From from From
: : :
jwmorris jwmorri jwmorris
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
John john John
W w W
. . .
Morris morri Morris
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Davidians davidian Davidians
and and and
compassion compass compassion
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
26 26 26
: : :
: : :
> > >
Surely sure Surely
you you you
are are be
not not not
equating equat equate
David david David
Koresh koresh Koresh
with with with
Christianity christian Christianity
? ? ?
The the The
two two two
are are be
: : :
> > >
not not not
comparable compar comparable
. . .
: : :
: : :
This this This
is is be
always alway always
an an an
option option option
: : :
when when when
the the the
sect sect sect
is is be
causing caus cause
harm harm harm
, , ,
re re re
- - -
label label label
: : :
the the the
cult cult cult
to to to
something someth something
else els else
. . .
: : :
: : :
Cheers cheer Cheers
, , ,
: : :
Kent kent Kent
Good good Good
point point point
. . .
I i I
would would would
not not not
doubt doubt doubt
that that that
DK dk DK
could could could
have have have
spouted spout spout
verse vers verse
and and and
debated debat debate
with with with
best best best
. . .
According accord According
to to to
reports report report
his his his
extensive extens extensive
Bible bibl Bible
knowledge knowledg knowledge
was was be
one one one
way way way
he he he
sucked suck suck
in in in
the the the
fools fool fool
( ( (
followers follow follower
? ? ?
) ) )
. . .
Quote quot Quote
bible bibl bible
all all all
you you you
want want want
. . .
I i I
too too too
judge judg judge
what what what
you you you
say say say
be be be
what what what
you you you
do do do
and and and
even even even
more more more
by by by
if if if
it it it
makes make make
sense sens sense
. . .
Sense sens Sense
, , ,
common common common
that that that
is is be
. . .
Doesn doesn Doesn
' ' '
t t t
seem seem seem
so so so
common common common
after after after
all all all
! ! !
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
John john John
Morris morri Morris
jwmorris jwmorri jwmorris
@ @ @
netcom netcom netcom
. . .
com com com
| | |
| | |
San san San
Diego diego Diego
, , ,
CA ca CA
I i I
have have have
no no no
opinion opinion opinion
, , ,
but but but
if if if
I i I
did did do
. . .
. . .
. . .
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
