From from From
: : :
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
What what What
is is be
a a a
Christian christian Christian
? ? ?
was was be
Re re Re
: : :
Davidians davidian Davidians
and and and
compassion compass compassion
< < <
f f f
2 2 2
dutxH dutxh dutxH
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
> > >
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
211707 211707 211707
. . .
7828 7828 7828
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
Organization organ Organization
: : :
The the The
Duck duck Duck
Pond pond Pond
public public public
unix unix unix
: : :
+ + +
1 1 1
408 408 408
249 249 249
9630 9630 9630
, , ,
log log log
in in in
as as a
' ' '
guest guest guest
' ' '
. . .
Lines line Lines
: : :
22 22 22
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
21 21 21
. . .
211707 211707 211707
. . .
7828 7828 7828
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
f f f
2 2 2
dutxH dutxh dutxH
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
> > >
, , ,
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
writes write write
: : :
> > >
| | |
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
20 20 20
. . .
144825 144825 144825
. . .
756 756 756
@ @ @
ra ra ra
. . .
royalroads royalroad royalroads
. . .
ca ca ca
> > >
> > >
| | |
> > >
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
writes write write
: : :
> > >
| | |
> > >
> > >
If if If
one one one
does doe do
not not not
follow follow follow
the the the
teachings teach teaching
of of of
Christ christ Christ
, , ,
he he he
is is be
NOT not NOT
Christian christian Christian
. . .
> > >
| | |
> > >
> > >
Too too Too
easy easi easy
? ? ?
> > >
| | |
> > >
That that That
would would would
exclude exclud exclude
most most most
self self self
- - -
proclaimed proclaim proclaim
" " "
Christians christian Christians
. . .
" " "
> > >
| | |
> > >
Do do Do
you you you
follow follow follow
the the the
Ten ten Ten
Commandments command Commandments
? ? ?
> > >
As as As
a a a
matter matter matter
of of of
fact fact fact
, , ,
yes yes yes
I i I
do do do
or or or
at at at
least least least
I i I
strive strive strive
to to to
. . .
I i I
will will will
not not not
> > >
be be be
so so so
proud proud proud
as as a
to to to
boast boast boast
that that that
my my my
faith faith faith
is is be
100 100 100
% % %
. . .
I i I
am am be
still still still
human human human
> > >
and and and
imperfect imperfect imperfect
and and and
therefore therefor therefore
, , ,
liable liabl liable
to to to
sin sin sin
. . .
Thankfully thank Thankfully
, , ,
there there there
is is be
> > >
opportunity opportun opportunity
for for for
repentence repent repentence
and and and
forgiveness forgiv forgiveness
. . .
> > >
God god God
be be be
with with with
you you you
, , ,
Malcolm malcolm Malcolm
Lee lee Lee
: : :
) ) )
It it It
sounds sound sound
like like like
you you you
' ' '
re re re
modifying modifi modify
your your your
definition definit definition
of of of
Christian christian Christian
to to to
anyone anyon anyone
who who who
* * *
strives strive strives
* * *
to to to
follow follow follow
the the the
teachings teach teaching
of of of
Christ christ Christ
. . .
Do do Do
I i I
read read read
you you you
correctly correct correctly
? ? ?
And and And
just just just
what what what
constitutes constitut constitute
* * *
strive strive strive
* * *
? ? ?
Did did Did
Jesus jesus Jesus
say say say
this this this
and and and
define defin define
just just just
what what what
" " "
striving strive strive
" " "
means mean mean
? ? ?
Can can Can
you you you
give give give
an an an
example exampl example
of of of
striving strive strive
that that that
is is be
insufficient insuffici insufficient
to to to
qualify qualifi qualify
one one one
as as a
a a a
Christian christian Christian
and and and
thus thus thus
condemns condemn condemn
one one one
to to to
eternal etern eternal
damnation damnat damnation
in in in
fiery fieri fiery
torture tortur torture
? ? ?
Do do Do
you you you
self self self
- - -
proclaim proclaim proclaim
yourself yourself yourself
a a a
Christian christian Christian
and and and
if if if
so so so
on on on
what what what
basis basi basis
? ? ?
