Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
hymir hymir hymir
. . .
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
From from From
: : :
joakimr joakimr joakimr
@ @ @
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
( ( (
Joakim joakim Joakim
Ruud ruud Ruud
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Message messag Message
for for for
you you you
Mr mr Mr
. . .
President presid President
: : :
How how How
do do do
you you you
know know know
what what what
happened happen happen
? ? ?
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Informatics informat Informatics
, , ,
University univers University
of of of
Oslo oslo Oslo
, , ,
Norway norway Norway
Lines line Lines
: : :
20 20 20
Originator origin Originator
: : :
joakimr joakimr joakimr
@ @ @
hymir hymir hymir
. . .
ifi ifi ifi
. . .
uio uio uio
. . .
no no no
> > >
Tell tell Tell
me me me
are are be
you you you
really realli really
this this this
stupid stupid stupid
, , ,
or or or
are are be
you you you
just just just
pretending pretend pretend
. . .
Tell tell Tell
me me me
are are be
you you you
really realli really
this this this
stupid stupid stupid
, , ,
or or or
are are be
you you you
just just just
pretending pretend pretend
. . .
> > >
I i I
have have have
fire fire fire
insurance insur insurance
that that that
I i I
hope hope hope
I i I
never never never
have have have
to to to
use use use
. . .
A a A
fire fire fire
insurance insur insurance
is is be
not not not
an an an
offensive offens offensive
weapon weapon weapon
. . .
> > >
I i I
have have have
a a a
spare spare spare
tire tire tire
in in in
my my my
trunk trunk trunk
that that that
I i I
hope hope hope
I i I
never never never
have have have
to to to
use use use
. . .
A a A
spare spare spare
tire tire tire
is is be
not not not
an an an
offensive offens offensive
weapon weapon weapon
. . .
How how How
should should should
one one one
deal deal deal
with with with
a a a
man man man
who who who
is is be
convinced convinc convince
that that that
he he he
is is be
acting act act
according accord accord
to to to
God god God
' ' '
s s s
will will will
, , ,
and and and
who who who
there there there
- - -
Jokke jokk Jokke
fore fore fore
believes believ believe
that that that
he he he
is is be
doing do do
you you you
a a a
favour favour favour
by by by
stabbing stab stab
you you you
in in in
the the the
back back back
? ? ?
- - -
Voltaire voltair Voltaire
