From from From
: : :
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
( ( (
Carl carl Carl
J j J
Lydick lydick Lydick
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
HST hst HST
Wide wide Wide
Field field Field
/ / /
Planetary planetari Planetary
Camera camera Camera
Lines line Lines
: : :
19 19 19
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
carl carl carl
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sol sol sol
1 1 1
. . .
gps gps gps
. . .
caltech caltech caltech
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
rdlsf rdlsf rdlsf
$ $ $
vi vi vi
@ @ @
agate agat agate
. . .
berkeley berkeley berkeley
. . .
edu edu edu
> > >
, , ,
isaackuo isaackuo isaackuo
@ @ @
skippy skippi skippy
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Isaac isaac Isaac
Kuo kuo Kuo
) ) )
writes write write
: : :
= = =
Hmm hmm Hmm
. . .
The the The
police polic police
strategy strategi strategy
of of of
bursting burst burst
in in in
with with with
weapons weapon weapon
drawn drawn drawn
, , ,
clearly clear clearly
marked mark mark
as as a
= = =
officers offic officer
and and and
yelling yell yell
" " "
Police polic Police
" " "
repeatedly repeat repeatedly
. . .
This this This
is is be
used use use
every everi every
day day day
to to to
bust bust bust
drug drug drug
= = =
houses hous house
. . .
The the The
idea idea idea
is is be
to to to
awe awe awe
the the the
suspects suspect suspect
into into into
submission submiss submission
with with with
surprise surpris surprise
and and and
= = =
display display display
of of of
firepowere firepower firepowere
in in in
order order order
to to to
avoid avoid avoid
a a a
gun gun gun
fight fight fight
. . .
As as As
for for for
not not not
knocking knock knock
, , ,
it it it
' ' '
s s s
= = =
a a a
sad sad sad
necessity necess necessity
in in in
many mani many
cases case case
since sinc since
the the the
suspects suspect suspect
will will will
attempt attempt attempt
to to to
escape escap escape
or or or
even even even
= = =
fight fight fight
. . .
Usually usual Usually
this this this
strategy strategi strategy
works work work
; ; ;
if if if
it it it
didn didn didn
' ' '
t t t
, , ,
then then then
it it it
wouldn wouldn wouldn
' ' '
t t t
be be be
used use use
so so so
= = =
commonly common commonly
, , ,
now now now
would would would
it it it
? ? ?
How how How
often often often
is is be
it it it
used use use
when when when
the the the
convoy convoy convoy
carrying carri carry
the the the
brigade brigad brigade
is is be
visible visibl visible
for for for
miles mile mile
before befor before
it it it
reaches reach reach
the the the
place place place
that that that
' ' '
s s s
to to to
be be be
searched search search
? ? ?
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Carl carl Carl
J j J
Lydick lydick Lydick
| | |
INTERnet internet INTERnet
: : :
CARL carl CARL
@ @ @
SOL sol SOL
1 1 1
. . .
GPS gps GPS
. . .
CALTECH caltech CALTECH
. . .
EDU edu EDU
| | |
NSI nsi NSI
/ / /
HEPnet hepnet HEPnet
: : :
SOL sol SOL
1 1 1
: : :
: : :
CARL carl CARL
Disclaimer disclaim Disclaimer
: : :
Hey hey Hey
, , ,
I i I
understand understand understand
VAXen vaxen VAXen
and and and
VMS vms VMS
. . .
That that That
' ' '
s s s
what what what
I i I
get get get
paid paid pay
for for for
. . .
My my My
understanding understand understanding
of of of
astronomy astronomi astronomy
is is be
purely pure purely
at at at
the the the
amateur amateur amateur
level level level
( ( (
or or or
below below below
) ) )
. . .
So so So
unless unless unless
what what what
I i I
' ' '
m m m
saying say say
is is be
directly direct directly
related relat relate
to to to
VAX vax VAX
/ / /
VMS vms VMS
, , ,
don don don
' ' '
t t t
hold hold hold
me me me
or or or
my my my
organization organ organization
responsible respons responsible
for for for
it it it
. . .
If if If
it it it
IS is IS
related relat relate
to to to
VAX vax VAX
/ / /
VMS vms VMS
, , ,
you you you
can can can
try tri try
to to to
hold hold hold
me me me
responsible respons responsible
for for for
it it it
, , ,
but but but
my my my
organization organ organization
had had have
nothing noth nothing
to to to
do do do
with with with
it it it
. . .
