From from From
: : :
e e e
_ _ _
p p p
@ @ @
unl unl unl
. . .
edu edu edu
( ( (
edgar edgar edgar
pearlstein pearlstein pearlstein
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
Organization organ Organization
: : :
University univers University
of of of
Nebraska nebraska Nebraska
- - -
- - -
Lincoln lincoln Lincoln
Lines line Lines
: : :
8 8 8
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
unlinfo unlinfo unlinfo
. . .
unl unl unl
. . .
edu edu edu
. . .
Sometimes sometim Sometimes
a a a
god god god
- - -
believer believ believer
will will will
maintain maintain maintain
that that that
atheism atheism atheism
is is be
itself itself itself
a a a
religion religion religion
. . .
Many mani Many
postings post posting
to to to
this this this
group group group
have have have
answered answer answer
that that that
well well well
. . .
Here here Here
' ' '
s s s
another anoth another
way way way
to to to
answer answer answer
the the the
assertion assert assertion
: : :
Suppose suppos Suppose
that that that
I i I
DON don DON
' ' '
T t T
believe believ believe
that that that
broken broken broken
mirrors mirror mirror
or or or
black black black
cats cat cat
bring bring bring
bad bad bad
luck luck luck
. . .
Does doe Does
that that that
mean mean mean
that that that
I i I
have have have
a a a
superstition superstit superstition
? ? ?
. . .
