From from From
: : :
MANDTBACKA mandtbacka MANDTBACKA
@ @ @
FINABO finabo FINABO
. . .
ABO abo ABO
. . .
FI fi FI
( ( (
Mats mat Mats
Andtbacka andtbacka Andtbacka
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Burden burden Burden
of of of
Proof proof Proof
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
21 21 21
Apr apr Apr
1993 1993 1993
20 20 20
: : :
34 34 34
: : :
49 49 49
GMT gmt GMT
Organization organ Organization
: : :
Unorganized unorgan Unorganized
Usenet usenet Usenet
Postings post Postings
UnInc uninc UnInc
. . .
X x X
- - -
News news News
- - -
Reader reader Reader
: : :
VMS vms VMS
NEWS news NEWS
1 1 1
. . .
24 24 24
Lines line Lines
: : :
29 29 29
[ [ [
NOTE note NOTE
: : :
talk talk talk
. . .
origins origin origin
removed remov remove
from from from
crossposting crosspost crossposting
, , ,
as as a
this this this
had had have
no no no
business busi business
going go go
there there there
in in in
the the the
first first first
place place place
. . .
] ] ]
In in In
< < <
1 1 1
r r r
4 4 4
b b b
59 59 59
$ $ $
7 7 7
hg hg hg
@ @ @
aurora aurora aurora
. . .
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
> > >
ray ray ray
@ @ @
engr engr engr
. . .
LaTech latech LaTech
. . .
edu edu edu
writes write write
: : :
> > >
If if If
I i I
make make make
a a a
statement statement statement
, , ,
" " "
That that That
God god God
exists exist exist
, , ,
loves love love
me me me
, , ,
etc etc etc
. . .
" " "
but but but
in in in
no no no
way way way
> > >
insist insist insist
that that that
you you you
believe believ believe
it it it
, , ,
does doe do
that that that
place place place
a a a
burden burden burden
of of of
proof proof proof
upon upon upon
me me me
. . .
No no No
, , ,
but but but
you you you
' ' '
re re re
not not not
achieving achiev achieve
anything anyth anything
either either either
. . .
If if If
you you you
don don don
' ' '
t t t
want want want
to to to
argue argu argue
the the the
point point point
you you you
' ' '
re re re
stating state stating
, , ,
why whi why
do do do
you you you
bother bother bother
stating state state
it it it
? ? ?
> > >
If if If
you you you
insist insist insist
that that that
God god God
doesn doesn doesn
' ' '
t t t
exist exist exist
, , ,
does doe do
that that that
place place place
a a a
burden burden burden
of of of
proof proof proof
> > >
upon upon upon
you you you
? ? ?
No no No
. . .
Read read Read
the the the
( ( (
alt alt alt
. . .
atheism atheism atheism
) ) )
FAQ faq FAQ
to to to
find find find
out out out
why whi why
. . .
> > >
I i I
give give give
no no no
proofs proof proof
, , ,
I i I
only onli only
give give give
testimony testimoni testimony
to to to
my my my
beliefs belief belief
. . .
Well well Well
enough enough enough
; ; ;
if if if
I i I
feel feel feel
interested interest interested
, , ,
I i I
might might might
even even even
listen listen listen
. . .
> > >
I i I
will will will
respond respond respond
to to to
proofs proof proof
that that that
you you you
attempt attempt attempt
to to to
disprove disprov disprove
my my my
beliefs belief belief
. . .
I i I
won won win
' ' '
t t t
; ; ;
the the the
task task task
is is be
impossible imposs impossible
, , ,
and and and
I i I
don don don
' ' '
t t t
have have have
to to to
do do do
it it it
in in in
the the the
first first first
place place place
. . .
Why whi Why
should should should
I i I
even even even
bother bother bother
to to to
change chang change
or or or
disprove disprov disprove
your your your
beliefs belief belief
? ? ?
- - -
Mats mat Mats
" " "
Strong strong Strong
apatheist apatheist apatheist
? ? ?
" " "
Andtbacka andtbacka Andtbacka
- - -
- - -
Disclaimer disclaim Disclaimer
? ? ?
" " "
It it It
' ' '
s s s
great great great
to to to
be be be
young young young
and and and
insane insan insane
! ! !
" " "
