From from From
: : :
kltensme kltensm kltensme
@ @ @
infonode infonod infonode
. . .
ingr ingr ingr
. . .
com com com
( ( (
Kermit kermit Kermit
Tensmeyer tensmey Tensmeyer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Organization organ Organization
: : :
Intergraph intergraph Intergraph
Corporation corpor Corporation
, , ,
Huntsville huntsvill Huntsville
, , ,
AL al AL
. . .
Lines line Lines
: : :
58 58 58
In in In
article articl article
< < <
1 1 1
r r r
7 7 7
os os o
6 6 6
$ $ $
hil hil hil
@ @ @
agate agat agate
. . .
berkeley berkeley berkeley
. . .
edu edu edu
> > >
isaackuo isaackuo isaackuo
@ @ @
spam spam spam
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Isaac isaac Isaac
Kuo kuo Kuo
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
wIA wia wIA
1 1 1
. . .
4 4 4
Hr hr Hr
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
goykhman goykhman goykhman
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Red red Red
Herring herring Herring
) ) )
writes write write
: : :
> > >
> > >
> > >
BD bd BD
' ' '
s s s
were were be
not not not
contemplating contempl contemplate
suecide suecid suecide
, , ,
and and and
there there there
is is be
no no no
reason reason reason
> > >
> > >
to to to
believe believ believe
they they they
committed commit commit
one one one
. . .
> > >
> > >
No no No
reason reason reason
? ? ?
How how How
about about about
these these these
two two two
: : :
> > >
> > >
1 1 1
. . .
Some some Some
of of of
the the the
survivors survivor survivor
claimed claim claim
that that that
BD bd BD
members member member
poured pour pour
fuel fuel fuel
along along along
the the the
> > >
corridors corridor corridor
and and and
set set set
fire fire fire
to to to
it it it
. . .
The the The
speed speed speed
at at at
which which which
the the the
fire fire fire
spread spread spread
> > >
is is be
not not not
inconsistent inconsist inconsistent
with with with
this this this
claim claim claim
. . .
This this This
morning morn morning
on on on
CNN cnn CNN
( ( (
tues tue tues
April april April
27 27 27
) ) )
, , ,
Texas texa Texas
Cops cop Cops
say say say
Arson arson Arson
is is be
suspected suspect suspect
because becaus because
of of of
two two two
falsh falsh falsh
points point point
. . .
CNN cnn CNN
also also also
stated state state
that that that
_ _ _
all all all
_ _ _
surviors survior surviors
claim claim claim
the the the
fires fire fire
are are be
FBI fbi FBI
set set set
. . .
Your your Your
argument argument argument
are are be
made made make
- - -
up up up
, , ,
untrue untru untrue
and and and
