From from From
: : :
hexham hexham hexham
@ @ @
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
( ( (
Irving irv Irving
Hexham hexham Hexham
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Who who Who
' ' '
s s s
next next next
? ? ?
Mormons mormon Mormons
and and and
Jews jew Jews
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
acs ac acs
3 3 3
. . .
acs ac ac
. . .
ucalgary ucalgari ucalgary
. . .
ca ca ca
Organization organ Organization
: : :
The the The
University univers University
of of of
Calgary calgari Calgary
, , ,
Alberta alberta Alberta
Lines line Lines
: : :
22 22 22
Would would Would
someone someon someone
be be be
kind kind kind
enought enought enought
to to to
document document document
the the the
exact exact exact
nature natur nature
of of of
the the the
evidence evid evidence
against against against
the the the
BD bd BD
' ' '
s s s
without without without
reference refer reference
to to to
hearsay hearsay hearsay
or or or
newsreports newsreport newsreports
. . .
I i I
would would would
also also also
like like like
to to to
know know know
more more more
about about about
their their their
past past past
record record record
etc etc etc
. . .
but but but
again again again
based base base
on on on
solid solid solid
not not not
media media medium
reports report report
. . .
My my My
reason reason reason
for for for
asking ask ask
for for for
such such such
evidence evid evidence
is is be
that that that
last last last
night night night
on on on
Larry larri Larry
King king King
Live live Live
a a a
so so so
- - -
called call call
" " "
cult cult cult
- - -
expert expert expert
" " "
was was be
interviewed interview interview
from from from
Australia australia Australia
who who who
claimed claim claim
that that that
it it it
was was be
his his his
evidence evid evidence
which which which
led led lead
to to to
the the the
original origin original
raid raid raid
. . .
This this This
admission admiss admission
, , ,
if if if
true true true
, , ,
raises rais raise
the the the
nasty nasti nasty
possibility possibl possibility
that that that
the the the
Government govern Government
acted act act
in in in
good good good
faith faith faith
, , ,
which which which
I i I
believe believ believe
they they they
did did do
, , ,
on on on
faulty faulti faulty
evidence evid evidence
. . .
It it It
also also also
raises rais raise
the the the
possibility possibl possibility
that that that
other other other
self self self
proclaimed proclaim proclaim
cult cult cult
experts expert expert
were were be
advising advis advise
them them them
and and and
giving give give
ver ver ver
poor poor poor
advice advic advice
. . .
A a A
few few few
years year year
ago ago ago
Anson anson Anson
Shupe shupe Shupe
and and and
David david David
Bromley bromley Bromley
published publish publish
STRANGE strang STRANGE
GODS god GODS
: : :
THE the THE
GREAT great GREAT
AMERICAN american AMERICAN
CULT cult CULT
SCARE scare SCARE
( ( (
Beacon beacon Beacon
, , ,
Boston boston Boston
, , ,
1981 1981 1981
- - -
and and and
THE the THE
NEW new NEW
VIGILANTES vigilant VIGILANTES
: : :
ANTI anti ANTI
- - -
CULTISTS cultist CULTISTS
AND and AND
NEW new NEW
RELIGIONS religion RELIGIONS
- - -
Sage sage Sage
, , ,
Beverly bever Beverly
Hills hill Hills
, , ,
1980 1980 1980
. . .
Both both Both
books book book
suggested suggest suggest
the the the
possibility possibl possibility
of of of
tragic tragic tragic
results result result
if if if
self self self
- - -
proclaimed proclaim proclaim
cult cult cult
experts expert expert
were were be
ever ever ever
taken taken take
seriously serious seriously
. . .
Perhaps perhap Perhaps
their their their
diagnosis diagnosi diagnosis
of of of
the the the
anit anit anit
- - -
cult cult cult
movement movement movement
needs need need
investigating investig investigate
in in in
light light light
of of of
the the the
Waco waco Waco
tragedy tragedi tragedy
. . .
