From from From
: : :
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Johns john Johns
Hopkins hopkin Hopkins
University univers University
CS cs CS
Dept dept Dept
. . .
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
215627 215627 215627
. . .
24917 24917 24917
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
writes write write
: : :
> > >
A a A
baby babi baby
' ' '
s s s
innocence innoc innocence
has has have
nothing noth nothing
to to to
do do do
with with with
whether whether whether
the the the
baby babi baby
> > >
is is be
a a a
sinner sinner sinner
. . .
Innocence innoc Innocence
and and and
the the the
sin sin sin
nature natur nature
are are be
two two two
different differ different
attributes attribut attribute
. . .
> > >
The the The
baby babi baby
is is be
innocent innoc innocent
, , ,
yet yet yet
the the the
baby babi baby
is is be
a a a
sinner sinner sinner
. . .
> > >
You you You
have have have
two two two
arms arm arm
and and and
two two two
legs leg leg
? ? ?
Why whi Why
? ? ?
Because becaus Because
your your your
parents parent parent
did did do
. . .
> > >
Why whi Why
? ? ?
Because becaus Because
their their their
parents parent parent
did did do
. . .
Etc etc Etc
. . .
Did did Did
you you you
do do do
anything anyth anything
to to to
get get get
them them them
? ? ?
The the The
thing thing thing
is is be
, , ,
I i I
know know know
what what what
arms arm arm
and and and
legs leg leg
are are be
. . .
It it It
' ' '
s s s
therefore therefor therefore
generally general generally
easy easi easy
to to to
tell tell tell
whether whether whether
or or or
not not not
someone someon someone
has has have
arms arm arm
and and and
legs leg leg
. . .
This this This
" " "
sinful sin sinful
nature natur nature
" " "
, , ,
since sinc since
it it it
does doe do
not not not
require requir require
that that that
the the the
baby babi baby
actually actual actually
perform perform perform
any ani any
sins sin sin
, , ,
seems seem seem
to to to
be be be
totally total totally
invisible invis invisible
. . .
As as As
far far far
as as a
I i I
know know know
, , ,
maybe mayb maybe
half half half
the the the
babies babi baby
have have have
a a a
sinful sin sinful
nature natur nature
and and and
half half half
don don don
' ' '
t t t
- - -
- - -
it it it
' ' '
d d d
look look look
exactly exact exactly
the the the
same same same
, , ,
since sinc since
there there there
is is be
no no no
way way way
to to to
tell tell tell
the the the
difference differ difference
. . .
> > >
We we We
are are be
born born born
sinners sinner sinner
. . .
We we We
are are be
born born born
sinners sinner sinner
because becaus because
our our our
parents parent parent
> > >
were were be
born born bear
with with with
it it it
. . .
We we We
got got get
it it it
from from from
them them them
. . .
We we We
did did do
nothing noth nothing
to to to
earn earn earn
> > >
the the the
title titl title
" " "
sinner sinner sinner
" " "
. . .
We we We
get get get
it it it
because becaus because
our our our
parents parent parent
had had have
it it it
, , ,
their their their
> > >
parents parent parent
had had have
it it it
, , ,
their their their
grandparents grandpar grandparent
had had have
it it it
, , ,
etc etc etc
, , ,
infinitum infinitum infinitum
. . .
So so So
what what what
' ' '
s s s
so so so
bad bad bad
about about about
a a a
sinful sin sinful
nature natur nature
, , ,
then then then
? ? ?
I i I
could could could
understand understand understand
it it it
being be be
bad bad bad
if if if
it it it
always alway always
results result result
in in in
people peopl people
committing commit commit
sins sin sin
, , ,
but but but
babies babi baby
can can can
have have have
it it it
, , ,
never never never
commit commit commit
sins sin sin
, , ,
die die die
, , ,
and and and
they they they
still still still
have have have
it it it
. . .
So so So
the the the
bad bad bad
part part part
about about about
can can can
' ' '
t t t
merely mere merely
be be be
that that that
it it it
results result result
in in in
people peopl people
committing commit commit
sins sin sin
- - -
- - -
so so so
what what what
_ _ _
is is be
_ _ _
bad bad bad
about about about
it it it
? ? ?
- - -
- - -
" " "
On on On
the the the
first first first
day day day
after after after
Christmas christma Christmas
my my my
truelove truelov truelove
served serv serve
to to to
me me me
. . .
. . .
. . .
Leftover leftov Leftover
Turkey turkey Turkey
! ! !
On on On
the the the
second second second
day day day
after after after
Christmas christma Christmas
my my my
truelove truelov truelove
served serv serve
to to to
me me me
. . .
. . .
. . .
Turkey turkey Turkey
Casserole casserol Casserole
that that that
she she she
made made make
from from from
Leftover leftov Leftover
Turkey turkey Turkey
. . .
[ [ [
days day day
3 3 3
- - -
4 4 4
deleted delet deleted
] ] ]
. . .
. . .
. . .
Flaming flame Flaming
Turkey turkey Turkey
Wings wing Wings
! ! !
. . .
. . .
. . .
- - -
- - -
Pizza pizza Pizza
Hut hut Hut
commercial commerci commercial
( ( (
and and and
M m M
* * *
tlu tlu tlu
/ / /
A a A
* * *
gic gic gic
bait bait bait
) ) )
Ken ken Ken
Arromdee arromde Arromdee
( ( (
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
) ) )
