From from From
: : :
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Starfleet starfleet Starfleet
Headquarters headquart Headquarters
: : :
San san San
Francisco francisco Francisco
Lines line Lines
: : :
143 143 143
jasons jason jason
@ @ @
atlastele atlastel atlastele
. . .
com com com
( ( (
Jason jason Jason
Smith smith Smith
) ) )
writes write write
: : :
> > >
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
writes write write
: : :
> > >
= = =
> > >
= = =
And and And
I i I
felt felt felt
torn torn torn
when when when
I i I
began began begin
to to to
disagree disagre disagree
with with with
a a a
lot lot lot
of of of
what what what
the the the
Bible bibl Bible
> > >
= = =
( ( (
and and and
my my my
priests priest priest
) ) )
told told tell
me me me
; ; ;
> > >
> > >
Did did Did
it it it
start start start
getting get get
a a a
little littl little
uncomfortable uncomfort uncomfortable
? ? ?
Did did Did
your your your
style style style
start start start
feeling feel feel
a a a
> > >
bit bit bit
cramped cramp cramp
? ? ?
Yes yes Yes
, , ,
that that that
' ' '
s s s
exactly exact exactly
what what what
I i I
felt felt felt
. . .
My my My
heart heart heart
just just just
felt felt felt
that that that
what what what
I i I
was was be
being be be
taught taught taught
was was be
* * *
wrong wrong wrong
* * *
- - -
- - -
a a a
basically basic basically
good good good
message messag message
, , ,
but but but
framed frame frame
in in in
errors error error
. . .
I i I
could could could
not not not
with with with
a a a
clear clear clear
conscience conscienc conscience
accept accept accept
that that that
women women woman
were were be
somehow somehow somehow
not not not
equal equal equal
to to to
men men men
, , ,
that that that
homosexuals homosexu homosexual
are are be
" " "
guilty guilti guilty
" " "
of of of
their their their
lifestyle lifestyl lifestyle
, , ,
that that that
pride pride pride
in in in
one one one
' ' '
s s s
work work work
is is be
a a a
bad bad bad
thing thing thing
, , ,
that that that
Jesus jesus Jesus
died die die
for for for
me me me
- - -
- - -
I i I
don don don
' ' '
t t t
want want want
ANYBODY anybodi ANYBODY
to to to
die die die
for for for
me me me
, , ,
especially especi especially
as as a
an an an
impersonal imperson impersonal
act act act
where where where
the the the
person person person
can can can
' ' '
t t t
possibly possibl possibly
even even even
* * *
know know know
* * *
me me me
well well well
enough enough enough
to to to
really realli really
know know know
if if if
I i I
' ' '
m m m
worth worth worth
dying die die
for for for
or or or
not not not
. . .
I i I
was was be
never never never
able abl able
to to to
accept accept accept
the the the
bit bit bit
about about about
Jesus jesus Jesus
' ' '
s s s
death death death
being be be
a a a
good good good
thing thing thing
. . .
If if If
that that that
means mean mean
that that that
I i I
' ' '
m m m
just just just
not not not
comprehending comprehend comprehend
a a a
basic basic basic
message messag message
of of of
Christianity christian Christianity
, , ,
then then then
so so so
be be be
it it it
. . .
Maybe mayb Maybe
I i I
' ' '
m m m
just just just
not not not
compatible compat compatible
with with with
Christianity christian Christianity
. . .
I i I
just just just
refuse refus refuse
to to to
follow follow follow
rules rule rule
blindly blind blindly
, , ,
and and and
since sinc since
I i I
can can can
' ' '
t t t
even even even
convince convinc convince
myself myself myself
that that that
your your your
god god god
even even even
EXISTS exist EXISTS
in in in
the the the
way way way
you you you
describe describ describe
it it it
, , ,
I i I
' ' '
ve ve ve
got got get
to to to
just just just
follow follow follow
my my my
own own own
conscience conscienc conscience
in in in
these these these
matters matter matter
. . .
> > >
I i I
know know know
how how how
that that that
goes goe go
. . .
Knowing know Knowing
I i I
couldn couldn couldn
' ' '
t t t
and and and
didn didn didn
' ' '
t t t
want want want
to to to
> > >
live live live
up up up
to to to
those those those
impossibleand impossibleand impossibleand
rather rather rather
incovenient incoveni incovenient
rules rule rule
are are be
what what what
kept kept keep
me me me
> > >
outside outsid outside
, , ,
too too too
. . .
Don don Don
' ' '
t t t
think think think
that that that
my my my
morals moral moral
are are be
shoddy shoddi shoddy
or or or
nonexistent nonexist nonexistent
just just just
because becaus because
I i I
don don don
' ' '
t t t
believe believ believe
in in in
your your your
god god god
. . .
I i I
will will will
not not not
steal steal steal
, , ,
and and and
I i I
will will will
not not not
murder murder murder
- - -
- - -
not not not
because becaus because
I i I
fear fear fear
divine divin divine
repudiation repudi repudiation
, , ,
but but but
because becaus because
these these these
just just just
* * *
aren aren aren
' ' '
t t t
* * *
in in in
my my my
character charact character
. . .
You you You
may may may
think think think
there there there
' ' '
s s s
nothing noth nothing
keeping keep keep
me me me
from from from
just just just
running run run
around around around
on on on
a a a
murdering murder murdering
spree spree spree
, , ,
stealing steal steal
things thing thing
when when when
I i I
' ' '
m m m
able abl able
, , ,
insulting insult insulting
people peopl people
for for for
the the the
heck heck heck
of of of
it it it
, , ,
because becaus because
I i I
' ' '
m m m
not not not
answerable answer answerable
to to to
anyone anyon anyone
; ; ;
but but but
you you you
' ' '
d d d
be be be
wrong wrong wrong
. . .
I i I
' ' '
m m m
answerable answer answerable
to to to
myself myself myself
. . .
A a A
life life life
like like like
that that that
would would would
be be be
a a a
cheap cheap cheap
life life life
; ; ;
I i I
happen happen happen
to to to
want want want
to to to
earn earn earn
respect respect respect
in in in
myself myself myself
. . .
> > >
' ' '
Till till Till
I i I
met met meet
the the the
Man man Man
, , ,
that that that
is is be
. . .
My my My
initial initi initial
break break break
with with with
Christianity christian Christianity
came came come
after after after
a a a
lot lot lot
of of of
soul soul soul
- - -
searching search searching
and and and
a a a
lot lot lot
of of of
wondering wonder wonder
why whi why
I i I
could could could
no no no
longer longer longer
feel feel feel
the the the
' ' '
presence presenc presence
' ' '
of of of
God god God
with with with
me me me
. . .
I i I
finally final finally
decided decid decide
that that that
I i I
had had have
once onc once
" " "
felt felt felt
" " "
this this this
presence presenc presence
just just just
as as a
I i I
had had have
" " "
felt felt felt
" " "
my my my
mighty mighti mighty
teddy teddi teddy
bear bear bear
beside besid beside
me me me
when when when
I i I
was was be
a a a
little littl little
tyke tyke tyke
, , ,
protecting protect protect
me me me
from from from
the the the
monsters monster monster
under under under
the the the
bed bed bed
- - -
- - -
that that that
I i I
had had have
believed believ believe
in in in
God god God
just just just
as as a
I i I
had had have
believed believ believe
in in in
the the the
teddy teddi teddy
bear bear bear
, , ,
as as a
something someth something
of of of
an an an
emotional emot emotional
crutch crutch crutch
to to to
protect protect protect
me me me
from from from
perceived perceiv perceive
dangers danger danger
. . .
Since sinc Since
then then then
, , ,
I i I
' ' '
ve ve ve
never never never
abandoned abandon abandon
the the the
possibility possibl possibility
that that that
maybe mayb maybe
your your your
supernatural supernatur supernatural
trinity triniti trinity
does doe do
exist exist exist
. . .
But but But
there there there
are are be
a a a
few few few
times time time
when when when
, , ,
in in in
my my my
darkened darken darkened
room room room
by by by
my my my
bed bed bed
, , ,
I i I
have have have
set set set
aside asid aside
everything everyth everything
I i I
believe believ believe
for for for
a a a
moment moment moment
and and and
called call call
out out out
to to to
whatever whatev whatever
' ' '
s s s
out out out
there there there
, , ,
because becaus because
I i I
want want want
to to to
know know know
the the the
truth truth truth
even even even
if if if
it it it
means mean mean
abandoning abandon abandon
everything everyth everything
I i I
know know know
. . .
And and And
I i I
have have have
not not not
yet yet yet
received receiv receive
an an an
answer answer answer
. . .
> > >
= = =
Only onli Only
when when when
I i I
truly truli truly
listened listen listen
to to to
myself myself myself
, , ,
body bodi body
and and and
soul soul soul
, , ,
did did do
I i I
realize realiz realize
> > >
= = =
that that that
I i I
could could could
no no no
longer longer longer
honestly honest honestly
keep keep keep
up up up
the the the
charade charad charade
of of of
being be be
> > >
= = =
Christian christian Christian
. . .
There there There
is is be
a a a
higher higher high
truth truth truth
in in in
the the the
universe univers universe
, , ,
and and and
Christianity christian Christianity
> > >
= = =
just just just
ain ain ain
' ' '
t t t
it it it
. . .
> > >
> > >
Any ani Any
suggestions suggest suggestion
on on on
what what what
( ( (
or or or
who who who
or or or
where where where
) ) )
it it it
might might might
be be be
, , ,
and and and
why whi why
? ? ?
Nope nope Nope
. . .
It it It
may may may
well well well
be be be
unknowable unknow unknowable
. . .
Scientists scientist Scientists
have have have
suggested suggest suggest
that that that
the the the
universe univers universe
may may may
be be be
finite finit finite
and and and
wrap wrap wrap
around around around
on on on
itself itself itself
( ( (
the the the
three three three
- - -
dimensional dimension dimensional
universe univers universe
may may may
be be be
mapped map map
onto onto onto
a a a
four four four
- - -
dimensional dimension dimensional
supersphere superspher supersphere
in in in
the the the
same same same
way way way
you you you
can can can
map map map
a a a
two two two
- - -
dimensional dimension dimensional
plane plane plane
onto onto onto
a a a
three three three
- - -
dimensional dimension dimensional
sphere sphere sphere
; ; ;
see see see
_ _ _
Sphereland sphereland Sphereland
_ _ _
, , ,
the the the
sequel sequel sequel
to to to
_ _ _
Flatland flatland Flatland
_ _ _
, , ,
for for for
more more more
thoughts thought thought
on on on
this this this
) ) )
. . .
Our our Our
entire entir entire
universe univers universe
might might might
just just just
be be be
an an an
electron electron electron
in in in
a a a
four four four
- - -
dimensional dimension dimensional
universe univers universe
, , ,
which which which
in in in
turn turn turn
may may may
only onli only
be be be
an an an
insignificant insignific insignificant
speck speck speck
in in in
a a a
universe univers universe
above abov above
that that that
, , ,
and and and
so so so
on on on
and and and
so so so
forth forth forth
until until until
the the the
variables variabl variable
become becom become
too too too
much much much
for for for
us us u
to to to
even even even
speculate specul speculate
on on on
. . .
That that That
is is be
, , ,
there there there
' ' '
s s s
no no no
possible possibl possible
way way way
for for for
us us u
to to to
know know know
exactly exact exactly
how how how
we we we
came came come
to to to
be be be
, , ,
so so so
there there there
' ' '
s s s
no no no
reason reason reason
at at at
all all all
to to to
believe believ believe
that that that
your your your
God god God
exists exist exist
nor nor nor
had had have
anything anyth anything
to to to
do do do
with with with
it it it
. . .
> > >
" " "
OK ok OK
, , ,
" " "
you you you
may may may
say say say
. . .
" " "
So so So
now now now
, , ,
if if if
I i I
' ' '
m m m
just just just
being be be
good good good
, , ,
am am be
I i I
doing do do
good good good
enough enough enough
? ? ?
" " "
> > >
> > >
That that That
' ' '
s s s
for for for
you you you
to to to
answer answer answer
. . .
If if If
you you you
feel feel feel
you you you
' ' '
re re re
doing do do
fine fine fine
, , ,
then then then
go go go
ahead ahead ahead
and and and
> > >
ignore ignor ignore
us us u
foolish foolish foolish
little littl little
Christians christian Christians
. . .
We we We
can can can
present present present
what what what
we we we
' ' '
ve ve ve
seen seen see
and and and
> > >
experienced experienc experience
( ( (
providing provid provide
our our our
witness wit witness
) ) )
, , ,
but but but
it it it
isn isn isn
' ' '
t t t
up up up
to to to
us us u
to to to
make make make
that that that
seed seed seed
> > >
sprout sprout sprout
. . .
Christians christian Christians
have have have
provided provid provide
me me me
with with with
nothing noth nothing
except except except
quotes quot quote
from from from
your your your
holy holi holy
book book book
, , ,
and and and
all all all
sorts sort sort
of of of
tactics tactic tactic
to to to
try tri try
to to to
get get get
me me me
to to to
believe believ believe
: : :
guilt guilt guilt
trips trip trip
, , ,
insinuations insinu insinuation
that that that
I i I
' ' '
m m m
without without without
morals moral moral
, , ,
arguments argument argument
from from from
disbelief disbelief disbelief
( ( (
" " "
how how how
can can can
you you you
possibly possibl possibly
believe believ believe
that that that
God god God
* * *
doesn doesn doesn
' ' '
t t t
* * *
exist exist exist
? ? ?
" " "
) ) )
, , ,
and and and
so so so
forth forth forth
. . .
All all All
I i I
' ' '
m m m
asking ask asking
is is be
for for for
you you you
to to to
convince convinc convince
me me me
. . .
I i I
want want want
to to to
be be be
convinced convinc convince
, , ,
but but but
it it it
' ' '
s s s
not not not
going go go
to to to
be be be
easy easi easy
. . .
> > >
So so So
much much much
as as a
you you you
don don don
' ' '
t t t
like like like
what what what
we we we
' ' '
re re re
" " "
selling sell sell
" " "
, , ,
there there there
just just just
may may may
be be be
someone someon someone
> > >
out out out
there there there
that that that
can can can
identify identifi identify
with with with
it it it
. . .
Methinks methink Methinks
you you you
could could could
give give give
us us u
all all all
a a a
> > >
lesson lesson lesson
in in in
tolerance toler tolerance
and and and
back back back
off off off
. . .
Having have Having
had had have
years year year
upon upon upon
years year year
of of of
contact contact contact
with with with
your your your
religion religion religion
from from from
both both both
the the the
inside insid inside
and and and
the the the
outside outsid outside
, , ,
I i I
view view view
it it it
as as a
harmful harm harmful
in in in
many mani many
ways way way
. . .
It it It
preys prey prey
on on on
people peopl people
who who who
want want want
to to to
find find find
meaning mean meaning
in in in
their their their
lives live life
, , ,
and and and
once onc once
it it it
' ' '
s s s
got got get
these these these
people peopl people
, , ,
it it it
teaches teach teach
them them them
to to to
have have have
pity piti pity
( ( (
and and and
sometimes sometim sometimes
starkly stark starkly
intolerant intoler intolerant
) ) )
of of of
others other others
who who who
do do do
not not not
share share share
these these these
views view view
. . .
Maybe mayb Maybe
you you you
' ' '
ll ll ll
say say say
that that that
your your your
religion religion religion
doesn doesn doesn
' ' '
t t t
teach teach teach
that that that
- - -
- - -
but but but
I i I
' ' '
ve ve ve
got got get
to to to
judge judg judge
Christianity christian Christianity
from from from
the the the
Christians christian Christians
I i I
know know know
. . .
I i I
feel feel feel
that that that
it it it
is is be
entirely entir entirely
possible possibl possible
and and and
good good good
to to to
have have have
faith faith faith
in in in
one one one
' ' '
s s s
self self self
, , ,
and and and
to to to
be be be
a a a
positive posit positive
influence influenc influence
on on on
society societi society
for for for
no no no
better better good
reason reason reason
than than than
that that that
. . .
So so So
I i I
hope hope hope
that that that
my my my
words word word
in in in
this this this
newsgroup newsgroup newsgroup
will will will
at at at
least least least
make make make
some some some
people peopl people
think think think
. . .
I i I
want want want
Christians christian Christians
to to to
realize realiz realize
that that that
there there there
are are be
perfectly perfect perfectly
valid valid valid
lifestyles lifestyl lifestyle
and and and
opinions opinion opinion
that that that
have have have
nothing noth nothing
to to to
do do do
with with with
their their their
deity deiti deity
whatsoever whatsoev whatsoever
, , ,
and and and
I i I
want want want
people peopl people
who who who
are are be
considering consid consider
Christianity christian Christianity
to to to
realize realiz realize
that that that
Christianity christian Christianity
does doe do
not not not
hold hold hold
the the the
sole sole sole
key key key
to to to
a a a
happy happi happy
, , ,
fulfilled fulfil fulfilled
life life life
. . .
I i I
have have have
known known know
some some some
very veri very
nice nice nice
Christians christian Christians
who who who
have have have
done done do
some some some
very veri very
nice nice nice
things thing thing
. . .
I i I
think think think
what what what
sets set set
these these these
people peopl people
apart apart apart
from from from
the the the
general general general
masses mass mass
is is be
that that that
they they they
recognize recogn recognize
that that that
their their their
religious religi religious
beliefs belief belief
may may may
be be be
wrong wrong wrong
, , ,
and and and
they they they
know know know
the the the
weaknesses weak weakness
of of of
their their their
religion religion religion
, , ,
yet yet yet
they they they
still still still
decide decid decide
to to to
believe believ believe
, , ,
but but but
they they they
keep keep keep
their their their
beliefs belief belief
to to to
themselves themselv themselves
and and and
do do do
not not not
think think think
any ani any
less less less
of of of
people peopl people
who who who
don don don
' ' '
t t t
agree agre agree
with with with
them them them
. . .
> > >
Obviously obvious Obviously
, , ,
the the the
debate debat debate
on on on
the the the
veracity verac veracity
and and and
reliability reliabl reliability
of of of
the the the
Source sourc Source
of of of
the the the
> > >
Christian christian Christian
' ' '
s s s
faith faith faith
is is be
far far far
from from from
conclusive conclus conclusive
, , ,
notwithstanding notwithstand notwithstanding
how how how
vehemently vehement vehemently
we we we
> > >
propose propos propose
otherwise otherwis otherwise
. . .
Precisely precis Precisely
my my my
point point point
. . .
You you You
' ' '
ve ve ve
still still still
not not not
given given give
me me me
a a a
reason reason reason
to to to
be be be
a a a
Christian christian Christian
instead instead instead
of of of
a a a
Buddhist buddhist Buddhist
or or or
a a a
Moslem moslem Moslem
. . .
. . .
. . .
> > >
= = =
The the The
nice nice nice
thing thing thing
about about about
religion religion religion
, , ,
if if if
you you you
lose lose lose
yourself yourself yourself
deeply deepli deeply
enough enough enough
in in in
> > >
= = =
it it it
, , ,
is is be
that that that
eventually eventu eventually
you you you
' ' '
ll ll ll
be be be
able abl able
to to to
feel feel feel
justified justifi justify
in in in
most most most
> > >
= = =
anything anyth anything
you you you
want want want
to to to
do do do
. . .
> > >
> > >
Y y Y
' ' '
know know know
your your your
right right right
. . .
Fortunately fortun Fortunately
for for for
everyone everyon everyone
around around around
me me me
, , ,
I i I
' ' '
m m m
not not not
religious religi religious
. . .
> > >
I i I
' ' '
m m m
a a a
Christian christian Christian
