From from From
: : :
lwb lwb lwb
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Lance lanc Lance
W w W
. . .
Bledsoe bledso Bledsoe
) ) )
Subject subject Subject
: : :
Re re Re
: : :
On on On
- - -
line line line
copy copi copy
of of of
Book book Book
of of of
Mormon mormon Mormon
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
13 13 13
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
im im im
4 4 4
u u u
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Keywords keyword Keywords
: : :
BOM bom BOM
, , ,
Book book Book
of of of
Mormon mormon Mormon
, , ,
Mormon mormon Mormon
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
163823 163823 163823
. . .
24226 24226 24226
@ @ @
ads ad ad
. . .
com com com
> > >
wmoore wmoor wmoore
@ @ @
ADS ad ADS
. . .
COM com COM
( ( (
William william William
Moore moor Moore
) ) )
writes write write
: : :
> > >
Can can Can
anyone anyon anyone
provide provid provide
me me me
a a a
ftp ftp ftp
site site site
where where where
I i I
can can can
obtain obtain obtain
a a a
online onlin online
version version version
> > >
of of of
the the the
Book book Book
of of of
Mormon mormon Mormon
. . .
Please pleas Please
email email email
the the the
internet internet internet
address address address
if if if
possible possibl possible
. . .
I i I
have have have
a a a
copy copi copy
. . .
Why whi Why
are are be
you you you
interested interest interested
? ? ?
Lance lanc Lance
- - -
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
Lance lanc Lance
W w W
. . .
Bledsoe bledso Bledsoe
lwb lwb lwb
@ @ @
im im im
4 4 4
u u u
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
512 512 512
) ) )
258 258 258
- - -
0112 0112 0112
| | |
| | |
" " "
Ye ye Ye
shall shall shall
know know know
the the the
TRUTH truth TRUTH
, , ,
and and and
the the the
TRUTH truth TRUTH
shall shall shall
make make make
you you you
free free free
. . .
" " "
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
