From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Koresh koresh Koresh
Doctrine doctrin Doctrine
- - -
- - -
4 4 4
of of of
4 4 4
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
25 25 25
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
221525 221525 221525
. . .
4323 4323 4323
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
> > >
, , ,
f f f
_ _ _
gautjw gautjw gautjw
@ @ @
ccsvax ccsvax ccsvax
. . .
sfasu sfasu sfasu
. . .
edu edu edu
wrote wrote write
: : :
> > >
Well well Well
, , ,
Stephen stephen Stephen
' ' '
s s s
annotated annot annotate
study studi study
of of of
David david David
Koresh koresh Koresh
' ' '
s s s
sermon sermon sermon
> > >
doesn doesn doesn
' ' '
t t t
bother bother bother
me me me
. . .
It it It
' ' '
s s s
probable probabl probable
that that that
a a a
careful care careful
review review review
of of of
> > >
what what what
Stephen stephen Stephen
has has have
done done do
with with with
obvious obvious obvious
expenditure expenditur expenditure
of of of
thoughtful thought thoughtful
> > >
effort effort effort
would would would
provide provid provide
additional addit additional
insight insight insight
into into into
David david David
and and and
his his his
love love love
> > >
for for for
God god God
[ [ [
May may May
his his his
soul soul soul
rest rest rest
in in in
peace peac peace
. . .
] ] ]
And and And
whether whether whether
or or or
> > >
not not not
we we we
agree agre agree
with with with
various various various
points point point
of of of
theology theolog theology
therein therein therein
, , ,
a a a
review review review
> > >
would would would
likely like likely
provide provid provide
significant signific significant
insight insight insight
into into into
our our our
own own own
love love love
> > >
for for for
God god God
. . .
One one One
thing thing thing
that that that
seems seem seem
apparent appar apparent
from from from
even even even
a a a
cursory cursori cursory
> > >
reading read reading
of of of
Koresh koresh Koresh
' ' '
s s s
message messag message
is is be
that that that
he he he
was was be
not not not
the the the
' ' '
looney looney looney
> > >
tunes tune tune
' ' '
portrayed portray portray
in in in
the the the
FBI fbi FBI
filtered filter filter
press press press
reports report report
on on on
him him him
> > >
but but but
was was be
quite quit quite
possibly possibl possibly
the the the
friendly friend friendly
, , ,
likeable likeabl likeable
person person person
his his his
> > >
attorney attorney attorney
reported report report
him him him
to to to
be be be
. . .
Someone someon Someone
stated state state
that that that
the the the
Davidian davidian Davidian
cult cult cult
should should should
not not not
be be be
associated associ associate
with with with
Christianity christian Christianity
. . .
Well well Well
, , ,
I i I
read read read
all all all
those those those
four four four
postings post posting
, , ,
and and and
I i I
' ' '
m m m
now now now
even even even
more more more
convinced convinc convinced
that that that
Davididians davididian Davididians
are are be
truly truli truly
Christian christian Christian
in in in
nature natur nature
. . .
But but But
sometimes sometim sometimes
it it it
makes make make
sense sens sense
to to to
re re re
- - -
label label label
the the the
cult cult cult
, , ,
especially especi especially
if if if
the the the
ugliness ugli ugliness
is is be
too too too
much much much
to to to
handle handl handle
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
