From from From
: : :
turpin turpin turpin
@ @ @
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Russell russel Russell
Turpin turpin Turpin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Christian christian Christian
meta meta meta
- - -
ethics ethic ethic
Organization organ Organization
: : :
CS cs CS
Dept dept Dept
, , ,
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
Lines line Lines
: : :
106 106 106
Distribution distribut Distribution
: : :
na na na
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
im im im
4 4 4
u u u
. . .
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Summary summari Summary
: : :
In in In
response respons response
to to to
Dave dave Dave
Davis davi Davis
. . .
- - -
* * *
- - -
- - -
- - -
- - -
I i I
wrote wrote write
: : :
> > >
> > >
And and And
who who who
is is be
to to to
say say say
that that that
this this this
interpretation interpret interpretation
is is be
" " "
twisted twist twisted
" " "
? ? ?
There there There
> > >
> > >
are are be
many mani many
passages passag passage
in in in
the the the
Bible bibl Bible
that that that
in in in
their their their
most most most
straightforward straightforward straightforward
> > >
> > >
reading read read
show show show
the the the
Christian christian Christian
god god god
behaving behav behaving
in in in
just just just
this this this
way way way
. . .
In in In
article articl article
< < <
1 1 1
r r r
622 622 622
c c c
$ $ $
c c c
17 17 17
@ @ @
cass cass ca
. . .
ma ma ma
02 02 02
. . .
bull bull bull
. . .
com com com
> > >
ddavis ddavi ddavis
@ @ @
cass cass ca
. . .
ma ma ma
02 02 02
. . .
bull bull bull
. . .
com com com
( ( (
Dave dave Dave
Davis davi Davis
) ) )
writes write write
: : :
> > >
This this This
requires requir require
the the the
assumption assumpt assumption
that that that
all all all
interpretations interpret interpretation
are are be
equally equal equally
> > >
valid valid valid
, , ,
that that that
there there there
is is be
no no no
way way way
of of of
reasonably reason reasonably
distinguishing distinguish distinguish
among among among
> > >
them them them
. . .
I i I
wouldn wouldn wouldn
' ' '
t t t
make make make
that that that
assumption assumpt assumption
; ; ;
I i I
don don don
' ' '
t t t
think think think
it it it
is is be
a a a
> > >
reasonable reason reasonable
assumption assumpt assumption
. . .
No no No
