From from From
: : :
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Lunar lunar Lunar
& & &
Planetary planetari Planetary
Laboratory laboratori Laboratory
, , ,
Tucson tucson Tucson
AZ az AZ
. . .
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
bskendigC bskendigc bskendigC
5 5 5
wrsM wrsm wrsM
. . .
Gyx gyx Gyx
@ @ @
netcom netcom netcom
. . .
com com com
> > >
bskendig bskendig bskendig
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Brian brian Brian
Kendig kendig Kendig
) ) )
writes write write
: : :
> > >
As as As
long long long
as as a
we we we
' ' '
re re re
trading trade trading
secrets secret secret
, , ,
let let let
me me me
tell tell tell
y y y
' ' '
all all all
one one one
: : :
I i I
got got get
a a a
> > >
really realli really
bad bad bad
feeling feel feeling
in in in
my my my
heart heart heart
back back back
when when when
I i I
was was be
a a a
Christian christian Christian
. . .
I i I
> > >
couldn couldn couldn
' ' '
t t t
really realli really
pinpoint pinpoint pinpoint
it it it
, , ,
but but but
something someth something
felt felt felt
dreadfully dread dreadfully
cheap cheap cheap
and and and
> > >
wrong wrong wrong
about about about
the the the
whole whole whole
affair affair affair
. . .
I i I
had had have
been been be
a a a
devout devout devout
follower follow follower
, , ,
even even even
a a a
> > >
Bible bibl Bible
- - -
banger banger banger
, , ,
but but but
eventually eventu eventually
it it it
started start start
ringing ring ring
terribly terribl terribly
hollow hollow hollow
to to to
me me me
. . .
> > >
> > >
And and And
I i I
felt felt felt
torn torn torn
when when when
I i I
began began begin
to to to
disagree disagre disagree
with with with
a a a
lot lot lot
of of of
what what what
the the the
Bible bibl Bible
> > >
( ( (
and and and
my my my
priests priest priest
) ) )
told told tell
me me me
; ; ;
this this this
was was be
what what what
made made make
me me me
finally final finally
realize realiz realize
that that that
> > >
either either either
I i I
was was be
very veri very
wrong wrong wrong
, , ,
or or or
else els else
the the the
Bible bibl Bible
was was be
very veri very
wrong wrong wrong
. . .
And and And
since sinc since
> > >
I i I
felt felt felt
reasonably reason reasonably
sure sure sure
of of of
myself myself myself
, , ,
I i I
decided decid decide
to to to
start start start
analyzing analyz analyze
the the the
> > >
Bible bibl Bible
very veri very
closely close closely
. . .
That that That
was was be
the the the
catalyst catalyst catalyst
to to to
my my my
break break break
with with with
my my my
faith faith faith
, , ,
> > >
though though though
it it it
was was be
a a a
long long long
and and and
difficult difficult difficult
effort effort effort
. . .
Brian brian Brian
, , ,
have have have
you you you
checked check check
out out out
what what what
your your your
priests priest priest
told told tell
you you you
in in in
the the the
Bible bibl Bible
to to to
see see see
whether whether whether
they they they
were were be
telling tell tell
you you you
the the the
truth truth truth
? ? ?
Did did Did
you you you
know know know
that that that
according accord accord
to to to
the the the
Bible bibl Bible
, , ,
there there there
shouldn shouldn shouldn
' ' '
t t t
even even even
be be be
such such such
things thing thing
as as a
" " "
priests priest priest
" " "
anymore anymor anymore
? ? ?
Do do Do
you you you
know know know
why whi why
the the the
preisthood preisthood preisthood
was was be
established establish establish
in in in
the the the
Old old Old
Testament testament Testament
to to to
begin begin begin
with with with
and and and
the the the
reasons reason reason
why whi why
after after after
Jesus jesus Jesus
, , ,
there there there
were were be
no no no
priests priest priest
- - -
- - -
that that that
is is be
until until until
the the the
Roman roman Roman
Catholic cathol Catholic
Church church Church
300 300 300
years year year
later later later
devised devis devise
the the the
doctrine doctrin doctrine
of of of
transubstantiation transubstanti transubstantiation
by by by
ignoring ignor ignore
the the the
whole whole whole
concept concept concept
beyond beyond beyond
the the the
book book book
of of of
Hebrews hebrew Hebrews
? ? ?
You you You
said said say
you you you
analyzed analyz analyze
the the the
Bible bibl Bible
very veri very
closely close closely
. . .
I i I
think think think
you you you
are are be
lying lie lie
. . .
For for For
if if if
you you you
had had have
, , ,
I i I
would would would
think think think
you you you
would would would
have have have
at at at
least least least
got got get
the the the
doctrine doctrin doctrine
of of of
hell hell hell
straight straight straight
. . .
So so So
what what what
is is be
your your your
beef beef beef
against against against
Jesus jesus Jesus
? ? ?
Be be Be
specific specif specific
and and and
point point point
on on on
verses vers verse
. . .
