From from From
: : :
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
( ( (
Kent kent Kent
Sandvik sandvik Sandvik
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Is is Is
it it it
good good good
that that that
Jesus jesus Jesus
died die die
? ? ?
Organization organ Organization
: : :
Cookamunga cookamunga Cookamunga
Tourist tourist Tourist
Bureau bureau Bureau
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
C c C
62 62 62
Ar ar Ar
1 1 1
. . .
LDt ldt LDt
@ @ @
blaze blaze blaze
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
> > >
, , ,
arromdee arromde arromdee
@ @ @
jyusenkyou jyusenkyou jyusenkyou
. . .
cs cs c
. . .
jhu jhu jhu
. . .
edu edu edu
( ( (
Ken ken Ken
Arromdee arromde Arromdee
) ) )
wrote wrote write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
25 25 25
. . .
194144 194144 194144
. . .
8358 8358 8358
@ @ @
organpipe organpip organpipe
. . .
uug uug uug
. . .
arizona arizona arizona
. . .
edu edu edu
> > >
brian brian brian
@ @ @
lpl lpl lpl
. . .
arizona arizona arizona
. . .
edu edu edu
( ( (
Brian brian Brian
Ceccarelli ceccarelli Ceccarelli
602 602 602
/ / /
621 621 621
- - -
9615 9615 9615
) ) )
writes write write
: : :
> > >
> > >
Even even Even
though though though
a a a
new new new
- - -
born born born
is is be
innocent innoc innocent
as as a
can can can
be be be
, , ,
his his his
sinful sin sinful
nature natur nature
> > >
> > >
will will will
surely sure surely
manifest manifest manifest
itself itself itself
more more more
explicity explic explicity
as as a
he he he
gets get get
older older old
. . .
> > >
> > >
Ah ah Ah
, , ,
so so so
you you you
admit admit admit
newborns newborn newborn
are are be
innocent innoc innocent
? ? ?
Then then Then
you you you
cannot cannot cannot
say say say
_ _ _
everyone everyon everyone
_ _ _
is is be
a a a
> > >
sinner sinner sinner
. . .
> > >
> > >
About about About
the the the
only onli only
way way way
top top top
get get get
out out out
of of of
this this this
one one one
is is be
to to to
claim claim claim
that that that
a a a
newborn newborn newborn
is is be
a a a
> > >
sinner sinner sinner
despite despit despite
having have have
not not not
committed commit commit
any ani any
sins sin sin
, , ,
which which which
is is be
rather rather rather
odd odd odd
. . .
This this This
all all all
would would would
also also also
implicate implic implicate
that that that
in in in
order order order
for for for
the the the
sinning sin sin
2 2 2
month month month
old old old
baby babi baby
to to to
get get get
forgivance forgiv forgivance
, , ,
he he he
or or or
she she she
has has have
to to to
ask ask ask
for for for
help help help
from from from
Jesus jesus Jesus
. . .
Somehow somehow Somehow
I i I
find find find
this this this
a a a
little littl little
bit bit bit
amuzing amuz amuzing
. . .
Cheers cheer Cheers
, , ,
Kent kent Kent
- - -
- - -
- - -
sandvik sandvik sandvik
@ @ @
newton newton newton
. . .
apple appl apple
. . .
com com com
. . .
ALink alink ALink
: : :
KSAND ksand KSAND
- - -
- - -
Private privat Private
activities activ activity
on on on
the the the
net net net
. . .
