From from From
: : :
bill bill bill
@ @ @
emx emx emx
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Bill bill Bill
Jefferys jefferi Jefferys
) ) )
Subject subject Subject
: : :
Why whi Why
did did do
they they they
behave behav behave
as as a
they they they
did did do
( ( (
Waco waco Waco
- - -
- - -
reading read reading
suggestion suggest suggestion
) ) )
Organization organ Organization
: : :
The the The
University univers University
of of of
Texas texa Texas
at at at
Austin austin Austin
, , ,
Austin austin Austin
, , ,
Texas texa Texas
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
emx emx emx
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
If if If
you you you
would would would
like like like
to to to
understand understand understand
better better good
the the the
sort sort sort
of of of
behavior behavior behavior
that that that
we we we
saw saw saw
in in in
connection connect connection
with with with
the the the
Waco waco Waco
tragedy tragedi tragedy
, , ,
I i I
' ' '
d d d
strongly strong strongly
recommend recommend recommend
reading read read
_ _ _
When when When
Prophecy propheci Prophecy
Fails fail Fails
_ _ _
, , ,
by by by
Leon leon Leon
Festinger festing Festinger
, , ,
Henry henri Henry
Riecken riecken Riecken
, , ,
and and and
Stanley stanley Stanley
Schachter schachter Schachter
( ( (
available avail available
as as a
a a a
Harper harper Harper
Torchbook torchbook Torchbook
) ) )
. . .
It it It
goes goe go
a a a
long long long
way way way
towards toward towards
explaining explain explain
how how how
a a a
belief belief belief
system system system
can can can
be be be
so so so
strong strong strong
as as a
to to to
withstand withstand withstand
even even even
overwhelming overwhelm overwhelm
disconfirmatory disconfirmatori disconfirmatory
evidence evid evidence
. . .
At at At
least least least
, , ,
read read read
the the the
first first first
chapter chapter chapter
. . .
Interestingly interest Interestingly
, , ,
just just just
as as a
the the the
Branch branch Branch
Davidians davidian Davidians
had had have
roots root root
in in in
the the the
Seventh seventh Seventh
- - -
Day day Day
Adventist adventist Adventist
movement movement movement
, , ,
the the the
SDAs sdas SDAs
themselves themselv themselves
had had have
their their their
roots root root
in in in
the the the
Millerite millerit Millerite
movement movement movement
of of of
the the the
first first first
half half half
of of of
the the the
19 19 19
th th th
century centuri century
- - -
- - -
a a a
movement movement movement
that that that
expected expect expect
the the the
end end end
of of of
the the the
world world world
in in in
1843 1843 1843
, , ,
was was be
disappointed disappoint disappoint
when when when
it it it
did did do
not not not
take take take
place place place
, , ,
and and and
wound wound wind
up up up
as as a
a a a
church church church
. . .
Bill bill Bill
- - -
- - -
If if If
you you you
meet meet meet
the the the
Buddha buddha Buddha
on on on
the the the
net net net
, , ,
put put put
him him him
in in in
your your your
kill kill kill
file file file
- - -
- - -
Robert robert Robert
Firth firth Firth
