From from From
: : :
mlee mlee mlee
@ @ @
post post post
. . .
RoyalRoads royalroad RoyalRoads
. . .
ca ca ca
( ( (
Malcolm malcolm Malcolm
Lee lee Lee
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
KIND kind KIND
and and and
LOVING love LOVING
God god God
! ! !
! ! !
Organization organ Organization
: : :
Royal royal Royal
Roads road Roads
Military militari Military
College colleg College
, , ,
Victoria victoria Victoria
, , ,
B b B
. . .
C c C
. . .
Lines line Lines
: : :
11 11 11
In in In
article articl article
< < <
f f f
2 2 2
jjowk jjowk jjowk
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
> > >
, , ,
pharvey pharvey pharvey
@ @ @
quack quack quack
. . .
kfu kfu kfu
. . .
com com com
( ( (
Paul paul Paul
Harvey harvey Harvey
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
So so So
, , ,
do do do
you you you
adhere adher adhere
to to to
the the the
Ten ten Ten
Commandments command Commandments
? ? ?
| | |
> > >
Jesus jesus Jesus
did did do
and and and
so so so
do do do
I i I
. . .
Peace peac Peace
be be be
with with with
you you you
, , ,
Malcolm malcolm Malcolm
Lee lee Lee
: : :
) ) )
