From from From
: : :
mcelwre mcelwr mcelwre
@ @ @
cnsvax cnsvax cnsvax
. . .
uwec uwec uwec
. . .
edu edu edu
Subject subject Subject
: : :
The the The
LAW law LAW
of of of
RETRIBUTION retribut RETRIBUTION
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
Eau eau Eau
Claire clair Claire
Lines line Lines
: : :
89 89 89
The the The
LAW law LAW
of of of
RETRIBUTION retribut RETRIBUTION
Violent violent Violent
crime crime crime
, , ,
racism racism racism
, , ,
bigotry bigotri bigotry
, , ,
domestic domest domestic
abuse abus abuse
, , ,
rape rape rape
, , ,
police polic police
brutality brutal brutality
and and and
oppression oppress oppression
, , ,
human human human
rights right right
violations violat violation
, , ,
etc etc etc
. . .
, , ,
ETC etc ETC
. . .
, , ,
continue continu continue
to to to
get get get
worse wors bad
and and and
worse wors bad
in in in
spite spite spite
of of of
more more more
and and and
more more more
man man man
- - -
made made make
laws law law
on on on
all all all
levels level level
from from from
local local local
ordinances ordin ordinance
to to to
international intern international
law law law
. . .
The the The
man man man
- - -
made made make
laws law law
are are be
NOT not NOT
working work work
. . .
" " "
WHAT what WHAT
WE we WE
HAVE have HAVE
HERE here HERE
IS is IS
FAILURE failur FAILURE
TO to TO
COMMUNICATE communic COMMUNICATE
! ! !
" " "
Perpetrators perpetr Perpetrators
remain remain remain
IGNORANT ignor IGNORANT
of of of
The the The
LAW law LAW
- - -
- - -
a a a
universal univers universal
, , ,
cosmic cosmic cosmic
, , ,
and and and
Spiritual spiritu Spiritual
Law law Law
- - -
- - -
The the The
" " "
LAW law LAW
of of of
RETRIBUTION retribut RETRIBUTION
" " "
or or or
" " "
KARMA karma KARMA
" " "
: : :
" " "
Be be Be
not not not
deceived deceiv deceive
; ; ;
God god God
is is be
not not not
mocked mock mock
: : :
for for for
whatsoever whatsoev whatsoever
a a a
man man man
soweth soweth soweth
, , ,
that that that
shall shall shall
he he he
also also also
reap reap reap
. . .
" " "
Galatians galatian Galatians
6 6 6
: : :
7 7 7
, , ,
KJV kjv KJV
. . .
" " "
He he He
that that that
leadeth leadeth leadeth
into into into
captivity captiv captivity
