From from From
: : :
jovanovic jovanov jovanovic
- - -
nick nick nick
@ @ @
yale yale yale
. . .
edu edu edu
( ( (
Nick nick Nick
Jovanovic jovanov Jovanovic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
PLEASE pleas PLEASE
! ! !
SHOW show SHOW
UP up UP
IN in IN
WASHINGTON washington WASHINGTON
DC dc DC
FOR for FOR
BOSNIA bosnia BOSNIA
( ( (
MAY may MAY
15 15 15
th th th
) ) )
Organization organ Organization
: : :
Yale yale Yale
University univers University
Science scienc Science
& & &
Engineering engin Engineering
UNIX unix UNIX
( ( (
tm tm tm
) ) )
, , ,
New new New
Haven haven Haven
, , ,
CT ct CT
06520 06520 06520
- - -
2158 2158 2158
Lines line Lines
: : :
14 14 14
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
minerva minerva minerva
. . .
cis cis ci
. . .
yale yale yale
. . .
edu edu edu
In in In
article articl article
< < <
1 1 1
sredr sredr sredr
$ $ $
72 72 72
b b b
@ @ @
venus venus venus
. . .
haverford haverford haverford
. . .
edu edu edu
> > >
Michael michael Michael
Sells sell Sells
< < <
m m m
_ _ _
sells sell sell
@ @ @
haverford haverford haverford
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
. . .
. . .
. . .
I i I
find find find
it it it
interesting interest interest
that that that
Mr mr Mr
. . .
Major major Major
finds find find
the the the
genocide genocid genocide
of of of
two two two
> > >
million million million
Muslims muslim Muslims
in in in
Bosnia bosnia Bosnia
acceptable accept acceptable
. . .
. . .
. . .
Now now Now
you you you
are are be
actually actual actually
claiming claim claim
that that that
2 2 2
, , ,
000 000 000
, , ,
000 000 000
Muslims muslim Muslims
have have have
been been be
killed kill kill
in in in
B b B
- - -
H h H
? ? ?
? ? ?
? ? ?
Please pleas Please
substantiate substanti substantiate
this this this
utterly utter utterly
ridiculous ridicul ridiculous
claim claim claim
. . .
- - -
Nick nick Nick
