From from From
: : :
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Desertification desertif Desertification
of of of
the the the
Negev negev Negev
Organization organ Organization
: : :
The the The
Department depart Department
of of of
Redundancy redund Redundancy
Department depart Department
Lines line Lines
: : :
67 67 67
In in In
article articl article
< < <
1483500361 1483500361 1483500361
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
writes write writes
: : :
> > >
Contrary contrari Contrary
to to to
Ben ben Ben
- - -
Gurion gurion Gurion
' ' '
s s s
assertion assert assertion
, , ,
it it it
must must must
be be be
affirmed affirm affirm
that that that
> > >
during dure during
the the the
26 26 26
years year year
of of of
the the the
British british British
mandate mandat mandate
over over over
Palestine palestin Palestine
and and and
for for for
> > >
centuries centuri century
previous previous previous
, , ,
a a a
productive product productive
human human human
presence presenc presence
was was be
to to to
be be be
found found find
in in in
> > >
all all all
parts part part
of of of
the the the
Negev negev Negev
desert desert desert
- - -
in in in
the the the
very veri very
arid arid arid
hills hill hill
and and and
valleys valley valley
> > >
of of of
the the the
southern southern southern
Negev negev Negev
as as as
well well well
as as a
in in in
the the the
more more more
fertile fertil fertile
north north north
. . .
These these These
> > >
were were be
the the the
Bedouin bedouin Bedouin
Arabs arab Arabs
. . .
In in In
fact fact fact
, , ,
this this this
" " "
productive product productive
human human human
presence presenc presence
" " "
in in in
the the the
desert desert desert
has has have
, , ,
in in in
the the the
centuries centuri century
it it it
has has have
been been be
there there there
, , ,
produced produc produce
one one one
of of of
the the the
greatest greatest great
civilizations civil civilization
in in in
human human human
history histori history
. . .
They they They
not not not
only onli only
created creat create
the the the
wheel wheel wheel
, , ,
but but but
the the the
printing print printing
press press press
, , ,
the the the
light light light
bulb bulb bulb
, , ,
Post post Post
- - -
Modern modern Modern
skyscraper skyscrap skyscraper
architecture architectur architecture
, , ,
Broadway broadway Broadway
theatre theatr theatre
