Subject subject Subject
: : :
Re re Re
: : :
The the The
Mufti mufti Mufti
again again again
? ? ?
meanwhile meanwhil meanwhile
they they they
support support support
the the the
genocide genocid genocide
of of of
Bosnians bosnian Bosnians
. . .
From from From
: : :
Yaakov yaakov Yaakov
Kayman kayman Kayman
< < <
YZKCU yzkcu YZKCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Organization organ Organization
: : :
City citi City
University univers University
of of of
New new New
York york York
/ / /
University univers University
Computer comput Computer
Center center Center
Supersedes supersed Supersedes
: : :
< < <
93137 93137 93137
. . .
082632 082632 082632
YZKCU yzkcu YZKCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Lines line Lines
: : :
40 40 40
In in In
article articl article
< < <
1 1 1
t t t
1 1 1
k k k
2 2 2
l l l
$ $ $
10 10 10
cs cs c
@ @ @
hal hal hal
. . .
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
, , ,
steel steel steel
@ @ @
hal hal hal
. . .
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Nick nick Nick
Steel steel Steel
) ) )
says say say
: : :
> > >
> > >
In in In
article articl article
< < <
93133 93133 93133
. . .
155403 155403 155403
YZKCU yzkcu YZKCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Yaakov yaakov Yaakov
Kayman kayman Kayman
< < <
YZKCU yzkcu YZKCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
So so So
why whi why
not not not
condemn condemn condemn
the the the
Mufti mufti Mufti
for for for
his his his
Nazi nazi Nazi
leanings lean leaning
, , ,
and and and
. . .
. . .
. . .
> > >
while while while
also also also
condemning condemn condemn
the the the
similarly similar similarly
genocidal genocid genocidal
killing kill killing
of of of
> > >
innocents innoc innocent
, , ,
Muslim muslim Muslim
or or or
not not not
, , ,
in in in
Bosnoia bosnoia Bosnoia
- - -
Herzegovina herzegovina Herzegovina
? ? ?
Hatred hatr Hatred
and and and
bigotry bigotri bigotry
> > >
remain remain remain
just just just
that that that
, , ,
no no no
matter matter matter
who who who
practices practic practice
them them them
. . .
Indeed inde Indeed
Yaqouv yaqouv Yaqouv
, , ,
just just just
like like like
the the the
ugly ugli ugly
hatred hatr hatred
spread spread spread
by by by
Kahane kahan Kahane
and and and
Kahanists kahanist Kahanists
, , ,
right right right
? ? ?
Or or Or
they they they
are are be
exempt exempt exempt
from from from
condemnation condemn condemnation
, , ,
and and and
allowed allow allow
to to to
hate hate hate
? ? ?
No no No
, , ,
fool fool fool
, , ,
not not not
at at at
all all all
like like like
hatred hatr hatred
of of of
one one one
' ' '
s s s
sworn sworn sworn
enemies enemi enemy
, , ,
enemies enemi enemy
who who who
have have have
said said say
time time time
and and and
again again again
that that that
they they they
mean mean mean
to to to
kill kill kill
you you you
, , ,
and and and
have have have
, , ,
by by by
mur mur mur
- - -
dering dere dering
innocent innoc innocent
men men men
, , ,
women women woman
and and and
children children child
, , ,
shown shown show
that that that
they they they
really realli really
mean mean mean
it it it
. . .
The the The
late late late
rabbi rabbi rabbi
never never never
hated hate hat
anyone anyon anyone
merely mere merely
for for for
having have have
been been be
born born bear
into into into
a a a
par par par
- - -
ticular ticular ticular
group group group
, , ,
but but but
he he he
( ( (
and and and
I i I
) ) )
hate hate hate
and and and
would would would
/ / /
will will will
kill kill kill
anyone anyon anyone
who who who
comes come come
to to to
kill kill kill
Jews jew Jews
. . .
I i I
recall recal recall
VERY veri VERY
well well well
Rabbi rabbi Rabbi
Kahane kahan Kahane
' ' '
s s s
words word word
to to to
the the the
Iraqis iraqi Iraqis
at at at
a a a
demonstration demonstr demonstration
: : :
" " "
You you You
want want want
peace peac peace
? ? ?
Here here Here
is is be
our our our
hand hand hand
( ( (
holding hold hold
out out out
an an an
open open open
hand hand hand
) ) )
! ! !
You you You
don don don
' ' '
t t t
want want want
peace peac peace
? ? ?
Here here Here
is is be
our our our
hand hand hand
( ( (
holding hold hold
out out out
a a a
fist fist fist
) ) )
! ! !
" " "
I i I
know know know
you you you
' ' '
ll ll ll
answer answer answer
me me me
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
bother bother bother
me me me
a a a
bit bit bit
. . .
Keep keep Keep
it it it
up up up
. . .
Indirectly indirect Indirectly
? ? ?
The the The
wonder wonder wonder
of of of
it it it
is is be
that that that
I i I
bother bother bother
answering answer answer
the the the
likes like like
of of of
you you you
at at at
ALL all ALL
! ! !
Steel steel Steel
( ( (
who who who
' ' '
s s s
never never never
pissed piss piss
off off off
) ) )
. . .
- - -
- - -
/ / /
. . .
. . .
/ / /
. . .
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
< < <
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
/ / /
. . .
. . .
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
Yaakov yaakov Yaakov
K k K
. . .
( ( (
yzkcu yzkcu yzkcu
@ @ @
cunyvm cunyvm cunyvm
. . .
cuny cuni cuny
. . .
edu edu edu
on on on
the the the
Internet internet Internet
) ) )
