From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
51 51 51
In in In
article articl article
< < <
1993 1993 1993
May may May
12 12 12
. . .
215649 215649 215649
. . .
17873 17873 17873
@ @ @
walter walter walter
. . .
bellcore bellcor bellcore
. . .
com com com
> > >
cza cza cza
@ @ @
troy troy troy
. . .
cc cc cc
. . .
bellcore bellcor bellcore
. . .
com com com
( ( (
C c C
. . .
Akgun akgun Akgun
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
12 12 12
. . .
205519 205519 205519
. . .
1480 1480 1480
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
> > >
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
It it It
is is be
easy easi easy
for for for
Sen sen Sen
. . .
Biden biden Biden
to to to
say say say
that that that
when when when
there there there
are are be
no no no
US us US
troops troop troop
in in in
> > >
> > >
Zepa zepa Zepa
or or or
Srebinica srebinica Srebinica
or or or
Sarejevo sarejevo Sarejevo
. . .
. . .
. . .
> > >
> > >
> > >
> > >
The the The
existing exist exist
UN un UN
policy polici policy
may may may
certaining certain certaining
be be be
wrong wrong wrong
, , ,
but but but
the the the
US us US
wants want want
> > >
> > >
to to to
dictate dictat dictate
policy polici policy
, , ,
and and and
make make make
Europe europ Europe
responsible respons responsible
for for for
the the the
consequences consequ consequence
> > >
> > >
of of of
that that that
policy polici policy
. . .
. . .
. . .
> > >
> > >
> > >
> > >
. . .
. . .
. . .
Bosnia bosnia Bosnia
is is be
a a a
big big big
enough enough enough
problem problem problem
for for for
the the the
US us US
to to to
preach preach preach
about about about
what what what
> > >
> > >
other other other
countries countri country
should should should
be be be
doing do do
with with with
their their their
forces forc force
. . .
. . .
. . .
but but but
its it it
forces forc force
> > >
> > >
are are be
safely safe safely
tucked tuck tuck
away away away
at at at
home home home
in in in
the the the
US us US
. . .
> > >
> > >
> > >
Look look Look
nobody nobodi nobody
asked ask ask
those those those
countries countri country
about about about
their their their
UN un UN
forces forc force
> > >
to to to
be be be
on on on
the the the
ground ground ground
. . .
They they They
can can can
take take take
their their their
forces forc force
which which which
are are be
Well well Well
Bosnia bosnia Bosnia
and and and
the the the
US us US
did did do
. . .
. . .
. . .
the the the
UN un UN
cannot cannot cannot
impose impos impose
blue blue blue
berets beret beret
on on on
a a a
country countri country
, , ,
and and and
the the the
US us US
has has have
voted vote vote
for for for
the the the
current current current
policy polici policy
and and and
mandate mandat mandate
in in in
the the the
Security secur Security
Council council Council
. . .
. . .
. . .
and and and
could could could
have have have
said said say
no no no
if if if
it it it
wanted want want
to to to
. . .
. . .
. . .
it it it
has has have
a a a
veto veto veto
. . .
Clinton clinton Clinton
has has have
not not not
demanded demand demand
the the the
removal remov removal
of of of
the the the
UN un UN
forces forc force
. . .
. . .
. . .
because becaus because
he he he
want want want
to to to
have have have
his his his
cake cake cake
and and and
eat eat eat
it it it
too too too
. . .
. . .
. . .
he he he
wants want want
to to to
dictate dictat dictate
policy polici policy
but but but
not not not
be be be
responsible respons responsible
for for for
the the the
policy polici policy
he he he
wants want want
to to to
dictate dictat dictate
. . .
If if If
Clinton clinton Clinton
asks ask ask
for for for
the the the
blue blue blue
berets beret beret
to to to
leave leav leave
, , ,
then then then
he he he
Bill bill Bill
Clinton clinton Clinton
becomes becom become
responsible respons responsible
for for for
what what what
happens happen happen
. . .
. . .
. . .
him him him
and and and
Sen sen Sen
. . .
Biden biden Biden
and and and
their their their
friends friend friend
who who who
want want want
to to to
fight fight fight
the the the
war war war
from from from
10 10 10
