From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Die die Die
Zeit zeit Zeit
: : :
The the The
Massacre massacr Massacre
of of of
Turkish turkish Turkish
Cypriots cypriot Cypriots
in in in
Paphos papho Paphos
and and and
Famagusta famagusta Famagusta
. . .
Organization organ Organization
: : :
zuma zuma zuma
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
83 83 83
In in In
article articl article
< < <
JTSILLA jtsilla JTSILLA
. . .
93 93 93
May may May
24095805 24095805 24095805
@ @ @
sparc sparc sparc
10 10 10
a a a
. . .
ccs ccs cc
. . .
northeastern northeastern northeastern
. . .
edu edu edu
> > >
jtsilla jtsilla jtsilla
@ @ @
sparc sparc sparc
10 10 10
a a a
. . .
ccs ccs cc
. . .
northeastern northeastern northeastern
. . .
edu edu edu
( ( (
James jame James
Tsillas tsilla Tsillas
) ) )
writes write write
: : :
> > >
I i I
got got get
some some some
e e e
- - -
mail mail mail
on on on
this this this
topic topic topic
and and and
decided decid decide
to to to
do do do
some some some
more more more
reading read reading
. . .
I i I
> > >
thought thought think
it it it
would would would
be be be
nice nice nice
to to to
share share share
my my my
response respons response
with with with
everyone everyon everyone
: : :
How how How
about about about
the the the
following follow following
scholarly scholar scholarly
source sourc source
? ? ?
Source sourc Source
: : :
Pierre pierr Pierre
Oberling oberl Oberling
, , ,
" " "
The the The
Road road Road
to to to
Bellapais bellapai Bellapais
: : :
The the The
Turkish turkish Turkish
Cypriot cypriot Cypriot
Exodus exodus Exodus
to to to
Northern northern Northern
Cyprus cyprus Cyprus
" " "
, , ,
Social social Social
Science scienc Science
Monographs monograph Monographs
, , ,
Boulder boulder Boulder
, , ,
1982 1982 1982
, , ,
ISBN isbn ISBN
88033 88033 88033
- - -
000 000 000
- - -
7 7 7
. . .
> > >
Well well Well
, , ,
according accord accord
to to to
a a a
book book book
by by by
C c C
. . .
M m M
. . .
Woodhouse woodhous Woodhouse
I i I
' ' '
ve ve ve
read read read
it it it
looks look look
like like like
the the the
> > >
