From from From
: : :
shaig shaig shaig
@ @ @
think think think
. . .
com com com
( ( (
Shai shai Shai
Guday guday Guday
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
Thinking think Thinking
Machines machin Machines
Corporation corpor Corporation
, , ,
Cambridge cambridg Cambridge
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
302 302 302
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
composer compos composer
. . .
think think think
. . .
com com com
In in In
article articl article
< < <
1483500368 1483500368 1483500368
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
Center center Center
for for for
Policy polici Policy
Research research Research
< < <
cpr cpr cpr
@ @ @
igc igc igc
. . .
apc apc apc
. . .
org org org
> > >
writes write writes
: : :
% % %
% % %
By by By
Elias elia Elias
Davidsson davidsson Davidsson
- - -
April april April
1991 1991 1991
( ( (
Revision revis Revision
Oct oct Oct
. . .
1991 1991 1991
) ) )
Note note Note
- - -
you you you
are are be
already alreadi already
posting post post
" " "
facts fact fact
" " "
, , ,
some some some
of of of
which which which
are are be
outdated outdat outdated
. . .
The the The
biased bias biased
presentation present presentation
of of of
facts fact fact
, , ,
as as as
well well well
as as a
the the the
conclusions conclus conclusion
that that that
you you you
reach reach reach
leave leav leave
me me me
little littl little
hope hope hope
of of of
engaging engag engage
in in in
any ani any
fruitful fruit fruitful
exchange exchang exchange
that that that
might might might
lead lead lead
to to to
a a a
" " "
meeting meet meeting
of of of
the the the
minds mind mind
" " "
. . .
It it It
is is be
to to to
those those those
who who who
read read read
with with with
open open open
mind mind mind
, , ,
that that that
I i I
address address address
myself myself myself
. . .
% % %
The the The
International intern International
Convention convent Convention
on on on
the the the
Elimination elimin Elimination
of of of
All all All
Forms form Forms
of of of
% % %
Racial racial Racial
Discrimination discrimin Discrimination
adopted adopt adopt
by by by
the the the
General general General
Assembly assembl Assembly
of of of
the the the
% % %
United unit United
Nations nation Nations
in in in
1965 1965 1965
, , ,
has has have
now now now
been been be
ratified ratifi ratify
by by by
most most most
member member member
% % %
