From from From
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
202 202 202
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
3 3 3
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
162032 162032 162032
. . .
3955 3955 3955
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
perlman perlman perlman
@ @ @
qso qso qso
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
slo slo slo
0 0 0
e e e
$ $ $
ag ag ag
7 7 7
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
do do do
not not not
want want want
to to to
convince convinc convince
anyone anyon anyone
. . .
This this This
is is be
just just just
USENET usenet USENET
, , ,
not not not
the the the
real real real
> > >
> > >
world world world
. . .
I i I
just just just
read read read
the the the
opinions opinion opinion
others other others
have have have
about about about
a a a
subject subject subject
, , ,
and and and
sometimes sometim sometimes
> > >
> > >
I i I
present present present
my my my
opinion opinion opinion
. . .
I i I
think think think
that that that
this this this
net net net
is is be
only onli only
useful use useful
to to to
exchange exchang exchange
> > >
> > >
ideas idea idea
. . .
I i I
never never never
wanted want want
nor nor nor
I i I
want want want
now now now
to to to
convince convinc convince
anyone anyon anyone
of of of
anything anyth anything
. . .
> > >
> > >
Fine fine Fine
. . .
Now now Now
if if if
your your your
opinion opinion opinion
isn isn isn
' ' '
t t t
convincing convinc convince
anyone anyon anyone
, , ,
and and and
it it it
' ' '
s s s
getting get get
> > >
refuted refut refute
regularly regular regularly
by by by
the the the
facts fact fact
( ( (
which which which
is is be
the the the
case case case
) ) )
, , ,
isn isn isn
' ' '
t t t
it it it
likely like likely
that that that
> > >
your your your
opinions opinion opinion
need need need
some some some
revision revis revision
? ? ?
As as As
I i I
said said say
, , ,
I i I
do do do
not not not
want want want
to to to
convice convic convice
anyone anyon anyone
, , ,
so so so
, , ,
why whi why
should should should
my my my
opinions opinion opinion
convince convinc convince
anyone anyon anyone
? ? ?
I i I
do do do
not not not
believe believ believe
that that that
my my my
opinions opinion opinion
are are be
refuted refut refute
by by by
facts fact fact
. . .
> > >
> > >
First first First
, , ,
and and and
I i I
repeat repeat repeat
it it it
, , ,
I i I
never never never
said said say
that that that
the the the
idea idea idea
of of of
Jews jew Jews
having have have
the the the
> > >
> > >
right right right
to to to
have have have
a a a
State state State
is is be
racist racist racist
. . .
> > >
> > >
Zionism zionism Zionism
, , ,
as as a
a a a
movement movement movement
, , ,
is is be
more more more
than than than
just just just
that that that
idea idea idea
. . .
> > >
> > >
In in In
a a a
word word word
: : :
utter utter utter
and and and
complete complet complete
horse hors horse
puckey puckey puckey
. . .
Look look Look
the the the
term term term
up up up
in in in
the the the
> > >
dictionary dictionari dictionary
. . .
Maybe mayb Maybe
youy youy youy
view view view
of of of
a a a
dictionary dictionari dictionary
is is be
the the the
problem problem problem
here here here
. . .
One one One
thing thing thing
is is be
the the the
accepted accept accepted
meaning mean meaning
of of of
a a a
word word word
by by by
a a a
dictionary dictionari dictionary
, , ,
and and and
sometimes sometim sometimes
a a a
completely complet completely
different differ different
thing thing thing
is is be
what what what
that that that
word word word
came came come
to to to
mean mean mean
after after after
a a a
long long long
time time time
. . .
> > >
> > >
> > >
I i I
think think think
that that that
Zionism zionism Zionism
> > >
> > >
in in in
the the the
way way way
it it it
defines defin define
who who who
is is be
a a a
Jew jew Jew
, , ,
for for for
example exampl example
, , ,
is is be
racist racist racist
- - -
like like like
. . .
> > >
> > >
OK ok OK
, , ,
now now now
how how how
would would would
* * *
YOU you YOU
* * *
define defin define
it it it
. . .
And and And
by by by
the the the
way way way
, , ,
you you you
' ' '
re re re
wrong wrong wrong
again again again
. . .
> > >
There there There
is is be
* * *
NO no NO
* * *
uniformity uniform uniformity
of of of
this this this
definition definit definition
among among among
Zionist zionist Zionist
movements movement movement
. . .
> > >
You you You
know know know
this this this
is is be
the the the
case case case
, , ,
it it it
' ' '
s s s
been been be
pointed point point
out out out
on on on
the the the
net net net
directly direct directly
to to to
> > >
you you you
before befor before
, , ,
and and and
yet yet yet
you you you
continue continu continue
to to to
maintain maintain maintain
this this this
delusion delus delusion
. . .
OK ok OK
. . .
Tell tell Tell
me me me
how how how
many mani many
people peopl people
in in in
Zionist zionist Zionist
movements movement movement
define defin define
a a a
Jew jew Jew
in in in
a a a
different differ different
way way way
, , ,
and and and
how how how
many mani many
are are be
who who who
define defin define
Jew jew Jew
based base base
on on on
a a a
religious religi religious
way way way
. . .
> > >
> > >
In in In
the the the
same same same
way way way
I i I
believe believ believe
that that that
Irish irish Irish
have have have
a a a
right right right
to to to
nationalism nation nationalism
but but but
I i I
do do do
> > >
> > >
not not not
support support support
the the the
bombing bomb bombing
and and and
killing kill killing
of of of
the the the
IRA ira IRA
, , ,
I i I
believe believ believe
that that that
Jews jew Jews
have have have
> > >
> > >
a a a
right right right
to to to
nationalism nation nationalism
but but but
I i I
do do do
not not not
support support support
Zionism zionism Zionism
as as a
it it it
is is be
right right right
now now now
. . .
> > >
> > >
Comparing compar Comparing
the the the
actions action action
of of of
Israel israel Israel
to to to
that that that
of of of
the the the
IRA ira IRA
is is be
like like like
comparing compar compare
> > >
those those those
of of of
the the the
US us US
to to to
those those those
of of of
Chile chile Chile
under under under
Pinochet pinochet Pinochet
( ( (
for for for
example exampl example
) ) )
, , ,
with with with
the the the
> > >
IRA ira IRA
in in in
the the the
role role role
of of of
Pinochet pinochet Pinochet
. . .
You you You
really realli really
need need need
to to to
get get get
your your your
history histori history
> > >
straight straight straight
. . .
You you You
also also also
need need need
a a a
basic basic basic
dictionary dictionari dictionary
. . .
You you You
need need need
to to to
start start start
reading read reading
before befor before
answering answer answer
. . .
My my My
point point point
was was be
that that that
because becaus because
some some some
movement movement movement
claims claim claim
to to to
be be be
nationalistic nationalist nationalistic
, , ,
it it it
does doe do
not not not
mean mean mean
that that that
I i I
consider consid consider
it it it
to to to
be be be
nationalistic nationalist nationalistic
. . .
I i I
did did do
not not not
comapre comapr comapre
Israel israel Israel
to to to
the the the
IRA ira IRA
. . .
I i I
think think think
that that that
you you you
are are be
starting start start
to to to
put put put
words word word
on on on
my my my
mouth mouth mouth
and and and
that that that
is is be
wrong wrong wrong
. . .
> > >
> > >
[ [ [
Stuff stuff Stuff
deleted delet delete
by by by
Pinkas pinka Pinkas
. . .
His his His
statement statement statement
, , ,
which which which
I i I
was was be
responding respond respond
to to to
> > >
with with with
the the the
below below below
, , ,
asserted assert assert
that that that
Zionism zionism Zionism
was was be
uniform uniform uniform
and and and
monolithic monolith monolithic
] ] ]
I i I
never never never
said said say
that that that
Zionism zionism Zionism
is is be
monolithic monolith monolithic
. . .
If if If
you you you
are are be
going go go
to to to
attribute attribut attribute
me me me
things thing thing
, , ,
present present present
the the the
quotes quot quote
where where where
I i I
said said say
that that that
. . .
> > >
> > >
> > >
> > >
That that That
is is be
what what what
makes make make
the the the
basis basi basis
for for for
Zionist zionist Zionist
movements movement movement
. . .
However howev However
, , ,
I i I
am am be
not not not
> > >
> > >
considering consid consider
just just just
that that that
, , ,
but but but
the the the
rest rest rest
of of of
it it it
. . .
> > >
> > >
In in In
a a a
word word word
: : :
I i I
don don don
' ' '
t t t
believe believ believe
you you you
. . .
Your your Your
words word word
tell tell tell
a a a
very veri very
different differ different
> > >
story stori story
. . .
Especially especi Especially
since sinc since
they they they
are are be
not not not
based base base
on on on
fact fact fact
, , ,
but but but
innuendo innuendo innuendo
and and and
> > >
misrepresentation misrepresent misrepresentation
. . .
That that That
is is be
your your your
problem problem problem
. . .
I i I
could could could
certainly certain certainly
interpret interpret interpret
this this this
like like like
you you you
are are be
running run run
out out out
of of of
arguments argument argument
. . .
First first First
, , ,
you you you
put put put
words word word
in in in
my my my
mouth mouth mouth
, , ,
now now now
, , ,
you you you
say say say
you you you
do do do
ot ot ot
believe believ believe
me me me
. . .
> > >
> > >
Which which Which
makes make make
an an an
interesting interest interesting
point point point
. . .
People peopl People
living live live
in in in
a a a
