From from From
: : :
kevin kevin kevin
@ @ @
cursor cursor cursor
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
( ( (
Kevin kevin Kevin
Walsh walsh Walsh
) ) )
Subject subject Subject
: : :
Re re Re
: : :
To to To
All all All
My my My
Friends friend Friends
on on on
T t T
. . .
P p P
. . .
M m M
. . .
, , ,
I i I
send send send
Greetings greet Greetings
Reply repli Reply
- - -
To to To
: : :
Kevin kevin Kevin
Walsh walsh Walsh
< < <
kevin kevin kevin
@ @ @
cursor cursor cursor
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
> > >
Organization organ Organization
: : :
Cursor cursor Cursor
Software softwar Software
Limited limit Limited
, , ,
London london London
, , ,
England england England
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
OAF oaf OAF
. . .
93 93 93
May may May
11231227 11231227 11231227
@ @ @
klosters kloster klosters
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
> > >
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
writes write writes
: : :
> > >
In in In
message messag message
: : :
< < <
C c C
6 6 6
MnAD mnad MnAD
. . .
MxD mxd MxD
@ @ @
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
Some some Some
nameless nameless nameless
geek geek geek
< < <
szljubi szljubi szljubi
@ @ @
chip chip chip
. . .
ucdavis ucdavi ucdavis
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
To to To
Oded ode Oded
Feingold feingold Feingold
: : :
> > >
> > >
> > >
> > >
Call call Call
off off off
the the the
dogs dog dog
, , ,
babe babe babe
. . .
It it It
' ' '
s s s
me me me
, , ,
in in in
the the the
flesh flesh flesh
. . .
And and And
no no no
, , ,
I i I
' ' '
m m m
not not not
> > >
> > >
Wayne wayn Wayne
either either either
, , ,
so so so
you you you
might might might
just just just
want want want
to to to
tuck tuck tuck
your your your
quivering quiver quiver
erection erect erection
> > >
> > >
back back back
into into into
your your your
M m M
. . .
I i I
. . .
T t T
. . .
slacks slack slack
and and and
catch catch catch
up up up
on on on
your your your
Woody woodi Woody
Allen allen Allen
. . .
> > >
> > >
> > >
This this This
is is be
an an an
outrage outrag outrage
! ! !
I i I
don don don
' ' '
t t t
even even even
own own own
a a a
dog dog dog
. . .
> > >
Of of Of
course cours course
you you you
do do do
. . .
You you You
married marri marry
it it it
a a a
while while while
ago ago ago
, , ,
remember rememb remember
? ? ?
- - -
- - -
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
Professor professor Professor
Kevin kevin Kevin
Walsh walsh Walsh
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
kevin kevin kevin
@ @ @
cursor cursor cursor
. . .
demon demon demon
. . .
co co co
. . .
uk uk uk
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
