From from From
: : :
bc bc bc
744 744 744
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Mark mark Mark
Ira ira Ira
Kaufman kaufman Kaufman
) ) )
Subject subject Subject
: : :
Israel israel Israel
an an an
Apartheid apartheid Apartheid
State state State
? ? ?
Not not Not
Quite quit Quite
. . .
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
thor thor thor
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Arab arab Arab
citizens citizen citizen
have have have
the the the
all all all
the the the
same same same
rights right right
as as a
Jews jew Jews
. . .
Arabs arab Arabs
are are be
exempt exempt exempt
from from from
military militari military
service servic service
, , ,
but but but
that that that
is is be
about about about
it it it
. . .
Arabs arab Arabs
have have have
a a a
full full full
voice voic voice
in in in
Israeli isra Israeli
politics polit politics
, , ,
to to to
the the the
degree degre degree
that that that
they they they
choose choos choose
to to to
get get get
involved involv involve
. . .
They they They
may may may
vote vote vote
. . .
There there There
are are be
Arabs arab Arabs
in in in
the the the
Cabinet cabinet Cabinet
. . .
The the The
claim claim claim
that that that
Israel israel Israel
is is be
an an an
apartheid apartheid apartheid
state state state
is is be
a a a
racist racist racist
claim claim claim
, , ,
one one one
which which which
is is be
based base base
on on on
a a a
total total total
disregard disregard disregard
for for for
the the the
facts fact fact
and and and
a a a
total total total
hatred hatr hatred
for for for
Israel israel Israel
. . .
