From from From
: : :
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
( ( (
David david David
Davidian davidian Davidian
) ) )
Subject subject Subject
: : :
Addressing address Addressing
Turkish turkish Turkish
Genocide genocid Genocide
Apology apolog Apology
# # #
452 452 452
Summary summari Summary
: : :
Turkish turkish Turkish
denial denial denial
of of of
genocide genocid genocide
: : :
McCarthy mccarthi McCarthy
- - -
Hovannisian hovannisian Hovannisian
- - -
Karpat karpat Karpat
- - -
Shaw shaw Shaw
Keywords keyword Keywords
: : :
Anti anti Anti
- - -
Armenian armenian Armenian
& & &
Anti anti Anti
- - -
Greek greek Greek
Stanford stanford Stanford
Shaw shaw Shaw
exposed expos expose
as as a
a a a
plagiarist plagiarist plagiarist
! ! !
Organization organ Organization
: : :
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
Lines line Lines
: : :
143 143 143
Turkish turkish Turkish
Historical histor Historical
Revision revis Revision
< < <
9305111942 9305111942 9305111942
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
> > >
via via via
dotage dotag dotage
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
responded respond respond
to to to
article articl article
< < <
1 1 1
sn sn sn
5 5 5
f f f
5 5 5
INNkh innkh INNkh
6 6 6
@ @ @
MINERVA minerva MINERVA
. . .
CIS cis CIS
. . .
YALE yale YALE
. . .
EDU edu EDU
> > >
pavlovic pavlov pavlovic
- - -
milan milan milan
@ @ @
yale yale yale
. . .
edu edu edu
( ( (
Milan milan Milan
Pavlovic pavlov Pavlovic
) ) )
who who who
wrote wrote write
: : :
[ [ [
MP mp MP
] ] ]
Actually actual Actually
, , ,
I i I
would would would
like like like
to to to
get get get
a a a
compilation compil compilation
of of of
these these these
one one one
liners liner liner
, , ,
[ [ [
MP mp MP
] ] ]
so so so
that that that
I i I
could could could
print print print
them them them
out out out
and and and
show show show
them them them
to to to
my my my
friends friend friend
over over over
the the the
[ [ [
MP mp MP
] ] ]
summer summer summer
, , ,
and and and
they they they
can can can
see see see
what what what
kind kind kind
of of of
clowns clown clown
exist exist exist
out out out
there there there
in in in
Chicago chicago Chicago
. . .
Check check Check
out out out
alt alt alt
. . .
fans fan fan
. . .
serdar serdar serdar
. . .
argic argic argic
! ! !
[ [ [
( ( (
* * *
] ] ]
Well well Well
, , ,
does doe do
it it it
change chang change
the the the
fact fact fact
that that that
during dure during
the the the
period period period
of of of
1914 1914 1914
to to to
1920 1920 1920
, , ,
[ [ [
( ( (
* * *
] ] ]
the the the
Armenian armenian Armenian
Government govern Government
ordered order order
, , ,
incited incit incite
, , ,
assisted assist assist
and and and
participated particip participate
[ [ [
( ( (
* * *
] ] ]
in in in
the the the
genocide genocid genocide
of of of
2 2 2
. . .
5 5 5
million million million
Muslim muslim Muslim
people peopl people
because becaus because
of of of
race race race
, , ,
religion religion religion
[ [ [
( ( (
* * *
] ] ]
and and and
national nation national
origin origin origin
? ? ?
Muslim muslim Muslim
race race race
? ? ?
Muslim muslim Muslim
national nation national
origin origin origin
? ? ?
You you You
fool fool fool
! ! !
[ [ [
( ( (
* * *
] ] ]
1 1 1
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
the the the
entire entir entire
Muslim muslim Muslim
population popul population
of of of
Van van Van
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
, , ,
5 5 5
] ] ]
NO no NO
. . .
Today today Today
: : :
Muslims muslim Muslims
100 100 100
% % %
, , ,
Armenians armenian Armenians
0 0 0
% % %
[ [ [
( ( (
* * *
] ] ]
2 2 2
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
42 42 42
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Bitlis bit Bitlis
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
NO no NO
. . .
Today today Today
: : :
Muslims muslim Muslims
100 100 100
% % %
, , ,
Armenians armenian Armenians
0 0 0
% % %
[ [ [
( ( (
* * *
] ] ]
3 3 3
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
31 31 31
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Erzurum erzurum Erzurum
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
NO no NO
. . .
Today today Today
: : :
Muslims muslim Muslims
100 100 100
% % %
, , ,
Armenians armenian Armenians
0 0 0
% % %
[ [ [
( ( (
* * *
] ] ]
4 4 4
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
26 26 26
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Diyarbakir diyarbakir Diyarbakir
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
[ [ [
( ( (
* * *
] ] ]
3 3 3
, , ,
4 4 4
] ] ]
NO no NO
. . .
Today today Today
: : :
Muslims muslim Muslims
100 100 100
% % %
, , ,
Armenians armenian Armenians
0 0 0
% % %
[ [ [
( ( (
* * *
] ] ]
5 5 5
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
16 16 16
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Mamuretulaziz mamuretulaziz Mamuretulaziz
. . .
[ [ [
1 1 1
, , ,
[ [ [
( ( (
* * *
] ] ]
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
NO no NO
. . .
Today today Today
: : :
Muslims muslim Muslims
100 100 100
% % %
, , ,
Armenians armenian Armenians
0 0 0
% % %
[ [ [
( ( (
* * *
] ] ]
6 6 6
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
15 15 15
% % %
of of of
Muslim muslim Muslim
population popul population
of of of
Sivas siva Sivas
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
NO no NO
. . .
Today today Today
: : :
Muslims muslim Muslims
100 100 100
% % %
, , ,
Armenians armenian Armenians
0 0 0
% % %
[ [ [
( ( (
* * *
] ] ]
7 7 7
) ) )
Armenians armenian Armenians
did did do
slaughter slaughter slaughter
the the the
entire entir entire
Muslim muslim Muslim
population popul population
of of of
the the the
x x x
- - -
Soviet soviet Soviet
[ [ [
( ( (
* * *
] ] ]
Armenia armenia Armenia
. . .
[ [ [
1 1 1
, , ,
2 2 2
, , ,
3 3 3
, , ,
4 4 4
] ] ]
No no No
. . .
The the The
Azeri azeri Azeri
population popul population
of of of
Armenia armenia Armenia
in in in
1988 1988 1988
, , ,
after after after
anti anti anti
- - -
Armenian armenian Armenian
pogroms pogrom pogrom
in in in
Azerbaijan azerbaijan Azerbaijan
, , ,
was was be
kicked kick kick
out out out
and and and
sent sent send
to to to
Azerbaijan azerbaijan Azerbaijan
. . .
The the The
remaining remain remain
Muslims muslim Muslims
stayed stay stay
in in in
Armenia armenia Armenia
! ! !
[ [ [
( ( (
* * *
] ] ]
[ [ [
1 1 1
] ] ]
McCarthy mccarthi McCarthy
, , ,
J j J
. . .
, , ,
" " "
Muslims muslim Muslims
and and and
Minorities minor Minorities
, , ,
The the The
Population popul Population
of of of
Ottoman ottoman Ottoman
[ [ [
( ( (
* * *
] ] ]
Anatolia anatolia Anatolia
and and and
the the the
End end End
of of of
the the the
Empire empir Empire
, , ,
" " "
New new New
York york York
[ [ [
( ( (
* * *
] ] ]
University univers University
Press press Press
, , ,
New new New
York york York
, , ,
1983 1983 1983
, , ,
pp pp pp
. . .
133 133 133
- - -
144 144 144
. . .
Let let Let
' ' '
s s s
check check check
it it it
out out out
! ! !
On on On
page page page
121 121 121
of of of
this this this
Turkish turkish Turkish
suggested suggest suggest
reference refer reference
we we we
read read read
: : :
" " "
The the The
1927 1927 1927
Turkish turkish Turkish
census census census
registered regist register
not not not
one one one
person person person
of of of
the the the
Gregorian gregorian Gregorian
Armenian armenian Armenian
faith faith faith
in in in
Van van Van
, , ,
only onli only
one one one
in in in
Bayazit bayazit Bayazit
, , ,
and and and
twelve twelv twelve
in in in
Erzurum erzurum Erzurum
. . .
A a A
people peopl people
who who who
had had have
lived live live
in in in
eastern eastern eastern
Anatolia anatolia Anatolia
since sinc since
before befor before
recorded record record
history histori history
were were be
simply simpli simply
gone gone go
. . .
" " "
[ [ [
( ( (
* * *
] ] ]
[ [ [
2 2 2
] ] ]
Karpat karpat Karpat
, , ,
K k K
. . .
, , ,
" " "
Ottoman ottoman Ottoman
Population popul Population
, , ,
" " "
The the The
University univers University
of of of
Wisconsin wisconsin Wisconsin
Press press Press
, , ,
[ [ [
( ( (
* * *
] ] ]
1985 1985 1985
. . .
Let let Let
' ' '
s s s
check check check
it it it
out out out
, , ,
but but but
first first first
of of of
all all all
the the the
complete complet complete
title titl title
of of of
this this this
reference refer reference
includes includ include
the the the
words word word
" " "
