From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
And and And
not not not
only onli only
had had have
many mani many
Moslems moslem Moslems
been been be
killed kill kill
, , ,
but but but
horrible horribl horrible
tortures tortur torture
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
25 25 25
Source sourc Source
: : :
" " "
Adventures adventur Adventures
in in in
the the the
Near near Near
East east East
" " "
by by by
A a A
. . .
Rawlinson rawlinson Rawlinson
, , ,
Jonathan jonathan Jonathan
Cape cape Cape
, , ,
30 30 30
Bedford bedford Bedford
Square squar Square
, , ,
London london London
, , ,
1934 1934 1934
( ( (
First first First
published publish publish
1923 1923 1923
) ) )
( ( (
287 287 287
pages page page
) ) )
. . .
( ( (
Memoirs memoir Memoirs
of of of
a a a
British british British
officer offic officer
who who who
witnessed wit witness
the the the
Armenian armenian Armenian
genocide genocid genocide
of of of
2 2 2
. . .
5 5 5
million million million
Muslim muslim Muslim
people peopl people
) ) )
p p p
. . .
178 178 178
( ( (
first first first
paragraph paragraph paragraph
) ) )
" " "
In in In
those those those
Moslem moslem Moslem
villages villag village
in in in
the the the
plain plain plain
below below below
which which which
had had have
been been be
searched search search
for for for
arms arm arm
by by by
the the the
Armenians armenian Armenians
everything everyth everything
had had have
been been be
taken taken take
under under under
the the the
cloak cloak cloak
of of of
such such such
search search search
, , ,
and and and
not not not
only onli only
had had have
many mani many
Moslems moslem Moslems
been been be
killed kill kill
, , ,
but but but
horrible horribl horrible
tortures tortur torture
had had have
been been be
inflicted inflict inflict
in in in
the the the
endeavour endeavour endeavour
to to to
obtain obtain obtain
information inform information
as as a
to to to
where where where
valuables valuabl valuable
had had have
been been be
hidden hidden hide
, , ,
of of of
which which which
the the the
Armenians armenian Armenians
were were be
aware awar aware
of of of
the the the
existence exist existence
, , ,
although although although
they they they
had had have
been been be
unable unabl unable
to to to
find find find
them them them
. . .
" " "
Serdar serdar Serdar
Argic argic Argic
' ' '
We we We
closed close close
the the the
roads road road
and and and
mountain mountain mountain
passes pass pass
that that that
might might might
serve serv serve
as as a
ways way way
of of of
escape escap escape
for for for
the the the
Turks turk Turks
and and and
then then then
proceeded proceed proceed
in in in
the the the
work work work
of of of
extermination extermin extermination
. . .
' ' '
( ( (
Ohanus ohanus Ohanus
Appressian appressian Appressian
- - -
1919 1919 1919
) ) )
' ' '
In in In
Soviet soviet Soviet
Armenia armenia Armenia
today today today
there there there
no no no
longer longer long
exists exist exist
a a a
single singl single
Turkish turkish Turkish
soul soul soul
. . .
' ' '
( ( (
Sahak sahak Sahak
Melkonian melkonian Melkonian
- - -
1920 1920 1920
) ) )
