From from From
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
79 79 79
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
2 2 2
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
211316 211316 211316
. . .
28455 28455 28455
@ @ @
pasteur pasteur pasteur
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
> > >
adams adam adams
@ @ @
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Adam adam Adam
L l L
. . .
Schwartz schwartz Schwartz
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
smbma smbma smbma
$ $ $
8 8 8
mr mr mr
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
> > >
3 3 3
) ) )
If if If
I i I
decided decid decide
to to to
go go go
back back back
to to to
the the the
land land land
from from from
which which which
my my my
relatives relat relative
had had have
been been be
> > >
> > >
expelled expel expel
2000 2000 2000
years year year
ago ago ago
, , ,
but but but
first first first
I i I
convert convert convert
to to to
any ani any
other other other
religion religion religion
, , ,
can can can
I i I
> > >
> > >
apply appli apply
to to to
the the the
law law law
of of of
Return return Return
as as a
a a a
member member member
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
or or or
should should should
I i I
> > >
> > >
apply appli apply
as as a
someone someon someone
whose whose whose
mother mother mother
is is be
Jewish jewish Jewish
? ? ?
> > >
> > >
I i I
' ' '
m m m
not not not
sure sure sure
about about about
this this this
but but but
I i I
hope hope hope
the the the
answer answer answer
is is be
that that that
you you you
can can can
' ' '
t t t
apply appli apply
under under under
> > >
the the the
law law law
of of of
return return return
. . .
By by By
conversion convers conversion
, , ,
you you you
' ' '
ve ve ve
elected elect elect
not not not
to to to
be be be
a a a
part part part
of of of
the the the
> > >
Jewish jewish Jewish
nation nation nation
. . .
> > >
Which which Which
was was be
my my my
point point point
. . .
By by By
converting convert convert
to to to
another anoth another
religion religion religion
I i I
do do do
not not not
loose loos loose
my my my
cultural cultur cultural
identity ident identity
, , ,
I i I
just just just
loose loos loose
my my my
religious religi religious
identification identif identification
. . .
I i I
consider consid consider
that that that
defining defin define
the the the
belonging belong belonging
to to to
a a a
nation nation nation
that that that
claims claim claim
the the the
right right right
to to to
have have have
a a a
State state State
based base base
on on on
religious religi religious
belief belief belief
is is be
a a a
form form form
of of of
racism racism racism
. . .
> > >
> > >
> > >
5 5 5
) ) )
What what What
has has have
change chang change
in in in
me me me
between between between
the the the
day day day
before befor before
and and and
the the the
day day day
after after after
I i I
converted convert convert
> > >
> > >
to to to
loose loos loose
my my my
being be be
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
? ? ?
> > >
> > >
At at At
the the the
moment moment moment
you you you
converted convert convert
, , ,
you you you
officially offici officially
anounced anounc anounced
to to to
the the the
world world world
that that that
* * *
you you you
* * *
do do do
not not not
> > >
consider consid consider
yourself yourself yourself
to to to
be be be
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
. . .
So so So
, , ,
why whi why
should should should
the the the
Jewish jewish Jewish
Nation nation Nation
> > >
consider consid consider
you you you
to to to
be be be
a a a
member member member
? ? ?
To to To
be be be
a a a
part part part
or or or
not not not
of of of
the the the
Jeish jeish Jeish
Nation nation Nation
is is be
defined defin define
by by by
my my my
culture cultur culture
and and and
not not not
by by by
my my my
religion religion religion
. . .
Actually actual Actually
, , ,
if if if
I i I
am am be
an an an
atheist atheist atheist
, , ,
which which which
is is be
in in in
fact fact fact
like like like
converting convert convert
into into into
a a a
non non non
- - -
Jewish jewish Jewish
in in in
terms term term
of of of
religion religion religion
, , ,
I i I
am am be
still still still
considered consid consider
as as a
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
. . .
I i I
can can can
be be be
proud proud proud
of of of
my my my
Jewish jewish Jewish
culture cultur culture
while while while
not not not
giving give give
any ani any
importance import importance
to to to
the the the
Jewish jewish Jewish
religion religion religion
. . .
Or or Or
, , ,
even even even
more more more
, , ,
I i I
can can can
be be be
proud proud proud
of of of
my my my
Jewish jewish Jewish
culture cultur culture
while while while
still still still
be be be
convinced convinc convince
that that that
the the the
real real real
god god god
is is be
another anoth another
one one one
. . .
I i I
do do do
not not not
know know know
anyone anyon anyone
who who who
lost lost lose
his his his
memebership memebership memebership
to to to
the the the
American american American
nation nation nation
because becaus because
he he he
changed chang change
of of of
god god god
. . .
> > >
> > >
> > >
> > >
Suppose suppos Suppose
my my my
father father father
is is be
Arab arab Arab
. . .
Suppose suppos Suppose
he he he
was was be
born born bear
in in in
Palestine palestin Palestine
, , ,
in in in
some some some
place place place
> > >
> > >
which which which
now now now
is is be
part part part
of of of
Israel israel Israel
. . .
Suppose suppos Suppose
that that that
his his his
father father father
, , ,
and and and
his his his
grandfather grandfath grandfather
as as a
> > >
> > >
well well well
as as a
20 20 20
or or or
30 30 30
generations generat generation
before befor before
him him him
were were be
born born bear
in in in
that that that
place place place
. . .
> > >
> > >
Now now Now
suppose suppos suppose
there there there
is is be
a a a
war war war
of of of
independence independ independence
and and and
my my my
father father father
, , ,
scared scare scar
by by by
all all all
the the the
> > >
> > >
fighting fight fight
going go go
on on on
, , ,
tries tri try
to to to
take take take
his his his
family famili family
to to to
a a a
place place place
more more more
secure secur secure
, , ,
among among among
> > >
> > >
people peopl people
he he he
knows know know
, , ,
who who who
speak speak speak
a a a
language languag language
he he he
understands understand understand
, , ,
who who who
worship worship worship
the the the
same same same
> > >
> > >
god god god
. . .
Now now Now
, , ,
suppose suppos suppose
that that that
that that that
place place place
is is be
some some some
other other other
Arab arab Arab
country countri country
. . .
> > >
> > >
And and And
, , ,
now now now
suppose suppos suppose
that that that
the the the
war war war
is is be
over over over
and and and
that that that
there there there
is is be
a a a
new new new
country countri country
created creat create
> > >
> > >
where where where
my my my
father father father
used use use
to to to
live live live
, , ,
and and and
that that that
that that that
country countri country
is is be
called call call
Israel israel Israel
. . .
> > >
> > >
And and And
, , ,
that that that
in in in
that that that
country countri country
, , ,
Jews jew Jews
from from from
all all all
over over over
the the the
world world world
are are be
received receiv receive
. . .
And and And
> > >
> > >
that that that
people peopl people
whose whose whose
family famili family
left left leave
thet thet thet
country countri country
200 200 200
generation generat generation
ago ago ago
are are be
recieved reciev recieved
and and and
> > >
> > >
granted grant grant
full full full
- - -
citizenship citizenship citizenship
. . .
> > >
> > >
Should should Should
I i I
, , ,
if if if
I i I
decided decid decide
to to to
go go go
back back back
to to to
my my my
father father father
' ' '
s s s
land land land
, , ,
where where where
he he he
was was be
born born bear
as as a
> > >
> > >
20 20 20
or or or
30 30 30
generations generat generation
of of of
my my my
family famili family
were were be
born born bear
, , ,
have have have
the the the
right right right
to to to
go go go
back back back
and and and
> > >
> > >
ask ask ask
to to to
be be be
recognized recogn recognize
in in in
the the the
same same same
way way way
those those those
who who who
are are be
returning return return
after after after
2000 2000 2000
> > >
> > >
years year year
? ? ?
> > >
> > >
No no No
. . .
As as As
a a a
result result result
of of of
wars war war
brought brought bring
by by by
the the the
Arabs arab Arabs
against against against
the the the
Jews jew Jews
in in in
an an an
attempt attempt attempt
to to to
> > >
annihilate annihil annihilate
Israel israel Israel
, , ,
the the the
Arabs arab Arabs
have have have
lost lost lose
their their their
claim claim claim
to to to
land land land
there there there
. . .
Attacking attack Attacking
Israel israel Israel
> > >
is is be
/ / /
was was be
illegal illeg illegal
and and and
they they they
now now now
have have have
to to to
pay pay pay
the the the
price price price
. . .
Do do Do
I i I
feel feel feel
sorry sorri sorry
for for for
the the the
> > >
Palestinians palestinian Palestinians
? ? ?
Yes yes Yes
I i I
do do do
. . .
But but But
I i I
blame blame blame
the the the
Arab arab Arab
nations nation nation
for for for
their their their
problems problem problem
, , ,
not not not
> > >
Israel israel Israel
. . .
I i I
still still still
believe believ believe
that that that
we we we
should should should
never never never
confusse confuss confusse
the the the
actions action action
of of of
States state States
with with with
the the the
individuals individu individual
who who who
happen happen happen
to to to
live live live
there there there
. . .
In in In
the the the
same same same
way way way
that that that
I i I
do do do
not not not
think think think
it it it
is is be
right right right
to to to
blame blame blame
all all all
Israelis isra Israelis
for for for
the the the
human human human
