From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Benjamin benjamin Benjamin
Franklin franklin Franklin
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
206 206 206
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
041349 041349 041349
. . .
22687 22687 22687
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
> > >
thf thf thf
2 2 2
@ @ @
kimbark kimbark kimbark
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
Ted ted Ted
Frank frank Frank
) ) )
writes write write
: : :
> > >
Hamaza hamaza Hamaza
, , ,
you you you
racist racist racist
, , ,
Arun arun Arun
cited cite cite
evidence evid evidence
to to to
show show show
that that that
your your your
so so so
- - -
called call call
> > >
racist racist racist
prophecy propheci prophecy
was was be
a a a
1934 1934 1934
forgery forgeri forgery
. . .
That that That
means mean mean
that that that
the the the
" " "
prophecy propheci prophecy
" " "
> > >
does doe do
not not not
exist exist exist
. . .
Address address Address
the the the
sources sourc source
, , ,
if if if
you you you
actually actual actually
care care care
about about about
> > >
truth truth truth
, , ,
rather rather rather
than than than
spreading spread spread
lies lie lie
, , ,
bigotry bigotri bigotry
, , ,
and and and
hatred hatr hatred
. . .
Ofranko ofranko Ofranko
. . .
Coming come Coming
from from from
a a a
self self self
- - -
exposed expos exposed
historical histor historical
revisionist revisionist revisionist
, , ,
a a a
self self self
- - -
admitted admit admit
anti anti anti
- - -
Muslim muslim Muslim
and and and
a a a
genocide genocid genocide
apologist apologist apologist
, , ,
Hamaza hamaza Hamaza
should should should
take take take
your your your
drivel drivel drivel
as as a
a a a
compliment compliment compliment
. . .
Furthermore furthermor Furthermore
, , ,
you you you
even even even
deny deni deny
the the the
obvious obvious obvious
. . .
There there There
was was be
a a a
genocide genocid genocide
of of of
