From from From
: : :
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
110 110 110
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
2 2 2
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
041759 041759 041759
. . .
10164 10164 10164
@ @ @
colorado colorado colorado
. . .
edu edu edu
> > >
perlman perlman perlman
@ @ @
qso qso qso
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
Eric eric Eric
S s S
. . .
Perlman perlman Perlman
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
believe believ believe
that that that
Zionism zionism Zionism
, , ,
as as a
it it it
is is be
, , ,
is is be
a a a
form form form
of of of
racism racism racism
. . .
By by By
" " "
as as a
it it it
is is be
" " "
I i I
mean mean mean
> > >
> > >
not not not
the the the
fact fact fact
that that that
is is be
nacionalism nacion nacionalism
, , ,
but but but
the the the
specific specif specific
ideas idea idea
it it it
supports support support
, , ,
the the the
> > >
> > >
form form form
it it it
defines defin define
what what what
a a a
Jew jew Jew
is is be
and and and
the the the
way way way
it it it
wants want want
to to to
accomplish accomplish accomplish
its it it
goals goal goal
. . .
> > >
> > >
It it It
has has have
nothing noth nothing
to to to
do do do
with with with
hypocrisy hypocrisi hypocrisy
. . .
> > >
> > >
It it It
has has have
everything everyth everything
to to to
do do do
with with with
hypocrisy hypocrisi hypocrisy
. . .
We we We
' ' '
ve ve ve
dealt dealt dealt
with with with
with with with
your your your
> > >
arguments argument argument
about about about
history histori history
before befor before
on on on
this this this
net net net
: : :
suffice suffic suffice
it it it
to to to
say say say
you you you
> > >
haven haven haven
' ' '
t t t
succeeded succeed succeed
in in in
convincing convinc convince
anyone anyon anyone
- - -
probably probabl probably
because becaus because
of of of
their their their
lack lack lack
> > >
of of of
basis basi basis
. . .
I i I
do do do
not not not
want want want
to to to
convince convinc convince
anyone anyon anyone
. . .
This this This
is is be
just just just
USENET usenet USENET
, , ,
not not not
the the the
real real real
world world world
. . .
I i I
just just just
read read read
the the the
opinions opinion opinion
others other others
have have have
about about about
a a a
subject subject subject
, , ,
and and and
sometimes sometim sometimes
I i I
present present present
my my my
opinion opinion opinion
. . .
I i I
think think think
that that that
this this this
net net net
is is be
only onli only
useful use useful
to to to
exchange exchang exchange
ideas idea idea
. . .
I i I
never never never
wanted want want
nor nor nor
I i I
want want want
now now now
to to to
convince convinc convince
anyone anyon anyone
of of of
anything anyth anything
. . .
> > >
Now now Now
if if if
you you you
want want want
to to to
deal deal deal
with with with
what what what
certain certain certain
people peopl people
say say say
, , ,
that that that
> > >
is is be
fine fine fine
. . .
But but But
by by by
condemning condemn condemn
the the the
movement movement movement
- - -
which which which
is is be
NOTHING noth NOTHING
more more more
than than than
> > >
Jewish jewish Jewish
nationalism nation nationalism
and and and
NEVER never NEVER
HAS has HAS
BEEN been BEEN
anything anyth anything
more more more
than than than
that that that
- - -
you you you
are are be
> > >
saying say say
- - -
quite quit quite
literally liter literally
- - -
that that that
it it it
is is be
racist racist racist
to to to
think think think
that that that
Jews jew Jews
- - -
your your your
> > >
own own own
people peopl people
, , ,
it it it
should should should
be be be
added ad add
- - -
have have have
the the the
right right right
to to to
a a a
state state state
in in in
their their their
> > >
homeland homeland homeland
, , ,
the the the
same same same
right right right
every everi every
other other other
nation nation nation
has has have
. . .
If if If
you you you
don don don
' ' '
t t t
agree agre agree
> > >
with with with
that that that
, , ,
I i I
suggest suggest suggest
you you you
read read read
a a a
dictionary dictionari dictionary
. . .
Because becaus Because
your your your
interpretation interpret interpretation
> > >
is is be
just just just
plain plain plain
inconsistent inconsist inconsistent
with with with
that that that
dictionary dictionari dictionary
definition definit definition
as as as
well well well
as as a
> > >
modern modern modern
history histori history
. . .
First first First
, , ,
and and and
I i I
repeat repeat repeat
it it it
, , ,
I i I
never never never
said said say
that that that
the the the
idea idea idea
of of of
Jews jew Jews
having have have
the the the
right right right
to to to
have have have
a a a
State state State
is is be
racist racist racist
. . .
Zionism zionism Zionism
, , ,
as as a
a a a
movement movement movement
, , ,
is is be
more more more
than than than
just just just
that that that
idea idea idea
. . .
I i I
think think think
that that that
Zionism zionism Zionism
in in in
the the the
way way way
it it it
defines defin define
who who who
is is be
a a a
Jew jew Jew
, , ,
for for for
example exampl example
, , ,
is is be
racist racist racist
- - -
like like like
. . .
In in In
the the the
same same same
way way way
I i I
believe believ believe
that that that
Irish irish Irish
have have have
a a a
right right right
to to to
nationalism nation nationalism
but but but
I i I
do do do
not not not
support support support
the the the
bombing bomb bombing
and and and
killing kill killing
of of of
the the the
IRA ira IRA
, , ,
I i I
believe believ believe
that that that
Jews jew Jews
have have have
a a a
right right right
to to to
nationalism nation nationalism
but but but
I i I
do do do
not not not
support support support
Zionism zionism Zionism
as as a
it it it
is is be
right right right
now now now
. . .
> > >
> > >
> > >
Here here Here
' ' '
s s s
where where where
you you you
' ' '
re re re
wrong wrong wrong
. . .
Here here Here
' ' '
s s s
also also also
where where where
you you you
should should should
know know know
you you you
' ' '
re re re
> > >
wrong wrong wrong
. . .
Zionism zionism Zionism
is is be
in in in
no no no
way way way
monolithic monolith monolithic
. . .
Never never Never
has has have
been been be
. . .
Approaches approach Approaches
to to to
> > >
Zionism zionism Zionism
are are be
as as as
widespread widespread widespread
as as a
the the the
ideologies ideolog ideology
of of of
Hashomer hashom Hashomer
Hatzair hatzair Hatzair
and and and
Meir meir Meir
> > >
Kahane kahan Kahane
. . .
Some some Some
of of of
those those those
approaches approach approach
* * *
ARE are ARE
* * *
racist racist racist
- - -
Kahane kahan Kahane
, , ,
for for for
one one one
. . .
But but But
> > >
every everi every
approach approach approach
to to to
Zionism zionism Zionism
defines defin defines
those those those
goals goal goal
differently differ differently
and and and
also also also
> > >
defines defin define
a a a
different differ different
approach approach approach
to to to
those those those
goals goal goal
. . .
The the The
single singl single
commonality common commonality
is is be
> > >
the the the
belief belief belief
that that that
Jews jew Jews
, , ,
like like like
every everi every
other other other
nation nation nation
on on on
Earth earth Earth
, , ,
deserve deserv deserve
their their their
> > >
own own own
homeland homeland homeland
. . .
PERIOD period PERIOD
. . .
That that That
is is be
what what what
makes make make
the the the
basis basi basis
for for for
Zionist zionist Zionist
movements movement movement
. . .
However howev However
, , ,
I i I
am am be
not not not
considering consid consider
just just just
that that that
, , ,
but but but
the the the
rest rest rest
of of of
it it it
. . .
> > >
> > >
> > >
As as As
long long long
as as a
Zionism zionism Zionism
considers consid considers
, , ,
for for for
> > >
> > >
example exampl example
, , ,
who who who
is is be
a a a
Jew jew Jew
in in in
a a a
Jewish jewish Jewish
State state State
based base base
on on on
religion religion religion
, , ,
I i I
will will will
consider consid consider
> > >
> > >
Zionism zionism Zionism
a a a
form form form
of of of
Racism racism Racism
. . .
> > >
> > >
As as As
you you you
well well well
know know know
, , ,
over over over
80 80 80
% % %
of of of
Israeli isra Israeli
Jews jew Jews
are are be
secular secular secular
- - -
in in in
other other other
words word word
> > >
they they they
are are be
in in in
no no no
way way way
religious religi religious
, , ,
and and and
most most most
probably probabl probably
don don don
' ' '
t t t
even even even
believe believ believe
in in in
G g G
- - -
d d d
. . .
Which which Which
makes make make
an an an
interesting interest interesting
point point point
. . .
People peopl People
living live live
in in in
a a a
Jewish jewish Jewish
State state State
have have have
shown shown show
that that that
Jewish jewish Jewish
culture cultur culture
includes includ include
in in in
it it it
Jewish jewish Jewish
religion religion religion
but but but
they they they
are are be
not not not
the the the
same same same
. . .
So so So
, , ,
the the the
Jewish jewish Jewish
people peopl people
living live live
in in in
the the the
Jewish jewish Jewish
State state State
have have have
shown shown show
us us u
that that that
there there there
are are be
some some some
problems problem problem
in in in
a a a
State state State
where where where
80 80 80
% % %
of of of
the the the
people peopl people
is is be
secular secular secular
but but but
Judaism judaism Judaism
is is be
define defin define
according accord accord
to to to
religious religi religious
standards standard standard
, , ,
or or or
where where where
marriage marriag marriage
is is be
a a a
religious religi religious
stage stage stage
, , ,
or or or
where where where
the the the
Law law Law
of of of
Return return Return
defines defin define
a a a
Jew jew Jew
according accord accord
to to to
a a a
religious religi religious
standard standard standard
. . .
Did did Did
those those those
Israelis isra Israelis
who who who
do do do
not not not
believe believ believe
in in in
god god god
and and and
will will will
never never never
do do do
become becom become
non non non
- - -
Jews jew Jews
? ? ?
Why whi Why
should should should
they they they
still still still
define defin define
then then then
a a a
Jew jew Jew
based base base
on on on
what what what
is is be
a a a
religious religi religious
