From from From
: : :
bob bob bob
1 1 1
@ @ @
cos cos co
. . .
com com com
( ( (
Bob bob Bob
Blackshaw blackshaw Blackshaw
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Go go Go
Hizbollah hizbollah Hizbollah
II ii II
! ! !
Organization organ Organization
: : :
Corporation corpor Corporation
for for for
Open open Open
Systems system Systems
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
31 31 31
In in In
< < <
2 2 2
BDC bdc BDC
2 2 2
B b B
73 73 73
. . .
17775 17775 17775
@ @ @
news news news
. . .
service servic service
. . .
uci uci uci
. . .
edu edu edu
> > >
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
Apr apr Apr
26 26 26
. . .
175327 175327 175327
. . .
86241 86241 86241
@ @ @
yuma yuma yuma
. . .
ACNS acn ACNS
. . .
ColoState colost ColoState
. . .
EDU edu EDU
> > >
bh bh bh
437292 437292 437292
@ @ @
lance lanc lance
. . .
colostate colost colostate
. . .
edu edu edu
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
24 24 24
. . .
202201 202201 202201
. . .
1 1 1
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
, , ,
ifaz ifaz ifaz
706 706 706
@ @ @
utxvms utxvm utxvms
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
( ( (
Noam noam Noam
Tractinsky tractinski Tractinsky
) ) )
writes write write
: : :
> > >
> > >
| | |
> > >
Paraphrasing paraphras Paraphrasing
a a a
bit bit bit
, , ,
with with with
every everi every
rocket rocket rocket
that that that
> > >
> > >
| | |
> > >
the the the
Hizbollah hizbollah Hizbollah
fires fire fire
on on on
the the the
Galilee galile Galilee
, , ,
they they they
justify justifi justify
Israel israel Israel
' ' '
s s s
> > >
> > >
| | |
> > >
holding hold hold
to to to
the the the
security secur security
zone zone zone
. . .
> > >
> > >
| | |
> > >
> > >
> > >
| | |
> > >
Noam noam Noam
> > >
> > >
> > >
> > >
> > >
> > >
> > >
> > >
I i I
only onli only
want want want
to to to
say say say
that that that
I i I
agree agre agree
with with with
Noam noam Noam
on on on
this this this
point point point
> > >
> > >
and and and
I i I
hope hope hope
that that that
all all all
sides side side
stop stop stop
targeting target target
civilians civilian civilian
. . .
> > >
> > >
> > >
> > >
Basil basil Basil
> > >
> > >
> > >
Absolutely absolut Absolutely
. . .
I i I
' ' '
m m m
sure sure sure
that that that
civilians civilian civilians
on on on
both both both
sides side side
would would would
be be be
pleased pleas please
> > >
if if if
the the the
fighters fighter fighter
( ( (
military militari military
, , ,
guerilla guerilla guerilla
, , ,
whatever whatev whatever
) ) )
would would would
just just just
take take take
their their their
> > >
argument argument argument
elsewhere elsewher elsewhere
, , ,
find find find
an an an
unpopulated unpopul unpopulated
area area area
somewhere somewher somewhere
, , ,
and and and
slug slug slug
it it it
out out out
. . .
> > >
At at At
that that that
point point point
, , ,
we we we
will will will
all all all
breath breath breath
a a a
sigh sigh sigh
of of of
relief relief relief
* * *
and and and
* * *
cheer cheer cheer
for for for
> > >
our our our
side side side
in in in
the the the
struggle struggl struggle
. . .
Ah ah Ah
, , ,
but but but
when when when
you you you
fire fire fire
at at at
armed arm arm
folks folk folk
they they they
have have have
this this this
nasty nasti nasty
habit habit habit
of of of
firing fire fire
back back back
. . .
A a A
simple simpl simple
terrorist terrorist terrorist
could could could
get get get
hurt hurt hurt
that that that
way way way
. . .
> > >
- - -
- - -
> > >
Tim tim Tim
Clock clock Clock
Ph ph Ph
. . .
D d D
. . .
/ / /
Graduate graduat Graduate
student student student
> > >
UCI uci UCI
tel tel tel
# # #
: : :
714 714 714
, , ,
8565361 8565361 8565361
Department depart Department
of of of
Politics polit Politics
and and and
Society societi Society
> > >
fax fax fax
# # #
: : :
714 714 714
, , ,
8568441 8568441 8568441
University univers University
of of of
California california California
- - -
Irvine irvin Irvine
> > >
Home home Home
tel tel tel
# # #
: : :
714 714 714
, , ,
8563446 8563446 8563446
Irvine irvin Irvine
, , ,
CA ca CA
92717 92717 92717
