From from From
: : :
golchowy golchowi golchowy
@ @ @
alchemy alchemi alchemy
. . .
chem chem chem
. . .
utoronto utoronto utoronto
. . .
ca ca ca
( ( (
Gerald gerald Gerald
Olchowy olchowi Olchowy
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
University univers University
of of of
Toronto toronto Toronto
Chemistry chemistri Chemistry
Department depart Department
Lines line Lines
: : :
21 21 21
In in In
article articl article
< < <
C c C
6 6 6
x x x
44 44 44
y y y
. . .
3 3 3
xD xd xD
@ @ @
cbfsb cbfsb cbfsb
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
sadek sadek sadek
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
mohamed moham mohamed
. . .
s s s
. . .
sadek sadek sadek
) ) )
writes write write
: : :
> > >
> > >
I i I
like like like
what what what
Mr mr Mr
. . .
Joseph joseph Joseph
Biden biden Biden
had had have
to to to
say say say
yesterday yesterday yesterday
5 5 5
/ / /
11 11 11
/ / /
93 93 93
in in in
the the the
senate senat senate
. . .
> > >
> > >
Condemening condemen Condemening
the the the
european european european
lack lack lack
of of of
action action action
and and and
lack lack lack
of of of
support support support
to to to
us us u
plans plan plan
> > >
and and and
calling call call
that that that
" " "
moral moral moral
rape rape rape
" " "
. . .
> > >
It it It
is is be
easy easi easy
for for for
Sen sen Sen
. . .
Biden biden Biden
to to to
say say say
that that that
when when when
there there there
are are be
no no no
US us US
troops troop troop
in in in
Zepa zepa Zepa
or or or
Srebinica srebinica Srebinica
or or or
Sarejevo sarejevo Sarejevo
. . .
. . .
. . .
The the The
existing exist exist
UN un UN
policy polici policy
may may may
certaining certain certaining
be be be
wrong wrong wrong
, , ,
but but but
the the the
US us US
wants want want
to to to
dictate dictat dictate
policy polici policy
, , ,
and and and
make make make
Europe europ Europe
responsible respons responsible
for for for
the the the
consequences consequ consequence
of of of
that that that
policy polici policy
. . .
. . .
. . .
. . .
. . .
. . .
Bosnia bosnia Bosnia
is is be
a a a
big big big
enough enough enough
problem problem problem
for for for
the the the
US us US
to to to
preach preach preach
about about about
what what what
other other other
countries countri country
should should should
be be be
doing do do
with with with
their their their
forces forc force
. . .
. . .
. . .
but but but
its it it
forces forc force
are are be
safely safe safely
tucked tuck tuck
away away away
at at at
home home home
in in in
the the the
US us US
. . .
Gerald gerald Gerald
