From from From
: : :
shaig shaig shaig
@ @ @
Think think Think
. . .
COM com COM
( ( (
Shai shai Shai
Guday guday Guday
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
an an an
Apartheid apartheid Apartheid
State state State
? ? ?
Not not Not
Quite quit Quite
. . .
Organization organ Organization
: : :
Thinking think Thinking
Machines machin Machines
Corporation corpor Corporation
, , ,
Cambridge cambridg Cambridge
MA ma MA
, , ,
USA usa USA
Lines line Lines
: : :
107 107 107
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
composer compos composer
. . .
think think think
. . .
com com com
In in In
article articl article
< < <
2730 2730 2730
@ @ @
spam spam spam
. . .
maths math math
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
> > >
, , ,
jaskew jaskew jaskew
@ @ @
spam spam spam
. . .
maths math math
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
( ( (
Joseph joseph Joseph
Askew askew Askew
) ) )
writes write write
: : :
| | |
> > >
In in In
article articl article
< < <
1 1 1
srg srg srg
4 4 4
cINNj cinnj cINNj
73 73 73
@ @ @
early earli early
- - -
bird bird bird
. . .
think think think
. . .
com com com
> > >
shaig shaig shaig
@ @ @
Think think Think
. . .
COM com COM
( ( (
Shai shai Shai
Guday guday Guday
) ) )
writes write write
: : :
| | |
> > >
> > >
In in In
article articl article
< < <
2703 2703 2703
@ @ @
spam spam spam
. . .
maths math math
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
> > >
, , ,
jaskew jaskew jaskew
@ @ @
spam spam spam
. . .
maths math math
. . .
adelaide adelaid adelaide
. . .
edu edu edu
. . .
au au au
( ( (
Joseph joseph Joseph
Askew askew Askew
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
> > >
If if If
you you you
examine examin examine
these these these
I i I
am am be
| | |
> > >
> > >
sure sure sure
you you you
will will will
discover discov discover
that that that
the the the
Arab arab Arab
party parti party
member member member
did did do
not not not
have have have
the the the
power power power
| | |
> > >
> > >
base base base
that that that
his his his
Jewish jewish Jewish
counterpart counterpart counterpart
