From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
BALTIC baltic BALTIC
states state state
and and and
" " "
realism realism realism
" " "
and and and
' ' '
virvir virvir virvir
' ' '
drivel drivel drivel
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
171 171 171
In in In
article articl article
< < <
1993 1993 1993
May may May
11 11 11
. . .
103208 103208 103208
. . .
23805 23805 23805
@ @ @
husc husc husc
3 3 3
. . .
harvard harvard harvard
. . .
edu edu edu
> > >
verbit verbit verbit
@ @ @
brauer brauer brauer
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
Mikhail mikhail Mikhail
S s S
. . .
Verbitsky verbitski Verbitsky
) ) )
writes write write
: : :
> > >
my my my
words word word
. . .
If if If
he he he
behaves behav behave
as as a
Mutlu mutlu Mutlu
, , ,
he he he
would would would
carry carri carry
> > >
the the the
similar similar similar
treatment treatment treatment
( ( (
especially especi especially
as as a
his his his
oversized overs oversized
> > >
articles articl article
are are be
90 90 90
% % %
scanned scan scan
from from from
propagandist propagandist propagandist
leaflets leaflet leaflet
> > >
or or or
from from from
other other other
stuff stuff stuff
easily easili easily
available avail available
in in in
any ani any
> > >
decent decent decent
library librari library
) ) )
. . .
Typical typic Typical
' ' '
virvir virvir virvir
' ' '
drivel drivel drivel
. . .
People peopl People
will will will
think think think
you you you
' ' '
re re re
just just just
some some some
looney looney looney
howling howl howling
in in in
the the the
wires wire wire
. . .
If if If
you you you
think think think
that that that
this this this
' ' '
clears clear clear
things thing thing
up up up
' ' '
for for for
me me me
or or or
anyone anyon anyone
else els else
, , ,
you you you
must must must
also also also
believe believ believe
that that that
aliens alien alien
from from from
outer outer out
space space space
come come come
to to to
earth earth earth
regularly regular regularly
and and and
abduct abduct abduct
' ' '
Arromdians arromdian Arromdians
' ' '
of of of
