From from From
: : :
eeb eeb eeb
1 1 1
@ @ @
kimbark kimbark kimbark
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
E e E
. . .
Elizabeth elizabeth Elizabeth
Bartley bartley Bartley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
' ' '
s s s
Expansion expans Expansion
II ii II
Reply repli Reply
- - -
To to To
: : :
eeb eeb eeb
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
203456 203456 203456
. . .
9605 9605 9605
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
The the The
Jews jew Jews
that that that
were were be
stranded strand strand
on on on
the the the
polish polish polish
border border border
since sinc since
> > >
no no no
country countri country
accepted accept accept
them them them
are are be
like like like
the the the
arabs arab arab
stranded strand strand
on on on
the the the
> > >
lebenese lebenes lebenese
border border border
. . .
No no No
trials trial trial
, , ,
no no no
hearing hear hearing
, , ,
just just just
expulsion expuls expulsion
based base base
on on on
> > >
guilt guilt guilt
due due due
to to to
race race race
. . .
Not not Not
due due due
to to to
race race race
. . .
Due due Due
to to to
membership membership membership
in in in
an an an
organization organ organization
which which which
publically public publically
proclaimed proclaim proclaim
it it it
would would would
destroy destroy destroy
the the the
state state state
which which which
expelled expel expel
them them them
- - -
- - -
and and and
furthermore furthermor furthermore
kill kill kill
a a a
large larg large
segment segment segment
of of of
the the the
citizens citizen citizen
of of of
that that that
state state state
, , ,
based base base
on on on
race race race
. . .
- - -
- - -
Pro pro Pro
- - -
Choice choic Choice
Anti anti Anti
- - -
Roe roe Roe
- - -
E e E
. . .
Elizabeth elizabeth Elizabeth
Bartley bartley Bartley
Abortions abort Abortions
should should should
be be be
safe safe safe
, , ,
legal legal legal
, , ,
early earli early
, , ,
and and and
rare rare rare
. . .
