From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Zionist zionist Zionist
leaders leader leader
' ' '
frank frank frank
statements statement statement
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
131 131 131
In in In
article articl article
< < <
1 1 1
t t t
6 6 6
aqj aqj aqj
$ $ $
odv odv odv
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
2 2 2
BF bf BF
69 69 69
FC fc FC
7 7 7
. . .
2150 2150 2150
@ @ @
news news news
. . .
service servic service
. . .
uci uci uci
. . .
edu edu edu
> > >
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Try tri Try
coming come come
up up up
with with with
your your your
own own own
definition definit definition
of of of
any ani any
or or or
all all all
" " "
self self self
- - -
hating hate hat
" " "
peoples peopl people
. . .
> > >
> > >
To to To
me me me
, , ,
any ani any
who who who
reject reject reject
their their their
culture cultur culture
to to to
the the the
point point point
where where where
they they they
* * *
only onli only
* * *
see see see
the the the
> > >
> > >
absolute absolut absolute
negatives negat negative
of of of
that that that
culture cultur culture
( ( (
generally general generally
, , ,
or or or
regarding regard regard
a a a
particular particular particular
> > >
> > >
event event event
) ) )
and and and
accept accept accept
* * *
only onli only
* * *
those those those
views view view
purely pure purely
opposing oppos oppose
aspects aspect aspect
of of of
that that that
culture cultur culture
> > >
> > >
( ( (
thus thus thus
, , ,
selective select selective
belief belief belief
in in in
/ / /
use use use
of of of
historical histor historical
facts fact fact
and and and
a a a
complete complet complete
ignoring ignor ignoring
> > >
> > >
of of of
" " "
context context context
" " "
results result result
) ) )
" " "
hate hate hate
" " "
their their their
culture cultur culture
. . .
> > >
> > >
I i I
believe believ believe
that that that
things thing thing
are are be
getting get get
mixed mix mixed
here here here
. . .
> > >
Critizicing critiz Critizicing
Israel israel Israel
and and and
/ / /
or or or
being be be
anti anti anti
- - -
zionist zionist zionist
is is be
not not not
seeing see see
" " "
the the the
absolute absolut absolute
> > >
negatives negat negative
of of of
that that that
culture cultur culture
" " "
. . .
If if If
that that that
" " "
culture cultur culture
" " "
referred refer refer
to to to
is is be
Israeli isra Israeli
, , ,
being be be
anti anti anti
- - -
zionist zionist zionist
can can can
be be be
seen seen see
as as a
a a a
complete complet complete
denial denial denial
of of of
that that that
entity entiti entity
' ' '
s s s
right right right
to to to
exist exist exist
and and and
its it it
" " "
legitimacy legitimaci legitimacy
" " "
. . .
Just just Just
as as a
saying say say
that that that
Islam islam Islam
has has have
* * *
no no no
right right right
* * *
to to to
establish establish establish
and and and
implement implement implement
a a a
" " "
state state state
" " "
that that that
includes includ include
any ani any
non non non
- - -
muslims muslim muslim
, , ,
both both both
are are be
* * *
absolute absolut absolute
* * *
, , ,
one one one
- - -
