From from From
: : :
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
( ( (
David david David
Davidian davidian Davidian
) ) )
Subject subject Subject
: : :
Re re Re
: : :
A a A
Question question Question
About about About
Armenians armenian Armenians
Organization organ Organization
: : :
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
Lines line Lines
: : :
55 55 55
In in In
article articl article
< < <
C c C
7185 7185 7185
t t t
. . .
9 9 9
xJ xj xJ
@ @ @
unix unix unix
. . .
amherst amherst amherst
. . .
edu edu edu
> > >
eerginel eerginel eerginel
@ @ @
unix unix unix
. . .
amherst amherst amherst
. . .
edu edu edu
( ( (
ERDEM erdem ERDEM
ERGINEL erginel ERGINEL
) ) )
asked ask ask
: : :
[ [ [
EE ee EE
] ] ]
No no No
, , ,
no no no
flaming flame flaming
here here here
. . .
Just just Just
a a a
simple simpl simple
question question question
. . .
. . .
. . .
. . .
with with with
a a a
simple simpl simple
answer answer answer
! ! !
[ [ [
EE ee EE
] ] ]
As as As
far far far
as as a
I i I
know know know
most most most
of of of
the the the
Armenians armenian Armenians
belong belong belong
to to to
the the the
Gregorian gregorian Gregorian
Orthodox orthodox Orthodox
[ [ [
EE ee EE
] ] ]
faith faith faith
and and and
such such such
was was be
the the the
case case case
in in in
nineteenth nineteenth nineteenth
century centuri century
Ottoman ottoman Ottoman
Empire empir Empire
. . .
It it It
is is be
[ [ [
EE ee EE
] ] ]
also also also
known known know
that that that
some some some
Armenian armenian Armenian
communities communiti community
were were be
converted convert convert
into into into
Catholicism catholic Catholicism
[ [ [
EE ee EE
] ] ]
and and and
Protestantism protestant Protestantism
by by by
the the the
Western western Western
European european European
missionaries missionari missionary
in in in
this this this
period period period
. . .
The the The
vast vast vast
majority major majority
of of of
Armenians armenian Armenians
in in in
eastern eastern eastern
Anatolia anatolia Anatolia
were were be
Gregorian gregorian Gregorian
or or or
Armenian armenian Armenian
Apostolic apostol Apostolic
. . .
There there There
was was be
, , ,
however howev however
, , ,
a a a
higher higher high
percentage percentag percentage
of of of
non non non
- - -
Gregorian gregorian Gregorian
Armenians armenian Armenians
in in in
Cilicia cilicia Cilicia
, , ,
closer closer close
to to to
the the the
Mediterranean mediterranean Mediterranean
, , ,
in in in
Adana adana Adana
, , ,
Marash marash Marash
, , ,
Aintab aintab Aintab
, , ,
etc etc etc
. . .
[ [ [
EE ee EE
] ] ]
Another anoth Another
known known know
fact fact fact
is is be
that that that
almost almost almost
half half half
of of of
the the the
Armenians armenian Armenians
living live living
in in in
Anatolia anatolia Anatolia
[ [ [
EE ee EE
] ] ]
did did do
not not not
speak speak speak
any ani any
Armenian armenian Armenian
, , ,
but but but
used use use
Turkish turkish Turkish
in in in
their their their
everyday everyday everyday
lives live life
. . .
This this This
is is be
not not not
true true true
. . .
While while While
it it it
was was be
forbidden forbidden forbid
for for for
Armenians armenian Armenians
to to to
speak speak speak
Armenian armenian Armenian
in in in
certain certain certain
areas area area
of of of
Cilician cilician Cilician
Armenia armenia Armenia
, , ,
most most most
all all all
Armenians armenian Armenians
spoke spoke speak
Armenian armenian Armenian
. . .
In in In
fact fact fact
, , ,
Turks turk Turks
who who who
interacted interact interact
with with with
Armenians armenian Armenians
also also also
spoke spoke speak
Armenian armenian Armenian
! ! !
For for For
sure sure sure
, , ,
most most most
all all all
Armenians armenian Armenians
, , ,
especially especi especially
men men men
, , ,
also also also
knew knew know
Turkish turkish Turkish
in in in
order order order
to to to
function function function
in in in
larger larger large
society societi society
. . .
[ [ [
EE ee EE
] ] ]
My my My
question question question
is is be
, , ,
given given give
so so so
many mani many
separations separ separation
in in in
the the the
Armenian armenian Armenian
community communiti community
, , ,
what what what
[ [ [
EE ee EE
] ] ]
was was be
the the the
common common common
denominator denomin denominator
of of of
the the the
Armenian armenian Armenian
people peopl people
that that that
allowed allow allow
Armenian armenian Armenian
[ [ [
EE ee EE
] ] ]
nationalism nation nationalism
to to to
emerge emerg emerge
in in in
the the the
nineteenth nineteenth nineteenth
century centuri century
? ? ?
As as As
I i I
stated state state
, , ,
religion religion religion
[ [ [
EE ee EE
] ] ]
was was be
not not not
uniform uniform uniform
( ( (
unlike unlik unlike
the the the
Greeks greek Greeks
) ) )
and and and
many mani many
Armenians armenian Armenians
couldn couldn couldn
' ' '
t t t
even even even
speak speak speak
[ [ [
EE ee EE
] ] ]
Armenian armenian Armenian
. . .
I i I
would would would
like like like
to to to
know know know
what what what
factors factor factor
brought brought bring
the the the
Armenians armenian Armenians
in in in
the the the
[ [ [
EE ee EE
] ] ]
Ottoman ottoman Ottoman
Empire empir Empire
together togeth together
and and and
led led lead
to to to
the the the
formation format formation
of of of
an an an
Armenian armenian Armenian
[ [ [
EE ee EE
] ] ]
consciousness conscious consciousness
. . .
The the The
Armenians armenian Armenians
in in in
Turkey turkey Turkey
were were be
persecuted persecut persecute
because becaus because
they they they
were were be
Armenian armenian Armenian
, , ,
regardless regardless regardless
of of of
the the the
specific specif specific
branch branch branch
of of of
Christianity christian Christianity
they they they
professed profess profess
. . .
The the The
resultant result resultant
Armenian armenian Armenian
nationalism nation nationalism
was was be
in in in
direct direct direct
reaction reaction reaction
to to to
this this this
persecution persecut persecution
. . .
Even even Even
at at at
the the the
later later late
stages stage stage
of of of
WWI wwi WWI
, , ,
and and and
after after after
the the the
genocide genocid genocide
, , ,
many mani many
Armenians armenian Armenians
who who who
were were be
converted convert convert
to to to
Islam islam Islam
were were be
also also also
exterminated extermin exterminate
because becaus because
they they they
continued continu continue
as as a
Armenian armenian Armenian
Moslems moslem Moslems
. . .
This this This
practice practic practice
continued continu continue
well well well
into into into
the the the
1920 1920 1920
s s s
by by by
Ataturk ataturk Ataturk
in in in
parallel parallel parallel
with with with
the the the
policy polici policy
of of of
clearing clear clear
out out out
pockets pocket pocket
of of of
steadfast steadfast steadfast
Islamic islam Islamic
fundamentalism fundament fundamentalism
. . .
Many mani Many
of of of
these these these
converted convert convert
Armenians armenian Armenians
, , ,
ironically iron ironically
, , ,
in in in
order order order
to to to
stay stay stay
alive aliv alive
, , ,
were were be
staunch staunch staunch
Moslems moslem Moslems
. . .
[ [ [
EE ee EE
] ] ]
Any ani Any
information inform information
will will will
be be be
appreciated appreci appreciate
. . .
You you You
answered answer answer
your your your
own own own
question question question
! ! !
The the The
common common common
thread thread thread
throughout throughout throughout
your your your
inquiry inquiri inquiry
was was be
the the the
word word word
Armenian armenian Armenian
! ! !
[ [ [
EE ee EE
] ] ]
Regards regard Regards
, , ,
- - -
- - -
David david David
Davidian davidian Davidian
dbd dbd dbd
@ @ @
urartu urartu urartu
. . .
sdpa sdpa sdpa
. . .
org org org
| | |
" " "
Armenia armenia Armenia
has has have
not not not
learned learn learn
a a a
lesson lesson lesson
in in in
S s S
. . .
D d D
. . .
P p P
. . .
A a A
. . .
Center center Center
for for for
Regional region Regional
Studies studi Studies
| | |
Anatolia anatolia Anatolia
and and and
has has have
forgotten forgotten forget
the the the
P p P
. . .
O o O
. . .
Box box Box
382761 382761 382761
| | |
punishment punish punishment
inflicted inflict inflict
on on on
it it it
. . .
" " "
4 4 4
/ / /
14 14 14
/ / /
93 93 93
Cambridge cambridg Cambridge
, , ,
MA ma MA
02238 02238 02238
| | |
- - -
- - -
Late late Late
Turkish turkish Turkish
President presid President
Turgut turgut Turgut
Ozal ozal Ozal
