From from From
: : :
narain narain narain
@ @ @
ih ih ih
- - -
nxt nxt nxt
09 09 09
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Nizam nizam Nizam
Arain arain Arain
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Fraud fraud Fraud
of of of
Elias elia Elias
Davidsson davidsson Davidsson
Reply repli Reply
- - -
To to To
: : :
narain narain narain
@ @ @
uiuc uiuc uiuc
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
7 7 7
Mark mark Mark
Ira ira Ira
Kaufman kaufman Kaufman
writes write write
> > >
It it It
is is be
your your your
responsibility respons responsibility
for for for
posting post post
quotes quot quote
in in in
context context context
. . .
Your your Your
> > >
phony phoni phony
' ' '
research research research
center center center
' ' '
is is be
the the the
source sourc source
of of of
the the the
most most most
unscholarly unscholar unscholarly
, , ,
> > >
out out out
- - -
of of of
- - -
context context context
, , ,
agenda agenda agenda
- - -
ridden ridden ridden
, , ,
and and and
sophmoric sophmor sophmoric
propaganda propaganda propaganda
that that that
I i I
> > >
have have have
ever ever ever
seen seen see
. . .
Take take Take
a a a
look look look
in in in
the the the
mirror mirror mirror
, , ,
Mark mark Mark
. . .
