From from From
: : :
adam adam adam
@ @ @
endor endor endor
. . .
uucp uucp uucp
( ( (
Adam adam Adam
Shostack shostack Shostack
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Organization organ Organization
: : :
Aiken aiken Aiken
Computation comput Computation
Lab lab Lab
, , ,
Harvard harvard Harvard
University univers University
Lines line Lines
: : :
38 38 38
In in In
article articl article
< < <
1 1 1
smllm smllm smllm
$ $ $
m m m
06 06 06
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
211316 211316 211316
. . .
28455 28455 28455
@ @ @
pasteur pasteur pasteur
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
> > >
adams adam adams
@ @ @
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Adam adam Adam
L l L
. . .
Schwartz schwartz Schwartz
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
smbma smbma smbma
$ $ $
8 8 8
mr mr mr
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
> > >
I i I
' ' '
m m m
not not not
sure sure sure
about about about
this this this
but but but
I i I
hope hope hope
the the the
answer answer answer
is is be
that that that
you you you
can can can
' ' '
t t t
apply appli apply
under under under
> > >
> > >
the the the
law law law
of of of
return return return
. . .
By by By
conversion convers conversion
, , ,
you you you
' ' '
ve ve ve
elected elect elect
not not not
to to to
be be be
a a a
part part part
of of of
the the the
> > >
> > >
Jewish jewish Jewish
nation nation nation
. . .
> > >
Which which Which
was was be
my my my
point point point
. . .
By by By
converting convert convert
to to to
another anoth another
religion religion religion
I i I
do do do
not not not
loose loos loose
> > >
my my my
cultural cultur cultural
identity ident identity
, , ,
I i I
just just just
loose loos loose
my my my
religious religi religious
identification identif identification
. . .
I i I
disagree disagre disagree
. . .
By by By
converting convert convert
to to to
another anoth another
religion religion religion
, , ,
you you you
certainly certain certainly
do do do
change chang change
your your your
cultural cultur cultural
identity ident identity
, , ,
and and and
lose lose lose
that that that
part part part
of of of
you you you
which which which
was was be
Jewish jewish Jewish
. . .
> > >
> > >
At at At
the the the
moment moment moment
you you you
converted convert convert
, , ,
you you you
officially offici officially
anounced anounc anounced
to to to
the the the
world world world
> > >
> > >
that that that
* * *
you you you
* * *
do do do
not not not
consider consid consider
yourself yourself yourself
to to to
be be be
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
. . .
> > >
> > >
So so So
, , ,
why whi why
should should should
the the the
Jewish jewish Jewish
Nation nation Nation
consider consid consider
you you you
to to to
be be be
a a a
member member member
? ? ?
> > >
To to To
be be be
a a a
part part part
or or or
not not not
of of of
the the the
Jeish jeish Jeish
Nation nation Nation
is is be
defined defin define
by by by
my my my
culture cultur culture
and and and
not not not
> > >
by by by
my my my
religion religion religion
. . .
Actually actual Actually
, , ,
if if if
I i I
am am be
an an an
atheist atheist atheist
, , ,
which which which
is is be
in in in
fact fact fact
like like like
> > >
converting convert convert
into into into
a a a
non non non
- - -
Jewish jewish Jewish
in in in
terms term term
of of of
religion religion religion
, , ,
I i I
am am be
still still still
considered consid consider
as as a
> > >
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
. . .
No no No
, , ,
there there there
is is be
a a a
serious serious serious
cultural cultur cultural
and and and
religios religio religios
difference differ difference
between between between
renouncing renounc renounce
the the the
jewish jewish jewish
god god god
and and and
accepting accept accept
a a a
new new new
one one one
. . .
" " "
Thou thou Thou
shall shall shall
have have have
no no no
other other other
gods god god
before befor before
me me me
. . .
" " "
Conversion convers Conversion
is is be
a a a
violation violat violation
of of of
this this this
, , ,
atheism atheism atheism
you you you
might might might
be be be
able abl able
to to to
wiggle wiggl wiggle
around around around
with with with
. . .
Adam adam Adam
Adam adam Adam
Shostack shostack Shostack
adam adam adam
@ @ @
das das da
. . .
harvard harvard harvard
. . .
edu edu edu
" " "
If if If
we we we
had had have
a a a
budget budget budget
big big big
enough enough enough
for for for
drugs drug drug
and and and
sexual sexual sexual
favors favor favor
, , ,
we we we
sure sure sure
wouldn wouldn wouldn
' ' '
t t t
waste wast waste
them them them
on on on
members member member
of of of
Congress congress Congress
. . .
. . .
. . .
" " "
- - -
John john John
Perry perri Perry
Barlow barlow Barlow
