From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
The the The
unspeakable unspeak unspeakable
crimes crime crime
of of of
x x x
- - -
Soviet soviet Soviet
Armenian armenian Armenian
Government govern Government
must must must
be be be
righted right right
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
88 88 88
In in In
article articl article
< < <
1993 1993 1993
May may May
14 14 14
. . .
024638 024638 024638
. . .
14575 14575 14575
@ @ @
news news news
. . .
uiowa uiowa uiowa
. . .
edu edu edu
> > >
mau mau mau
@ @ @
herky herki herky
. . .
cs cs c
. . .
uiowa uiowa uiowa
. . .
edu edu edu
( ( (
Mau mau Mau
Napoleon napoleon Napoleon
) ) )
writes write write
: : :
> > >
Greeks greek Greeks
do do do
not not not
like like like
Turks turk Turks
not not not
because becaus because
of of of
what what what
they they they
did did do
to to to
us us u
but but but
because becaus because
of of of
> > >
what what what
they they they
plan plan plan
to to to
do do do
to to to
us us u
. . .
Let let Let
me me me
improve improv improve
this this this
one one one
for for for
you you you
, , ,
then then then
. . .
For for For
nearly near nearly
one one one
thousand thousand thousand
years year year
, , ,
the the the
Turkish turkish Turkish
and and and
Kurdish kurdish Kurdish
people peopl people
lived live live
on on on
their their their
homeland homeland homeland
- - -
the the the
last last last
one one one
hundred hundr hundred
under under under
the the the
oppressive oppress oppressive
Soviet soviet Soviet
and and and
Armenian armenian Armenian
occupation occup occupation
. . .
The the The
persecutions persecut persecution
culminated culmin culminate
in in in
1914 1914 1914
: : :
The the The
Armenian armenian Armenian
Government govern Government
planned plan plan
and and and
carried carri carry
out out out
a a a
Genocide genocid Genocide
against against against
its it it
Muslim muslim Muslim
subjects subject subject
. . .
2 2 2
. . .
5 5 5
million million million
Turks turk Turks
and and and
Kurds kurd Kurds
were were be
murdered murder murder
and and and
the the the
remainder remaind remainder
driven driven drive
out out out
of of of
their their their
homeland homeland homeland
. . .
After after After
one one one
