From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
91 91 91
In in In
article articl article
< < <
C c C
6 6 6
xFrs xfrs xFrs
. . .
n n n
1 1 1
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
> > >
goykhman goykhman goykhman
@ @ @
apollo apollo apollo
. . .
hp hp hp
. . .
com com com
( ( (
Red red Red
Herring herring Herring
) ) )
writes write write
: : :
> > >
13 13 13
th th th
SS ss SS
Divison divison Divison
, , ,
made made make
primerily primerili primerily
of of of
Bosnian bosnian Bosnian
Muslim muslim Muslim
_ _ _
volunteers volunt volunteer
_ _ _
, , ,
did did do
> > >
quite quit quite
a a a
job job job
in in in
the the the
former former former
Yugoslavia yugoslavia Yugoslavia
during dure during
WWII wwii WWII
. . .
These these These
folks folk folk
are are be
now now now
> > >
in in in
their their their
60 60 60
' ' '
s s s
- - -
70 70 70
' ' '
s s s
. . .
Makes make Makes
me me me
wonder wonder wonder
how how how
many mani many
of of of
them them them
occupy occupi occupy
positions posit position
That that That
is is be
the the the
result result result
of of of
watching watch watch
anti anti anti
- - -
Muslim muslim Muslim
' ' '
SDPA sdpa SDPA
' ' '
Nazis nazi Nazis
/ / /
crooks crook crook
/ / /
idiots idiot idiot
too too too
much much much
. . .
Still still Still
covering cover cover
up up up
the the the
crimes crime crime
of of of
your your your
fascist fascist fascist
Armenian armenian Armenian
grandparents grandpar grandparent
and and and
Nazi nazi Nazi
Armenian armenian Armenian
parents parent parent
? ? ?
Not not Not
a a a
chance chanc chance
. . .
As as As
early earli early
as as a
1934 1934 1934
, , ,
K k K
. . .
S s S
. . .
Papazian papazian Papazian
asserted assert assert
in in in
' ' '
