From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Re re Re
: : :
10 10 10
% % %
of of of
Azeri azeri Azeri
soil soil soil
is is be
now now now
occupied occupi occupy
by by by
fascist fascist fascist
x x x
- - -
Soviet soviet Soviet
Armenia armenia Armenia
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
117 117 117
In in In
article articl article
< < <
30961 30961 30961
@ @ @
galaxy galaxi galaxy
. . .
ucr ucr ucr
. . .
edu edu edu
> > >
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
writes write write
: : :
> > >
> > >
people peopl people
think think think
. . .
10 10 10
% % %
of of of
Azeri azeri Azeri
soil soil soil
is is be
now now now
occupied occupi occupy
by by by
the the the
fascist fascist fascist
> > >
> > >
x x x
- - -
Soviet soviet Soviet
Armenian armenian Armenian
Government govern Government
. . .
Recently recent Recently
Armenians armenian Armenians
attacked attack attack
the the the
Azeri azeri Azeri
> > >
> > >
town town town
of of of
Khojaly khojali Khojaly
and and and
massacred massacr massacre
thousands thousand thousand
of of of
Azeris azeri Azeris
. . .
The the The
Paris pari Paris
- - -
based base base
> > >
> > >
' ' '
Association associ Association
for for for
Democracy democraci Democracy
and and and
Human human Human
Rights right Rights
in in in
Azerbaijan azerbaijan Azerbaijan
' ' '
puts put put
> > >
> > >
the the the
number number number
of of of
Khojali khojali Khojali
victims victim victim
at at at
3 3 3
, , ,
145 145 145
. . .
Some some Some
of of of
the the the
dead dead dead
were were be
> > >
> > >
scalped scalp scalp
and and and
mutilated mutil mutilate
. . .
> > >
Sedar sedar Sedar
, , ,
It it It
is is be
' ' '
Serdar serdar Serdar
' ' '
, , ,
' ' '
kocaoglan kocaoglan kocaoglan
' ' '
