From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Pease peas Pease
without without without
justice justic justice
cann cann cann
' ' '
t t t
last last last
Re re Re
: : :
Last last Last
Opportunity opportun Opportunity
for for for
Peace peac Peace
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
53 53 53
In in In
article articl article
< < <
C c C
6 6 6
xKnC xknc xKnC
. . .
285 285 285
@ @ @
ulowell ulowel ulowell
. . .
ulowell ulowel ulowell
. . .
edu edu edu
> > >
cshi cshi cshi
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Godada godada Godada
Shi shi Shi
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
083345 083345 083345
. . .
15696 15696 15696
@ @ @
nuscc nuscc nuscc
. . .
nus nus nu
. . .
sg sg sg
> > >
eng eng eng
10511 10511 10511
@ @ @
nusunix nusunix nusunix
1 1 1
. . .
nus nus nu
. . .
sg sg sg
( ( (
RAM ram RAM
VIKASH vikash VIKASH
TIWARY tiwari TIWARY
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
Now now Now
that that that
all all all
the the the
parties parti party
are are be
back back back
to to to
the the the
negotiating negoti negotiating
table tabl table
, , ,
the the the
stakes stake stake
> > >
> > >
as as a
I i I
see see see
is is be
are are be
indeed inde indeed
high high high
and and and
the the the
future futur future
stability stabil stability
of of of
the the the
region region region
and and and
> > >
> > >
perhaps perhap perhaps
the the the
world world world
is is be
in in in
the the the
balance balanc balance
. . .
> > >
> > >
> > >
> > >
While while While
Israel israel Israel
continues continu continue
to to to
refuse refus refuse
to to to
talk talk talk
to to to
the the the
PLO plo PLO
, , ,
labelling label label
> > >
> > >
it it it
a a a
" " "
terrorist terrorist terrorist
organisation organis organisation
" " "
, , ,
the the the
window window window
of of of
opportunity opportun opportunity
for for for
peace peac peace
is is be
> > >
> > >
narrowing narrow narrow
by by by
the the the
day day day
. . .
If if If
the the the
present present present
talks talk talk
are are be
allowed allow allow
to to to
deadlock deadlock deadlock
> > >
> > >
without without without
agreement agreement agreement
for for for
a a a
long long long
term term term
and and and
lasting last lasting
peace peac peace
that that that
taken taken take
into into into
> > >
> > >
account account account
the the the
interest interest interest
of of of
all all all
involved involv involve
, , ,
the the the
chances chanc chance
of of of
peace peac peace
will will will
indeed inde indeed
> > >
> > >
receed rece receed
. . .
The the The
PLO plo PLO
, , ,
by by by
its it it
decision decis decision
to to to
rejoin rejoin rejoin
the the the
talks talk talk
, , ,
has has have
staked stake stake
its it it
> > >
> > >
reputation reput reputation
on on on
the the the
success success success
of of of
the the the
talks talk talk
. . .
The the The
longer longer long
the the the
talks talk talk
continue continu continue
, , ,
> > >
> > >
and and and
they they they
started start start
1 1 1
and and and
half half half
years year year
ago ago ago
, , ,
without without without
any ani any
tangible tangibl tangible
progress progress progress
, , ,
> > >
> > >
the the the
further further further
will will will
the the the
PLO plo PLO
support support support
in in in
the the the
territories territori territory
erode erod erode
. . .
> > >
> > >
> > >
> > >
If if If
a a a
land land land
for for for
peace peac peace
agreement agreement agreement
can can can
be be be
reached reach reach
, , ,
