From from From
: : :
tclock tclock tclock
@ @ @
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
( ( (
Tim tim Tim
Clock clock Clock
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Peace peac Peace
Talks talk Talks
Resume resum Resume
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
orion orion orion
. . .
oac oac oac
. . .
uci uci uci
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Irvine irvin Irvine
Lines line Lines
: : :
63 63 63
In in In
article articl article
< < <
392 392 392
@ @ @
jcpltyo jcpltyo jcpltyo
. . .
JCPL jcpl JCPL
. . .
CO co CO
. . .
JP jp JP
> > >
ohayon ohayon ohayon
@ @ @
jcpltyo jcpltyo jcpltyo
. . .
JCPL jcpl JCPL
. . .
CO co CO
. . .
JP jp JP
( ( (
TsielOhayon tsielohayon TsielOhayon
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
2 2 2
BDD bdd BDD
9 9 9
DFC dfc DFC
. . .
13587 13587 13587
@ @ @
news news news
. . .
service servic service
. . .
uci uci uci
. . .
edu edu edu
> > >
Tim tim Tim
Clock clock Clock
writes write write
: : :
> > >
> > >
[ [ [
TC tc TC
] ] ]
Do do Do
you you you
, , ,
as as a
I i I
do do do
, , ,
agree agre agree
that that that
this this this
( ( (
sort sort sort
) ) )
of of of
" " "
peace peac peace
process process process
" " "
is is be
needed need need
? ? ?
> > >
[ [ [
TC tc TC
] ] ]
What what What
about about about
the the the
particular particular particular
points point point
mentioned mention mention
in in in
the the the
article articl article
? ? ?
Is is Is
what what what
> > >
[ [ [
TC tc TC
] ] ]
Israel israel Israel
is is be
( ( (
supposedly suppos supposedly
) ) )
going go go
to to to
propose propos propose
" " "
good good good
" " "
? ? ?
Does doe Does
it it it
go go go
too too too
far far far
? ? ?
> > >
[ [ [
TC tc TC
] ] ]
Not not Not
far far far
enough enough enough
? ? ?
> > >
[ [ [
TC tc TC
] ] ]
If if If
you you you
don don don
' ' '
t t t
agree agre agree
that that that
a a a
" " "
peace peac peace
process process process
" " "
is is be
needed need need
, , ,
