From from From
: : :
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
' ' '
s s s
Expansion expans Expansion
II ii II
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Lines line Lines
: : :
12 12 12
It it It
is is be
all all all
so so so
changed chang change
by by by
now now now
. . .
but but but
in in in
case case case
any ani any
of of of
you you you
is is be
interested interest interested
in in in
what what what
I i I
actually actual actually
said said say
, , ,
I i I
never never never
compared compar compare
the the the
Israeli isra Israeli
treatment treatment treatment
of of of
the the the
palestinians palestinian palestinian
with with with
the the the
Holocaust holocaust Holocaust
. . .
Anyway anyway Anyway
that that that
is is be
the the the
truth truth truth
if if if
it it it
matters matter matter
. . .
I i I
was was be
about about about
to to to
forget forget forget
about about about
it it it
myself myself myself
since sinc since
everyone everyon everyone
started start start
calling call call
me me me
anti anti anti
- - -
semitic semit semitic
for for for
making make make
the the the
comparison comparison comparison
that that that
I i I
never never never
made made make
. . .
What what What
I i I
did did do
say say say
was was be
that that that
the the the
Nazis nazi Nazis
didn didn didn
' ' '
t t t
start start start
with with with
the the the
Holocaust holocaust Holocaust
and and and
their their their
initial initi initial
actions action action
were were be
similar similar similar
to to to
what what what
the the the
Israelis isra Israelis
are are be
doing do do
now now now
. . .
The the The
Jews jew Jews
that that that
were were be
stranded strand strand
on on on
the the the
polish polish polish
border border border
since sinc since
no no no
country countri country
accepted accept accept
them them them
are are be
like like like
the the the
arabs arab arab
stranded strand strand
on on on
the the the
lebenese lebenes lebenese
border border border
. . .
No no No
trials trial trial
, , ,
no no no
hearing hear hearing
, , ,
just just just
expulsion expuls expulsion
based base base
on on on
guilt guilt guilt
due due due
to to to
race race race
. . .
