From from From
: : :
eshneken eshneken eshneken
@ @ @
ux ux ux
4 4 4
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Edward edward Edward
A a A
Shnekendorf shnekendorf Shnekendorf
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Happy happi Happy
Birthday birthday Birthday
Israel israel Israel
! ! !
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
17 17 17
hamid hamid hamid
@ @ @
McRCIM mcrcim McRCIM
. . .
McGill mcgill McGill
. . .
EDU edu EDU
( ( (
Hamid hamid Hamid
Reza reza Reza
Mohammadi mohammadi Mohammadi
Daniali daniali Daniali
) ) )
writes write write
: : :
> > >
Is is Is
this this this
means mean mean
that that that
the the the
number number number
of of of
the the the
people peopl people
have have have
been been be
killed kill kill
by by by
Israel israel Israel
are are be
so so so
> > >
high high high
that that that
you you you
can can can
not not not
keep keep keep
the the the
track track track
of of of
, , ,
or or or
this this this
is is be
also also also
a a a
part part part
of of of
Zionism zionism Zionism
> > >
ideology ideolog ideology
that that that
you you you
don don don
' ' '
t t t
need need need
to to to
keep keep keep
the the the
track track track
of of of
the the the
people peopl people
you you you
kill kill kill
? ? ?
> > >
Just just Just
kill kill kill
! ! !
If if If
you you you
_ _ _
know know know
_ _ _
that that that
the the the
number number number
is is be
" " "
so so so
high high high
" " "
, , ,
would would would
you you you
care care care
to to to
provide provid provide
it it it
? ? ?
To to To
tell tell tell
you you you
the the the
truth truth truth
, , ,
Hamid hamid Hamid
, , ,
most most most
of of of
those those those
killed kill kill
by by by
the the the
Israeli isra Israeli
Army armi Army
were were be
agressors agressor agressors
who who who
were were be
invading invad invade
or or or
attacking attack attack
Israel israel Israel
with with with
the the the
intention intent intention
of of of
murdering murder murder
Jews jew Jews
and and and
destroying destroy destroy
the the the
Jewish jewish Jewish
State state State
. . .
Thus thus Thus
, , ,
I i I
have have have
no no no
sympathy sympathi sympathy
for for for
them them them
and and and
I i I
really realli really
don don don
' ' '
t t t
give give give
a a a
damn damn damn
about about about
how how how
many mani many
were were be
killed kill kill
. . .
> > >
Hamid hamid Hamid
Ed ed Ed
. . .
