From from From
: : :
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israeli isra Israeli
destruction destruct destruction
of of of
mosque mosqu mosque
( ( (
s s s
) ) )
in in in
Jerusalem jerusalem Jerusalem
Organization organ Organization
: : :
The the The
Department depart Department
of of of
Redundancy redund Redundancy
Department depart Department
Lines line Lines
: : :
66 66 66
In in In
article articl article
< < <
EGGERTJ eggertj EGGERTJ
. . .
93 93 93
May may May
8143340 8143340 8143340
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
> > >
eggertj eggertj eggertj
@ @ @
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
writes write writes
: : :
> > >
In in In
article articl article
< < <
C c C
6 6 6
M m M
7 7 7
JG jg JG
. . .
3 3 3
J j J
1 1 1
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
> > >
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
( ( (
Jake jake Jake
Livni livni Livni
) ) )
writes write write
: : :
> > >
> > >
I i I
am am be
not not not
aware awar aware
of of of
any ani any
such such such
incidents incid incident
. . .
> > >
> > >
I i I
have have have
asked ask ask
you you you
to to to
document document document
your your your
accusation accus accusation
. . .
> > >
> > >
I i I
repeat repeat repeat
my my my
request request request
, , ,
nay nay nay
, , ,
demand demand demand
, , ,
that that that
you you you
either either either
substantiate substanti substantiate
your your your
> > >
> > >
accusation accus accusation
or or or
else els else
desist desist desist
from from from
spewing spew spew
more more more
" " "
Baseless baseless Baseless
Eggert eggert Eggert
Blabber blabber Blabber
" " "
. . .
> > >
> > >
And and And
in in in
article articl article
< < <
C c C
6 6 6
Kn kn Kn
27 27 27
. . .
7 7 7
FH fh FH
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
> > >
avr avr avr
@ @ @
cbnewsj cbnewsj cbnewsj
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
adam adam adam
. . .
v v v
. . .
reed reed reed
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
' ' '
ve ve ve
read read read
most most most
of of of
the the the
history histori history
books book book
dealing deal deal
with with with
this this this
period period period
, , ,
> > >
> > >
good good good
and and and
bad bad bad
, , ,
and and and
while while while
it it it
is is be
possible possibl possible
that that that
I i I
missed miss miss
one one one
or or or
two two two
, , ,
> > >
> > >
none none none
of of of
those those those
I i I
' ' '
ve ve ve
read read read
documents document document
any ani any
razing raze razing
of of of
mosques mosqu mosque
. . .
So so So
I i I
> > >
> > >
think think think
that that that
this this this
remarkable remark remarkable
claim claim claim
requires requir require
specific specif specific
documentation document documentation
. . .
> > >
> > >
Jake jake Jake
disrespectfully disrespect disrespectfully
demands demand demand
, , ,
and and and
Adam adam Adam
requires requir require
specific specif specific
documentation document documentation
> > >
of of of
the the the
razing raze razing
of of of
mosques mosqu mosque
in in in
Jerusalem jerusalem Jerusalem
. . .
If if If
either either either
of of of
them them them
had had have
been been be
> > >
reading read reading
t t t
. . .
p p p
. . .
m m m
for for for
a a a
while while while
, , ,
they they they
would would would
already alreadi already
have have have
seen seen see
such such such
> > >
documentation document documentation
. . .
For for For
the the the
forgetful forget forgetful
or or or
newcomers newcom newcomer
, , ,
however howev however
, , ,
here here here
are are be
the the the
> > >
references refer reference
. . .
Well well Well
, , ,
- - -
I i I
' ' '
ve ve ve
- - -
been been be
reading read read
t t t
. . .
p p p
. . .
m m m
. . .
for for for
a a a
while while while
and and and
here here here
is is be
what what what
I i I
saw saw saw
YOU you YOU
write write write
: : :
In in In
article articl article
< < <
EGGERTJ eggertj EGGERTJ
. . .
93 93 93
May may May
4220241 4220241 4220241
@ @ @
moses mose moses
. . .
ll ll ll
. . .
mit mit mit
. . .
edu edu edu
> > >
you you you
wrote wrote write
: : :
> > >
For for For
balance balanc balance
, , ,
perhaps perhap perhaps
you you you
should should should
mention mention mention
the the the
mosques mosqu mosque
in in in
Jerusalem jerusalem Jerusalem
that that that
> > >
were were be
razed raze raze
after after after
the the the
Israeli isra Israeli
victory victori victory
in in in
1967 1967 1967
. . .
An an An
eye eye eye
for for for
an an an
eye eye eye
, , ,
I i I
guess guess guess
. . .
Your your Your
statment statment statment
clearly clear clearly
tries tri try
to to to
" " "
balance balanc balance
" " "
Arab arab Arab
atrocities atroc atrocity
by by by
noting note note
a a a
single singl single
incident incid incident
by by by
the the the
Israelis isra Israelis
in in in
war war war
- - -
time time time
at at at
their their their
most most most
holy holi holy
site site site
. . .
You you You
even even even
characterize character characterize
it it it
as as a
" " "
an an an
eye eye eye
for for for
an an an
eye eye eye
" " "
. . .
You you You
also also also
wrote wrote write
: : :
> > >
That that That
would would would
be be be
false fals false
. . .
If if If
you you you
read read read
your your your
history histori history
, , ,
you you you
will will will
learn learn learn
that that that
> > >
right right right
after after after
the the the
1967 1967 1967
war war war
, , ,
the the the
victorious victori victorious
Israelis isra Israelis
decided decid decide
to to to
raze raze raze
a a a
> > >
section section section
of of of
the the the
newly newli newly
captured captur capture
East east East
Jerusalem jerusalem Jerusalem
, , ,
near near near
the the the
Wailing wail Wailing
Wall wall Wall
. . .
> > >
It it It
is is be
in in in
this this this
section section section
that that that
mosques mosqu mosque
were were be
razed raze raze
. . .
so so so
now now now
you you you
have have have
to to to
find find find
some some some
source sourc source
that that that
notes note note
that that that
more more more
than than than
1 1 1
mosque mosqu mosque
was was be
razed raze raze
. . .
You you You
then then then
followed follow follow
it it it
with with with
: : :
> > >
This this This
episode episod episode
is is be
an an an
example exampl example
of of of
a a a
good good good
government govern government
running run run
amok amok amok
with with with
> > >
newly newli newly
acquired acquir acquire
power power power
. . .
Really realli Really
? ? ?
Do do Do
you you you
still still still
feel feel feel
that that that
Israelis isra Israelis
are are be
comparable compar comparable
in in in
the the the
running run running
amok amok amok
with with with
power power power
with with with
, , ,
say say say
, , ,
the the the
Iraqis iraqi Iraqis
? ? ?
Your your Your
" " "
eye eye eye
for for for
an an an
eye eye eye
" " "
comparisons comparison comparison
don don don
' ' '
t t t
match match match
the the the
realities realiti reality
that that that
most most most
of of of
us us u
are are be
familiar familiar familiar
with with with
. . .
> > >
Quoting quot Quoting
from from from
The the The
West west West
Bank bank Bank
Story stori Story
, , ,
pages page page
35 35 35
- - -
36 36 36
: : :
> > >
" " "
On on On
the the the
night night night
of of of
June june June
10 10 10
, , ,
an an an
Israeli isra Israeli
officer offic officer
marched march march
from from from
door door door
to to to
door door door
This this This
happened happen happen
to to to
be be be
during dure during
a a a
war war war
! ! !
And and And
a a a
fierce fierc fierce
and and and
mighty mighti mighty
war war war
it it it
was was be
, , ,
too too too
. . .
Would would Would
you you you
say say say
that that that
the the the
Jordanians jordanian Jordanians
" " "
indiscriminately indiscrimin indiscriminately
shot shot shoot
up up up
ancient ancient ancient
structures structur structure
as as a
is is be
their their their
custom custom custom
" " "
in in in
describing describ describe
bullet bullet bullet
holes hole hole
in in in
the the the
walls wall wall
of of of
the the the
city citi city
? ? ?
This this This
was was be
war war war
! ! !
It it It
was was be
certainly certain certainly
not not not
any ani any
" " "
eye eye eye
for for for
an an an
eye eye eye
" " "
characterstic characterst characterstic
. . .
Israelis isra Israelis
do do do
not not not
harbor harbor harbor
the the the
same same same
feelings feel feeling
of of of
revenge reveng revenge
as as a
the the the
Arabs arab Arabs
generally general generally
do do do
. . .
This this This
is is be
one one one
of of of
the the the
reasons reason reason
that that that
the the the
Peace peac Peace
Now now Now
movement movement movement
exists exist exists
in in in
Israel israel Israel
and and and
nowhere nowher nowhere
else els else
in in in
the the the
M m M
. . .
E e E
. . .
- - -
- - -
Jake jake Jake
Livni livni Livni
jake jake jake
@ @ @
bony boni bony
1 1 1
. . .
bony boni bony
. . .
com com com
Ten ten Ten
years year year
from from from
now now now
, , ,
George georg George
Bush bush Bush
will will will
American american American
- - -
