From from From
: : :
bdm bdm bdm
@ @ @
cs cs c
. . .
rit rit rit
. . .
edu edu edu
( ( (
Brendan brendan Brendan
D d D
McKay mckay McKay
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Deir deir Deir
Yassin yassin Yassin
Organization organ Organization
: : :
Rochester rochest Rochester
Institute institut Institute
of of of
Technology technolog Technology
, , ,
Rochester rochest Rochester
, , ,
NY ny NY
Lines line Lines
: : :
52 52 52
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
virginia virginia virginia
In in In
article articl article
< < <
HM hm HM
. . .
93 93 93
Apr apr Apr
24130607 24130607 24130607
@ @ @
angell angel angell
. . .
cs cs c
. . .
brown brown brown
. . .
edu edu edu
> > >
hm hm hm
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
( ( (
Harry harri Harry
Mamaysky mamayski Mamaysky
) ) )
writes write write
: : :
> > >
Arab arab Arab
civilians civilian civilian
did did do
die die die
at at at
Dir dir Dir
yassin yassin yassin
. . .
But but But
there there there
was was be
no no no
massacre massacr massacre
. . .
First first First
> > >
of of of
all all all
, , ,
the the the
village villag village
housed hous house
many mani many
* * *
armed arm arm
* * *
troops troop troop
. . .
Nobody nobodi Nobody
ever ever ever
produced produc produce
the the the
meagerest meagerest meager
evidence evid evidence
for for for
this this this
. . .
It it It
does doe do
not not not
appear appear appear
in in in
several sever several
long long long
published publish publish
accounts account account
by by by
Irgun irgun Irgun
participants particip participant
. . .
Even even Even
some some some
Irgun irgun Irgun
propagandists propagandist propagandist
do do do
not not not
make make make
this this this
claim claim claim
. . .
> > >
Secondly second Secondly
, , ,
the the the
Irgun irgun Irgun
> > >
and and and
Stern stern Stern
fighters fighter fighter
had had have
absolutely absolut absolutely
no no no
intentions intent intention
of of of
killing kill kill
civilians civilian civilian
. . .
Several sever Several
members member member
of of of
the the the
Irgun irgun Irgun
attacking attack attack
party parti party
, , ,
including includ include
the the the
leader leader leader
, , ,
deposited deposit deposit
personal person personal
declarations declar declaration
in in in
the the the
Irgun irgun Irgun
archives archiv archive
( ( (
Jabotinsky jabotinski Jabotinsky
Institute institut Institute
, , ,
Tel tel Tel
- - -
Aviv aviv Aviv
) ) )
which which which
state state state
that that that
the the the
Lehi lehi Lehi
proposed propos propose
to to to
" " "
liquidate liquid liquidate
the the the
village villag village
after after after
the the the
conquest conquest conquest
" " "
. . .
It it It
seems seem seem
the the the
Begin begin Begin
overruled overrul overrule
this this this
plan plan plan
, , ,
however howev however
the the the
willingness willing willingness
of of of
many mani many
of of of
the the the
attackers attack attacker
to to to
seriously serious seriously
consider consid consider
this this this
possibility possibl possibility
serves serv serve
as as a
instructive instruct instructive
character charact character
evidence evid evidence
. . .
> > >
The the The
village villag village
was was be
attacked attack attack
only onli only
for for for
its it it
military militari military
significance signific significance
. . .
The the The
Haganah haganah Haganah
tried tri try
to to to
get get get
the the the
Irgun irgun Irgun
to to to
attack attack attack
a a a
village villag village
with with with
real real real
military militari military
significance signific significance
, , ,
but but but
it it it
was was be
considered consid consider
too too too
hard hard hard
. . .
The the The
soft soft soft
target target target
of of of
Deir deir Deir
Yassin yassin Yassin
was was be
chosen chosen choose
instead instead instead
. . .
> > >
In in In
fact fact fact
, , ,
> > >
a a a
warning warn warning
was was be
given given give
to to to
the the the
occupants occup occupant
of of of
the the the
village villag village
to to to
leave leav leave
before befor before
> > >
the the the
attack attack attack
was was be
to to to
begin begin begin
. . .
There there There
was was be
intention intent intention
( ( (
probably probabl probably
originating origin originate
with with with
Begin begin Begin
) ) )
to to to
give give give
such such such
a a a
warning warn warning
but but but
the the the
loudspeaker loudspeak loudspeaker
truck truck truck
got got get
stuck stuck stick
in in in
a a a
ditch ditch ditch
before befor before
reaching reach reach
the the the
village villag village
. . .
Everyone everyon Everyone
knows know know
that that that
. . .
> > >
By by By
all all all
rational ration rational
standards standard standard
, , ,
Dir dir Dir
Yassin yassin Yassin
was was be
not not not
a a a
massacre massacr massacre
. . .
By by By
all all all
rational ration rational
standards standard standard
, , ,
you you you
should should should
be be be
posting post post
from from from
b b b
- - -
cpu cpu cpu
. . .
> > >
The the The
killing kill kill
> > >
was was be
unintentional unintent unintentional
. . .
The the The
village villag village
housed hous house
Arab arab Arab
snipers sniper sniper
and and and
Arab arab Arab
troops troop troop
. . .
> > >
Thus thus Thus
it it it
was was be
attacked attack attack
for for for
its it it
military militari military
significance signific significance
. . .
It it It
was was be
not not not
> > >
attacked attack attack
with with with
intentions intent intention
of of of
killing kill kill
any ani any
civilians civilian civilian
. . .
A a A
lie lie lie
repeated repeat repeat
is is be
still still still
a a a
lie lie lie
. . .
> > >
To to To
even even even
compare compar compare
Dir dir Dir
Yassin yassin Yassin
, , ,
in in in
which which which
some some some
120 120 120
or or or
so so so
Arabs arab Arabs
died die die
, , ,
to to to
the the the
> > >
Holocaust holocaust Holocaust
is is be
absurd absurd absurd
. . .
The the The
Irgun irgun Irgun
did did do
not not not
want want want
to to to
kill kill kill
any ani any
civilians civilian civilian
. . .
The the The
> > >
village villag village
had had have
almost almost almost
1000 1000 1000
inhabitants inhabit inhabitant
, , ,
most most most
of of of
whom whom whom
survived surviv survive
. . .
> > >
> > >
Harry harri Harry
. . .
Brendan brendan Brendan
. . .
