From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
Since sinc Since
' ' '
Kojian kojian Kojian
' ' '
s s s
grandparents grandpar grandparent
slaughtered slaughter slaughter
more more more
than than than
600 600 600
, , ,
000 000 000
Kurds kurd Kurds
. . .
. . .
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
216 216 216
In in In
article articl article
< < <
30964 30964 30964
@ @ @
galaxy galaxi galaxy
. . .
ucr ucr ucr
. . .
edu edu edu
> > >
raffi raffi raffi
@ @ @
watnxt watnxt watnxt
08 08 08
. . .
ucr ucr ucr
. . .
edu edu edu
( ( (
Raffi raffi Raffi
R r R
Kojian kojian Kojian
) ) )
writes write write
: : :
> > >
Sedar sedar Sedar
, , ,
you you you
seem seem seem
to to to
have have have
your your your
nationalities nation nationality
mixed mix mix
up up up
. . .
When when When
did did do
YOU you YOU
become becom become
> > >
a a a
spokesman spokesman spokesman
for for for
Kurds kurd Kurds
? ? ?
Since sinc Since
your your your
criminal crimin criminal
grandparents grandpar grandparent
ruthlessly ruthless ruthlessly
exterminated extermin exterminate
more more more
than than than
600 600 600
, , ,
000 000 000
Kurds kurd Kurds
between between between
1914 1914 1914
and and and
1916 1916 1916
in in in
Eastern eastern Eastern
Anatolia anatolia Anatolia
. . .
Referring refer Referring
to to to
notes note note
from from from
the the the
personal person personal
diary diari diary
of of of
Russian russian Russian
General general General
L l L
. . .
Odishe odish Odishe
Liyetze liyetz Liyetze
on on on
the the the
Turkish turkish Turkish
front front front
, , ,
he he he
wrote wrote write
, , ,
" " "
On on On
the the the
nights night night
11 11 11
- - -
12 12 12
March march March
, , ,
1918 1918 1918
alone alon alone
Armenian armenian Armenian
butchers butcher butcher
bayoneted bayonet bayonet
and and and
axed axe ax
to to to
death death death
3000 3000 3000
Muslims muslim Muslims
in in in
areas area area
surrounding surround surround
