From from From
: : :
steel steel steel
@ @ @
hal hal hal
. . .
gnu gnu gnu
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Nick nick Nick
Steel steel Steel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
The the The
Mufti mufti Mufti
again again again
? ? ?
meanwhile meanwhil meanwhile
they they they
support support support
the the the
genocide genocid genocide
of of of
Bosnians bosnian Bosnians
. . .
Organization organ Organization
: : :
/ / /
etc etc etc
/ / /
organization organ organization
Lines line Lines
: : :
20 20 20
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hal hal hal
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
In in In
article articl article
< < <
93133 93133 93133
. . .
155403 155403 155403
YZKCU yzkcu YZKCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
Yaakov yaakov Yaakov
Kayman kayman Kayman
< < <
YZKCU yzkcu YZKCU
@ @ @
CUNYVM cunyvm CUNYVM
. . .
BITNET bitnet BITNET
> > >
writes write writes
: : :
> > >
So so So
why whi why
not not not
condemn condemn condemn
the the the
Mufti mufti Mufti
for for for
his his his
Nazi nazi Nazi
leanings lean leaning
, , ,
and and and
condemn condemn condemn
all all all
his his his
> > >
supporters support supporter
, , ,
while while while
also also also
condemning condemn condemn
the the the
similarly similar similarly
genocidal genocid genocidal
killing kill killing
of of of
> > >
innocents innoc innocent
, , ,
Muslim muslim Muslim
or or or
not not not
, , ,
in in in
Bosnoia bosnoia Bosnoia
- - -
Herzegovina herzegovina Herzegovina
? ? ?
Hatred hatr Hatred
and and and
bigotry bigotri bigotry
> > >
remain remain remain
just just just
that that that
, , ,
no no no
matter matter matter
who who who
practices practic practice
them them them
. . .
Indeed inde Indeed
Yaqouv yaqouv Yaqouv
, , ,
just just just
like like like
the the the
ugly ugli ugly
hatred hatr hatred
spread spread spread
by by by
Kahane kahan Kahane
and and and
Kahanists kahanist Kahanists
, , ,
right right right
? ? ?
Or or Or
they they they
are are be
exempt exempt exempt
from from from
condemnation condemn condemnation
, , ,
and and and
allowed allow allow
to to to
hate hate hate
? ? ?
I i I
know know know
you you you
' ' '
ll ll ll
answer answer answer
me me me
indirectly indirect indirectly
, , ,
it it it
doesn doesn doesn
' ' '
t t t
bother bother bother
me me me
a a a
bit bit bit
. . .
Keep keep Keep
it it it
up up up
. . .
Steel steel Steel
( ( (
who who who
' ' '
s s s
never never never
pissed piss piss
off off off
) ) )
. . .
- - -
- - -
/ / /
. . .
. . .
/ / /
. . .
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
_ _ _
/ / /
_ _ _
/ / /
_ _ _
< < <
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
/ / /
_ _ _
_ _ _
_ _ _
/ / /
. . .
. . .
/ / /
_ _ _
_ _ _
_ _ _
_ _ _
/ / /
