From from From
: : :
narayana narayana narayana
@ @ @
psuvax psuvax psuvax
1 1 1
. . .
cs cs c
. . .
psu psu psu
. . .
edu edu edu
( ( (
Kuram kuram Kuram
T t T
Narayana narayana Narayana
) ) )
Subject subject Subject
: : :
Re re Re
: : :
PLEASE pleas PLEASE
! ! !
SHOW show SHOW
UP up UP
IN in IN
WASHINGTON washington WASHINGTON
DC dc DC
FOR for FOR
BOSNIA bosnia BOSNIA
( ( (
MAY may MAY
15 15 15
th th th
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
psuvax psuvax psuvax
1 1 1
. . .
cs cs c
. . .
psu psu psu
. . .
edu edu edu
Organization organ Organization
: : :
Penn penn Penn
State state State
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
74 74 74
In in In
article articl article
< < <
1 1 1
sreod sreod sreod
$ $ $
73 73 73
k k k
@ @ @
venus venus venus
. . .
haverford haverford haverford
. . .
edu edu edu
> > >
Michael michael Michael
Sells sell Sells
< < <
m m m
_ _ _
sells sell sell
@ @ @
haverford haverford haverford
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
> > >
From from From
: : :
Satya satya Satya
Prabhakar prabhakar Prabhakar
, , ,
prabhak prabhak prabhak
@ @ @
giga giga giga
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
> > >
Date date Date
: : :
Wed wed Wed
, , ,
12 12 12
May may May
1993 1993 1993
15 15 15
: : :
50 50 50
: : :
31 31 31
GMT gmt GMT
> > >
In in In
article articl article
< < <
C c C
6 6 6
x x x
81 81 81
M m M
. . .
EJF ejf EJF
@ @ @
news news news
. . .
cis cis ci
. . .
umn umn umn
. . .
edu edu edu
> > >
Satya satya Satya
Prabhakar prabhakar Prabhakar
, , ,
> > >
prabhak prabhak prabhak
@ @ @
giga giga giga
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
writes write write
: : :
> > >
> > >
( ( (
mohamed moham mohamed
. . .
s s s
. . .
sadek sadek sadek
) ) )
writes write write
