From from From
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Subject subject Subject
: : :
The the The
Armenians armenian Armenians
did did do
not not not
form form form
a a a
distinct distinct distinct
race race race
. . .
Reply repli Reply
- - -
To to To
: : :
sera sera serum
@ @ @
zuma zuma zuma
. . .
UUCP uucp UUCP
( ( (
Serdar serdar Serdar
Argic argic Argic
) ) )
Distribution distribut Distribution
: : :
world world world
Lines line Lines
: : :
147 147 147
In in In
article articl article
< < <
C c C
7185 7185 7185
t t t
. . .
9 9 9
xJ xj xJ
@ @ @
unix unix unix
. . .
amherst amherst amherst
. . .
edu edu edu
> > >
eerginel eerginel eerginel
@ @ @
unix unix unix
. . .
amherst amherst amherst
. . .
edu edu edu
( ( (
ERDEM erdem ERDEM
ERGINEL erginel ERGINEL
) ) )
writes write write
: : :
> > >
My my My
question question question
is is be
, , ,
given given give
so so so
many mani many
separations separ separation
in in in
the the the
Armenian armenian Armenian
community communiti community
, , ,
what what what
> > >
was was be
the the the
common common common
denominator denomin denominator
of of of
the the the
Armenian armenian Armenian
people peopl people
that that that
allowed allow allow
Armenian armenian Armenian
> > >
nationalism nation nationalism
to to to
emerge emerg emerge
in in in
the the the
nineteenth nineteenth nineteenth
century centuri century
? ? ?
As as As
I i I
stated state state
, , ,
religion religion religion
There there There
are are be
various various various
contradictory contradictori contradictory
views view view
on on on
the the the
origin origin origin
of of of
the the the
Armenians armenian Armenians
. . .
The the The
name name name
is is be
to to to
be be be
found found find
in in in
the the the
Darian darian Darian
inscriptions inscript inscription
in in in
the the the
form form form
' ' '
Armina armina Armina
' ' '
or or or
' ' '
Aramaniya aramaniya Aramaniya
' ' '
is is be
to to to
be be be
found found find
in in in
the the the
inscription inscript inscription
on on on
the the the
Bistun bistun Bistun
monument monument monument
. . .
The the The
following follow following
references refer reference
to to to
the the the
Armenians armenian Armenians
are are be
to to to
be be be
found found find
in in in
the the the
Bistun bistun Bistun
cuneiform cuneiform cuneiform
inscription inscript inscription
of of of
Dara dara Dara
Vishdasb vishdasb Vishdasb
( ( (
510 510 510
B b B
. . .
C c C
. . .
) ) )
. . .
1 1 1
