From from From
: : :
ae ae ae
446 446 446
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Nigel nigel Nigel
Allen allen Allen
) ) )
Subject subject Subject
: : :
Text text Text
of of of
President presid President
Clinton clinton Clinton
' ' '
s s s
Letter letter Letter
to to to
Congress congress Congress
on on on
Iranian iranian Iranian
Assets asset Assets
Reply repli Reply
- - -
To to To
: : :
ae ae ae
446 446 446
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Nigel nigel Nigel
Allen allen Allen
) ) )
Organization organ Organization
: : :
The the The
National nation National
Capital capit Capital
Freenet freenet Freenet
, , ,
Ottawa ottawa Ottawa
Lines line Lines
: : :
143 143 143
Here here Here
is is be
a a a
press press press
release releas release
from from from
the the the
White white White
House hous House
. . .
Text text Text
of of of
President presid President
Clinton clinton Clinton
' ' '
s s s
Letter letter Letter
to to to
Congress congress Congress
on on on
Iranian iranian Iranian
Assets asset Assets
To to To
: : :
National nation National
Desk desk Desk
Contact contact Contact
: : :
White white White
House hous House
Press press Press
Office offic Office
, , ,
202 202 202
- - -
456 456 456
- - -
2100 2100 2100
WASHINGTON washington WASHINGTON
, , ,
May may May
14 14 14
- - -
- - -
Following follow Following
is is be
a a a
letter letter letter
President presid President
Clinton clinton Clinton
wrote wrote write
to to to
Congress congress Congress
on on on
Iranian iranian Iranian
Assets asset Assets
: : :
TO to TO
THE the THE
CONGRESS congress CONGRESS
OF of OF
THE the THE
UNITED unit UNITED
STATES state STATES
: : :
I i I
hereby herebi hereby
report report report
to to to
the the the
Congress congress Congress
on on on
developments develop development
since sinc since
the the the
last last last
Presidential presidenti Presidential
report report report
on on on
November novemb November
10 10 10
, , ,
1992 1992 1992
, , ,
concerning concern concern
the the the
national nation national
emergency emerg emergency
with with with
respect respect respect
to to to
Iran iran Iran
that that that
was was be
declared declar declare
in in in
Executive execut Executive
Order order Order
No no No
. . .
12170 12170 12170
of of of
November novemb November
14 14 14
, , ,
1979 1979 1979
, , ,
and and and
matters matter matter
relating relat relate
to to to
Executive execut Executive
Order order Order
No no No
. . .
12613 12613 12613
