From from From
: : :
tichauer tichauer tichauer
@ @ @
valpso valpso valpso
. . .
hanse hans hanse
. . .
de de de
( ( (
Manfredo manfredo Manfredo
Tichauer tichauer Tichauer
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israeli isra Israeli
Terrorism terror Terrorism
Organization organ Organization
: : :
" " "
The the The
Private privat Private
Site site Site
of of of
Manfredo manfredo Manfredo
Tichauer tichauer Tichauer
" " "
Lines line Lines
: : :
78 78 78
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
writes write write
in in in
: : :
Message messag Message
- - -
ID id ID
: : :
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
202714 202714 202714
. . .
4519 4519 4519
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
Date date Date
: : :
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
1993 1993 1993
20 20 20
: : :
27 27 27
: : :
14 14 14
GMT gmt GMT
First first First
, , ,
the the the
following follow follow
two two two
quite quit quite
normal normal normal
phrases phrase phrase
: : :
> > >
Why whi Why
did did do
not not not
anyone anyon anyone
venture ventur venture
to to to
answer answer answer
Andi andi Andi
' ' '
s s s
question question question
in in in
an an an
intelligent intellig intelligent
> > >
and and and
unoffending unoffend unoffending
manner manner manner
? ? ?
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
> > >
Now now Now
will will will
we we we
please pleas please
start start start
having have have
some some some
INTELLIGENT intellig INTELLIGENT
conversation convers conversation
? ? ?
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
and and and
then then then
he he he
shows show show
us us u
what what what
HE he HE
means mean mean
by by by
" " "
intelligent intellig intelligent
and and and
unoffending unoffend unoffending
manner manner manner
" " "
and and and
" " "
INTELLIGENT intellig INTELLIGENT
conversation convers conversation
" " "
: : :
> > >
I i I
have have have
never never never
seen seen see
such such such
immaturity immatur immaturity
among among among
semitophiles semitophil semitophiles
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
[ [ [
. . .
. . .
. . .
deleted delet deleted
lines line line
. . .
. . .
. . .
] ] ]
> > >
The the The
only onli only
ones one one
guilty guilti guilty
here here here
of of of
not not not
backing back back
up up up
there there there
viewpoints viewpoint viewpoint
> > >
with with with
fact fact fact
are are be
the the the
Israelophiles israelophil Israelophiles
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
[ [ [
. . .
. . .
. . .
deleted delet deleted
lines line line
. . .
. . .
. . .
] ] ]
> > >
You you You
all all all
are are be
an an an
insult insult insult
to to to
you you you
race race race
! ! !
{ { {
assuming assum assume
you you you
are are be
also also also
semitic semit semitic
} } }
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
[ [ [
. . .
. . .
. . .
deleted delet deleted
lines line line
. . .
. . .
. . .
] ] ]
Later later Later
he he he
reveals reveal reveal
the the the
truth truth truth
: : :
> > >
. . .
. . .
. . .
I i I
mention mention mention
this this this
not not not
because becaus because
I i I
' ' '
m m m
anti anti anti
semitic semit semitic
[ [ [
I i I
' ' '
m m m
part part part
Jewish jewish Jewish
] ] ]
. . .
. . .
. . .
. . .
. . .
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
[ [ [
. . .
. . .
. . .
deleted delet deleted
lines line line
. . .
. . .
. . .
] ] ]
Shurely shure Shurely
he he he
IS is IS
an an an
anti anti anti
- - -
Semite semit Semite
( ( (
call call call
it it it
anti anti anti
- - -
Jew jew Jew
) ) )
, , ,
maybe mayb maybe
BECAUSE becaus BECAUSE
he he he
is is be
" " "
part part part
Jewish jewish Jewish
" " "
( ( (
e e e
. . .
g g g
. . .
his his his
mother mother mother
might might might
have have have
* * *
dated date date
* * *
a a a
Jew jew Jew
who who who
didn didn didn
' ' '
t t t
marry marri marry
her her her
, , ,
and and and
so so so
she she she
got got get
a a a
little littl little
bastard bastard bastard
whom whom whom
she she she
taught taught teach
hatred hatr hatred
) ) )
. . .
He he He
is is be
also also also
a a a
coward coward coward
since sinc since
he he he
doesn doesn doesn
' ' '
t t t
dare dare dare
to to to
sign sign sign
with with with
his his his
name name name
. . .
At at At
the the the
end end end
he he he
signs sign sign
with with with
a a a
highly high highly
intelligent intellig intelligent
and and and
intellectual intellectu intellectual
phrase phrase phrase
: : :
> > >
Pissed piss Pissed
off off off
at at at
Immature immatur Immature
, , ,
> > >
Closeminded closemind Closeminded
, , ,
Self self Self
righteous righteous righteous
> > >
Semites semit Semites
rj rj rj
3 3 3
s s s
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
writes write write
in in in
: : :
Message messag Message
- - -
ID id ID
: : :
< < <
1993 1993 1993
Apr apr Apr
26 26 26
. . .
203425 203425 203425
. . .
4824 4824 4824
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
Date date Date
: : :
Mon mon Mon
, , ,
26 26 26
Apr apr Apr
1993 1993 1993
20 20 20
: : :
34 34 34
: : :
25 25 25
GMT gmt GMT
> > >
You you You
know know know
ed ed ed
, , ,
. . .
. . .
. . .
You you You
' ' '
re re re
right right right
! ! !
Andi andi Andi
shouldn shouldn shouldn
' ' '
t t t
be be be
comparing compar compare
> > >
Israel israel Israel
to to to
the the the
Nazis nazi Nazis
. . .
The the The
Israelis isra Israelis
are are be
much much much
worse wors bad
than than than
the the the
> > >
Nazis nazi Nazis
ever ever ever
were were be
anyway anyway anyway
. . .
The the The
Nazis nazi Nazis
did did do
a a a
lot lot lot
of of of
good good good
for for for
> > >
Germany germani Germany
, , ,
and and and
they they they
would would would
have have have
succeeded succeed succeed
if if if
it it it
weren weren weren
' ' '
t t t
for for for
the the the
> > >
damn damn damn
Jews jew Jews
. . .
The the The
Holocaust holocaust Holocaust
never never never
happened happen happen
anyway anyway anyway
. . .
Ample ampl Ample
> > >
evidence evid evidence
given given give
by by by
George georg George
Schafer schafer Schafer
at at at
Harvard harvard Harvard
, , ,
Dept dept Dept
. . .
of of of
History histori History
, , ,
> > >
and and and
even even even
by by by
Randolph randolph Randolph
Higgins higgin Higgins
at at at
NYU nyu NYU
, , ,
have have have
shown shown show
that that that
the the the
> > >
Holocaust holocaust Holocaust
was was be
just just just
a a a
semitic semit semitic
conspiracy conspiraci conspiracy
created creat create
to to to
obtain obtain obtain
> > >
sympathy sympathi sympathy
to to to
piush piush piush
for for for
the the the
creation creation creation
of of of
Israel israel Israel
. . .
The the The
Nazis nazi Nazis
might might might
also also also
have have have
sent sent send
this this this
bastard bastard bastard
to to to
the the the
gas gas gas
chambers chamber chamber
because becaus because
of of of
his his his
" " "
part part part
Jewish jewish Jewish
" " "
ness ness ness
( ( (
only onli only
that that that
he he he
is is be
not not not
aware awar aware
of of of
it it it
) ) )
. . .
PS ps PS
: : :
I i I
wonder wonder wonder
what what what
kind kind kind
of of of
educational educ educational
institution institut institution
is is be
@ @ @
virginia virginia virginia
. . .
edu edu edu
. . .
Could could Could
it it it
be be be
the the the
" " "
Free free Free
KKK kkk KKK
- - -
University univers University
of of of
Virginia virginia Virginia
" " "
? ? ?
; ; ;
- - -
) ) )
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Manfredo manfredo Manfredo
Tichauer tichauer Tichauer
M m M
. . .
EMAIL email EMAIL
: : :
tichauer tichauer tichauer
@ @ @
valpso valpso valpso
. . .
hanse hans hanse
. . .
