From from From
: : :
tippu tippu tippu
@ @ @
snrc snrc snrc
. . .
uow uow uow
. . .
edu edu edu
. . .
au au au
( ( (
Tippu tippu Tippu
Hassan hassan Hassan
) ) )
Subject subject Subject
: : :
Jewish jewish Jewish
and and and
Muslim muslim Muslim
relations relat relation
in in in
Bosnia bosnia Bosnia
. . .
Organization organ Organization
: : :
SNRC snrc SNRC
, , ,
University univers University
of of of
Wollongong wollongong Wollongong
Lines line Lines
: : :
66 66 66
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
tippu tippu tippu
@ @ @
snrc snrc snrc
. . .
uow uow uow
. . .
edu edu edu
. . .
au au au
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sheep sheep sheep
. . .
snrc snrc snrc
. . .
uow uow uow
. . .
edu edu edu
. . .
au au au
Found found Found
this this this
in in in
soc soc soc
. . .
culture cultur culture
. . .
pakistan pakistan pakistan
Might might Might
be be be
of of of
interest interest interest
. . .
. . .
. . .
. . .
. . .
am am be
posting post post
it it it
without without without
the the the
permission permiss permission
of of of
the the the
original origin original
poster poster poster
. . .
Hope hope Hope
he he he
/ / /
she she she
doesnt doesnt doesnt
mind mind mind
. . .
By by By
Lance lanc Lance
Gay gay Gay
, , ,
Scripps scripp Scripps
- - -
Howard howard Howard
News news News
Service servic Service
SARAJEVO sarajevo SARAJEVO
, , ,
Bosnia bosnia Bosnia
- - -
Herzegovina herzegovina Herzegovina
- - -
- - -
In in In
this this this
land land land
of of of
historic histor historic
hatreds hatr hatred
, , ,
a a a
tiny tini tiny
Jewish jewish Jewish
community communiti community
is is be
braving brave brave
Serbian serbian Serbian
shells shell shell
to to to
repay repay repay
a a a
50 50 50
- - -
year year year
- - -
old old old
debt debt debt
to to to
Muslims muslim Muslims
who who who
saved save save
Jews jew Jews
from from from
the the the
Holocaust holocaust Holocaust
. . .
Ivica ivica Ivica
Ceresnjes ceresnj Ceresnjes
, , ,
president presid president
of of of
the the the
Jewish jewish Jewish
Community communiti Community
of of of
Sarajevo sarajevo Sarajevo
, , ,
says say say
he he he
and and and
about about about
1 1 1
, , ,
000 000 000
