From from From
: : :
melabdel melabdel melabdel
@ @ @
cobra cobra cobra
. . .
cs cs c
. . .
unm unm unm
. . .
edu edu edu
( ( (
Mohammed moham Mohammed
Elabdellaoui elabdellaoui Elabdellaoui
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
Department depart Department
, , ,
University univers University
of of of
New new New
Mexico mexico Mexico
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
C c C
6 6 6
x x x
81 81 81
M m M
. . .
EJF ejf EJF
@ @ @
news news news
. . .
cis cis ci
. . .
umn umn umn
. . .
edu edu edu
> > >
prabhak prabhak prabhak
@ @ @
giga giga giga
. . .
cs cs c
. . .
umn umn umn
. . .
edu edu edu
( ( (
Satya satya Satya
Prabhakar prabhakar Prabhakar
) ) )
writes write write
: : :
> > >
( ( (
mohamed moham mohamed
. . .
s s s
. . .
sadek sadek sadek
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
like like like
what what what
Mr mr Mr
. . .
Joseph joseph Joseph
Biden biden Biden
had had have
to to to
say say say
yesterday yesterday yesterday
5 5 5
/ / /
11 11 11
/ / /
93 93 93
in in in
the the the
senate senat senate
. . .
> > >
> > >
> > >
> > >
Condemening condemen Condemening
the the the
european european european
lack lack lack
of of of
action action action
and and and
lack lack lack
of of of
support support support
to to to
us us u
plans plan plan
> > >
> > >
and and and
calling call call
that that that
" " "
moral moral moral
rape rape rape
" " "
. . .
> > >
> > >
> > >
> > >
He he He
went went go
on on on
to to to
say say say
that that that
the the the
reason reason reason
for for for
that that that
is is be
" " "
out out out
right right right
religious religi religious
BIGOTRY bigotri BIGOTRY
" " "
> > >
> > >
Actually actual Actually
, , ,
this this this
strife strife strife
in in in
Yugoslavia yugoslavia Yugoslavia
goes goe go
back back back
a a a
long long long
way way way
. . .
Bosinan bosinan Bosinan
Muslims muslim Muslims
, , ,
> > >
in in in
collaboration collabor collaboration
with with with
the the the
Nazis nazi Nazis
, , ,
did did do
to to to
Serbians serbian Serbians
after after after
the the the
first first first
world world world
> > >
war war war
what what what
Serbs serb Serbs
are are be
doing do do
to to to
Muslims muslim Muslims
now now now
. . .
This this This
is is be
not not not
a a a
fresh fresh fresh
case case case
of of of
> > >
ethnic ethnic ethnic
cleansing cleans cleansing
but but but
just just just
another anoth another
chapter chapter chapter
in in in
the the the
continuing continu continue
saga saga saga
> > >
of of of
intense intens intense
mutual mutual mutual
hatred hatr hatred
, , ,
destruction destruct destruction
, , ,
. . .
. . .
. . .
Not not Not
taking take take
sides side side
in in in
this this this
> > >
perpetual perpetu perpetual
war war war
does doe do
not not not
amount amount amount
to to to
religious religi religious
bigotry bigotri bigotry
. . .
It it It
could could could
just just just
> > >
be be be
helplessness helpless helplessness
with with with
regards regard regard
to to to
bringing bring bring
peace peac peace
to to to
a a a
region region region
that that that
does doe do
> > >
not not not
even even even
know know know
the the the
meaning mean meaning
of of of
the the the
word word word
. . .
> > >
> > >
Satya satya Satya
Prabhakar prabhakar Prabhakar
> > >
- - -
- - -
Muslims muslim Muslims
helping help help
the the the
Nazis nazi Nazis
? ? ?
? ? ?
? ? ?
Where where Where
on on on
earth earth earth
do do do
you you you
come come come
up up up
with with with
such such such
accuusation accuus accuusation
? ? ?
? ? ?
Do do Do
you you you
have have have
proofs proof proof
? ? ?
? ? ?
If if If
not not not
, , ,
you you you
should should should
publically public publically
apologize apolog apologize
for for for
such such such
a a a
statement statement statement
. . .
Last last Last
time time time
I i I
heard heard hear
, , ,
the the the
nazis nazi nazi
prided pride pride
themselves themselv themselves
in in in
needing need need
no no no
body bodi body
to to to
carry carri carry
their their their
politics polit politics
and and and
ideologies ideolog ideology
. . .
And and And
if if if
your your your
statment statment statment
were were be
true true true
, , ,
don don don
' ' '
t t t
you you you
think think think
Israel israel Israel
would would would
of of of
used use use
it it it
to to to
point point point
to to to
what what what
a a a
Muslim muslim Muslim
neighbor neighbor neighbor
( ( (
PALESTINE palestin PALESTINE
) ) )
could could could
do do do
to to to
them them them
if if if
they they they
allowed allow allow
it it it
to to to
be be be
? ? ?
The the The
jewish jewish jewish
lobby lobbi lobby
and and and
power power power
is is be
very veri very
strong strong strong
, , ,
and and and
if if if
what what what
you you you
said said say
is is be
true true true
, , ,
we we we
would would would
of of of
heard heard hear
it it it
from from from
them them them
before befor before
you you you
could could could
come come come
up up up
with with with
it it it
. . .
And and And
you you you
dare dare dare
say say say
that that that
you you you
are are be
taking take take
no no no
sides side side
! ! !
! ! !
Mohammed moham Mohammed
