From from From
: : :
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
( ( (
Oded ode Oded
Feingold feingold Feingold
) ) )
Subject subject Subject
: : :
who who who
does doe do
the the the
land land land
belong belong belong
to to to
( ( (
was was be
Re re Re
: : :
Jews jew Jews
Shoot shoot Shoot
Muslim muslim Muslim
Infants infant Infants
) ) )
Organization organ Organization
: : :
M m M
. . .
I i I
. . .
T t T
. . .
Artificial artifici Artificial
Intelligence intellig Intelligence
Lab lab Lab
. . .
Lines line Lines
: : :
70 70 70
Distribution distribut Distribution
: : :
world world world
< < <
1993 1993 1993
May may May
19 19 19
. . .
142202 142202 142202
. . .
20722 20722 20722
@ @ @
ncrcae ncrcae ncrcae
. . .
ColumbiaSC columbiasc ColumbiaSC
. . .
NCR ncr NCR
. . .
COM com COM
> > >
< < <
1 1 1
tft tft tft
9 9 9
k k k
$ $ $
71 71 71
c c c
@ @ @
bagel bagel bagel
. . .
cs cs c
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
> > >
< < <
C c C
7 7 7
C c C
4 4 4
C c C
7 7 7
. . .
E e E
7 7 7
L l L
@ @ @
ucunix ucunix ucunix
. . .
san san san
. . .
uc uc uc
. . .
edu edu edu
> > >
< < <
1 1 1
tnu tnu tnu
7 7 7
f f f
$ $ $
19 19 19
b b b
@ @ @
bagel bagel bagel
. . .
cs cs c
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
> > >
Reply repli Reply
- - -
To to To
: : :
oaf oaf oaf
@ @ @
zurich zurich zurich
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
klosters kloster klosters
. . .
ai ai ai
. . .
mit mit mit
. . .
edu edu edu
In in In
- - -
reply repli reply
- - -
to to to
: : :
aplebaum aplebaum aplebaum
@ @ @
irs ir irs
01 01 01
. . .
cs cs c
. . .
huji huji huji
. . .
ac ac ac
. . .
il il il
' ' '
s s s
message messag message
of of of
23 23 23
May may May
1993 1993 1993
13 13 13
: : :
29 29 29
: : :
19 19 19
