From from From
: : :
hm hm hm
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
( ( (
Harry harri Harry
Mamaysky mamayski Mamaysky
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Freedom freedom Freedom
In in In
U u U
. . .
S s S
. . .
A a A
. . .
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
' ' '
s s s
message messag message
of of of
Tue tue Tue
, , ,
27 27 27
Apr apr Apr
1993 1993 1993
20 20 20
: : :
12 12 12
: : :
52 52 52
GMT gmt GMT
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
Brown brown Brown
University univers University
Lines line Lines
: : :
28 28 28
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
27 27 27
. . .
201252 201252 201252
. . .
9110 9110 9110
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
> > >
ab ab ab
4 4 4
z z z
@ @ @
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
" " "
Andi andi Andi
Beyer beyer Beyer
" " "
) ) )
writes write write
: : :
> > >
> > >
Bull bull Bull
shit shit shit
. . .
There there There
is is be
no no no
reason reason reason
in in in
the the the
world world world
why whi why
we we we
can can can
' ' '
t t t
say say say
that that that
> > >
taking take take
views view view
analogous analog analogous
to to to
the the the
KKK kkk KKK
' ' '
s s s
or or or
some some some
such such such
organization organ organization
is is be
> > >
wrong wrong wrong
. . .
There there There
is is be
no no no
reason reason reason
why whi why
some some some
morality moral morality
may may may
not not not
be be be
legislated legisl legislate
. . .
As as As
> > >
it it it
is is be
we we we
do do do
not not not
allow allow allow
theft theft theft
, , ,
or or or
murder murder murder
, , ,
or or or
rape rape rape
. . .
Why whi Why
should should should
we we we
allow allow allow
> > >
hateful hate hateful
sppech sppech sppech
whose whose whose
only onli only
purpose purpos purpose
is is be
to to to
stir stir stir
anger anger anger
and and and
violence violenc violence
. . .
> > >
> > >
Harry harri Harry
. . .
Actually actual Actually
, , ,
You you You
' ' '
re re re
wrong wrong wrong
as as as
well well well
. . .
The the The
KKK kkk KKK
is is be
allowed allow allow
to to to
march march march
and and and
any ani any
attempts attempt attempt
to to to
curtail curtail curtail
their their their
freedom freedom freedom
is is be
rejected reject reject
( ( (
Actually actual Actually
I i I
believe believ believe
the the the
ACLU aclu ACLU
won won win
a a a
case case case
for for for
them them them
last last last
year year year
) ) )
. . .
Morality moral Morality
should should should
not not not
be be be
legilated legil legilated
in in in
a a a
free free free
country countri country
like like like
the the the
U u U
. . .
S s S
. . .
Yes yes Yes
. . .
That that That
seems seem seem
to to to
be be be
the the the
problem problem problem
. . .
Even even Even
Germany germani Germany
now now now
has has have
laws law law
for for for
its it it
military militari military
where where where
soldiers soldier soldier
are are be
* * *
required requir require
* * *
to to to
disobey disobey disobey
orders order order
if if if
they they they
believe believ believe
the the the
orders order order
are are be
morally moral morally
incorrect incorrect incorrect
. . .
Naziism naziism Naziism
is is be
prohibited prohibit prohibit
in in in
Canada canada Canada
, , ,
Germany germani Germany
( ( (
others other others
? ? ?
) ) )
. . .
How how How
pray pray pray
tell tell tell
is is be
Canda canda Canda
any ani any
less less less
free free free
than than than
the the the
US us US
? ? ?
I i I
' ' '
ll ll ll
post post post
something someth something
on on on
TJ tj TJ
and and and
Uva uva Uva
under under under
Uva uva Uva
for for for
those those those
Hoos hoo Hoos
bashers basher bashers
. . .
Harry harri Harry
. . .
