From from From
: : :
adams adam adam
@ @ @
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Adam adam Adam
L l L
. . .
Schwartz schwartz Schwartz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
: : :
An an An
Apartheid apartheid Apartheid
state state state
. . .
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Organization organ Organization
: : :
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
- - -
- - -
ERL erl ERL
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
1 1 1
smllm smllm smllm
$ $ $
m m m
06 06 06
@ @ @
cville cvill cville
- - -
srv srv srv
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
> > >
aap aap aap
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Alberto alberto Alberto
Adolfo adolfo Adolfo
Pinkas pinka Pinkas
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
10 10 10
. . .
211316 211316 211316
. . .
28455 28455 28455
@ @ @
pasteur pasteur pasteur
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
> > >
adams adam adams
@ @ @
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Adam adam Adam
L l L
. . .
Schwartz schwartz Schwartz
) ) )
writes write write
: : :
> > >
Which which Which
was was be
my my my
point point point
. . .
By by By
converting convert convert
to to to
another anoth another
religion religion religion
I i I
do do do
not not not
loose loos loose
> > >
my my my
cultural cultur cultural
identity ident identity
, , ,
I i I
just just just
loose loos loose
my my my
religious religi religious
identification identif identification
. . .
> > >
I i I
consider consid consider
that that that
defining defin define
the the the
belonging belong belonging
to to to
a a a
nation nation nation
that that that
claims claim claim
the the the
> > >
right right right
to to to
have have have
a a a
State state State
based base base
on on on
religious religi religious
belief belief belief
is is be
a a a
form form form
of of of
racism racism racism
. . .
> > >
> > >
> > >
To to To
be be be
a a a
part part part
or or or
not not not
of of of
the the the
Jeish jeish Jeish
Nation nation Nation
is is be
defined defin define
by by by
my my my
culture cultur culture
and and and
not not not
> > >
by by by
my my my
religion religion religion
. . .
Actually actual Actually
, , ,
if if if
I i I
am am be
an an an
atheist atheist atheist
, , ,
which which which
is is be
in in in
fact fact fact
like like like
> > >
converting convert convert
into into into
a a a
non non non
- - -
Jewish jewish Jewish
in in in
terms term term
of of of
religion religion religion
, , ,
I i I
am am be
still still still
considered consid consider
as as a
> > >
part part part
of of of
the the the
Jewish jewish Jewish
Nation nation Nation
. . .
> > >
I i I
can can can
be be be
proud proud proud
of of of
my my my
Jewish jewish Jewish
culture cultur culture
while while while
not not not
giving give give
any ani any
importance import importance
to to to
the the the
> > >
Jewish jewish Jewish
religion religion religion
. . .
Or or Or
, , ,
even even even
more more more
, , ,
I i I
can can can
be be be
proud proud proud
of of of
my my my
Jewish jewish Jewish
culture cultur culture
while while while
> > >
still still still
be be be
convinced convinc convince
that that that
the the the
real real real
god god god
is is be
another anoth another
one one one
. . .
> > >
I i I
do do do
not not not
know know know
anyone anyon anyone
who who who
lost lost lose
his his his
memebership memebership memebership
to to to
the the the
American american American
nation nation nation
> > >
because becaus because
he he he
changed chang change
of of of
god god god
. . .
Alberto alberto Alberto
, , ,
you you you
' ' '
ve ve ve
repeatedly repeat repeatedly
misunderstood misunderstood misunderstand
my my my
postings post posting
. . .
You you You
are are be
now now now
making make make
the the the
exact exact exact
point point point
that that that
I i I
' ' '
ve ve ve
made made make
several sever several
times time time
but but but
with with with
a a a
different differ different
definition definit definition
of of of
religion religion religion
. . .
You you You
don don don
' ' '
t t t
not not not
have have have
to to to
believe believ believe
in in in
the the the
" " "
religious religi religious
" " "
aspects aspect aspect
of of of
Judaism judaism Judaism
to to to
be be be
a a a
Jew jew Jew
( ( (
this this this
would would would
confine confin confine
Judaism judaism Judaism
to to to
be be be
just just just
a a a
religion religion religion
in in in
the the the
sense sens sense
of of of
a a a
Christianity christian Christianity
. . .
) ) )
. . .
So so So
, , ,
by by by
converting convert convert
out out out
of of of
Judaism judaism Judaism
, , ,
I i I
don don don
' ' '
t t t
mean mean mean
just just just
not not not
believing believ believe
in in in
the the the
god god god
of of of
Judaism judaism Judaism
. . .
I i I
mean mean mean
voluntarily voluntarili voluntarily
removing remov remove
yourself yourself yourself
from from from
the the the
Jewish jewish Jewish
nation nation nation
. . .
I i I
am am be
an an an
agnostic agnost agnostic
but but but
still still still
consider consid consider
myself myself myself
Jewish jewish Jewish
because becaus because
of of of
my my my
cultural cultur cultural
heritage heritag heritage
. . .
( ( (
I i I
admit admit admit
that that that
many mani many
religious religi religious
jews jew jew
would would would
argue argu argue
that that that
I i I
am am be
not not not
completely complet completely
jewish jewish jewish
because becaus because
of of of
my my my
lack lack lack
of of of
faith faith faith
, , ,
but but but
Judaism judaism Judaism
is is be
a a a
religion religion religion
of of of
dissent dissent dissent
and and and
debate debat debate
isn isn isn
' ' '
t t t
it it it
? ? ?
) ) )
. . .
The the The
fact fact fact
that that that
one one one
can can can
opt opt opt
to to to
become becom become
Jewish jewish Jewish
simply simpli simply
by by by
converting convert convert
to to to
Judaism judaism Judaism
makes make make
the the the
nation nation nation
of of of
the the the
jewish jewish jewish
people peopl people
the the the
* * *
least least least
* * *
racist racist racist
and and and
most most most
open open open
nation nation nation
. . .
We we We
have have have
no no no
quotas quota quota
! ! !
So so So
I i I
will will will
once onc once
again again again
make make make
my my my
point point point
. . .
Defining defin Defining
a a a
member member member
of of of
the the the
Jewish jewish Jewish
nation nation nation
by by by
religion religion religion
( ( (
not not not
, , ,
as as a
you you you
say say say
, , ,
religious religi religious
belief belief belief
) ) )
is is be
NOT not NOT
racism racism racism
. . .
You you You
come come come
to to to
your your your
incorrect incorrect incorrect
conclusion conclus conclusion
because becaus because
you you you
use use use
a a a
different differ different
definition definit definition
for for for
religion religion religion
when when when
you you you
define defin define
the the the
law law law
of of of
return return return
and and and
when when when
you you you
define defin define
judaism judaism judaism
. . .
- - -
Adam adam Adam
Schwartz schwartz Schwartz
