From from From
: : :
aa aa aa
229 229 229
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Steve steve Steve
Birnbaum birnbaum Birnbaum
) ) )
Subject subject Subject
: : :
Re re Re
: : :
rejoinder rejoind rejoinder
. . .
Questions question Questions
to to to
Israelis isra Israelis
Reply repli Reply
- - -
To to To
: : :
aa aa aa
229 229 229
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Steve steve Steve
Birnbaum birnbaum Birnbaum
) ) )
Organization organ Organization
: : :
The the The
National nation National
Capital capit Capital
Freenet freenet Freenet
Lines line Lines
: : :
27 27 27
In in In
a a a
previous previous previous
article articl article
, , ,
ohayon ohayon ohayon
@ @ @
jcpltyo jcpltyo jcpltyo
. . .
JCPL jcpl JCPL
. . .
CO co CO
. . .
JP jp JP
( ( (
Tsiel tsiel Tsiel
Ohayon ohayon Ohayon
) ) )
says say say
: : :
> > >
I i I
agree agre agree
with with with
all all all
you you you
write write write
except except except
that that that
Terrorist terrorist Terrorist
orgs org orgs
. . .
were were be
not not not
shelling shell shell
> > >
Israel israel Israel
from from from
the the the
Golan golan Golan
Heights height Heights
in in in
1982 1982 1982
, , ,
but but but
rather rather rather
from from from
Lebanon lebanon Lebanon
. . .
The the The
Golan golan Golan
> > >
Heights height Heights
have have have
been been be
held held hold
by by by
Israel israel Israel
since sinc since
1967 1967 1967
, , ,
and and and
therefore therefor therefore
the the the
PLO plo PLO
could could could
> > >
not not not
have have have
been been be
shelling shell shell
Israel israel Israel
from from from
there there there
, , ,
unless unless unless
there there there
is is be
something someth something
I i I
am am be
> > >
not not not
aware awar aware
of of of
. . .
Oops oop Oops
. . .
. . .
. . .
small small small
mistake mistak mistake
. . .
Thanks thank Thanks
for for for
mentioning mention mention
it it it
. . .
I i I
just just just
read read read
on on on
the the the
. . .
Israel israel Israel
. . .
line line line
that that that
a a a
village villag village
just just just
got got get
shelled shell shell
by by by
terrorists terrorist terrorist
last last last
week week week
and and and
some some some
children children child
were were be
killed kill kill
. . .
I i I
guess guess guess
the the the
terrorists terrorist terrorist
must must must
have have have
gotten gotten get
by by by
the the the
security secur security
zone zone zone
. . .
Just just Just
think think think
at at at
how how how
much much much
more more more
shelling shell shelling
would would would
be be be
happening happen happen
if if if
the the the
security secur security
zone zone zone
weren weren weren
' ' '
t t t
there there there
. . .
L l L
8 8 8
r r r
. . .
. . .
. . .
Steve steve Steve
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
| | |
Internet internet Internet
: : :
aa aa aa
229 229 229
@ @ @
freenet freenet freenet
. . .
carleton carleton carleton
. . .
ca ca ca
Fidonet fidonet Fidonet
: : :
1 1 1
: : :
163 163 163
/ / /
109 109 109
. . .
18 18 18
| | |
| | |
Mossad mossad Mossad
@ @ @
qube qube qube
. . .
ocunix ocunix ocunix
. . .
on on on
. . .
ca ca ca
| | |
| | |
< < <
< < <
My my My
opinions opinion opinion
are are be
not not not
associated associ associate
with with with
anything anyth anything
, , ,
including includ include
my my my
head head head
. . .
> > >
> > >
| | |
