From from From
: : :
josip josip josip
@ @ @
eng eng eng
. . .
umd umd umd
. . .
edu edu edu
( ( (
Josip josip Josip
Loncaric loncar Loncaric
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Europe europ Europe
vs vs v
. . .
Muslim muslim Muslim
Bosnians bosnian Bosnians
Organization organ Organization
: : :
Project project Project
GLUE glue GLUE
, , ,
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
79 79 79
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
orbit orbit orbit
. . .
src src src
. . .
umd umd umd
. . .
edu edu edu
In in In
article articl article
< < <
13 13 13
MAY may MAY
93 93 93
. . .
02285380 02285380 02285380
@ @ @
edison edison edison
. . .
usask usask usask
. . .
ca ca ca
> > >
f f f
54 54 54
oguocha oguocha oguocha
@ @ @
edison edison edison
. . .
usask usask usask
. . .
ca ca ca
writes write write
: : :
> > >
> > >
please pleas please
, , ,
don don don
' ' '
t t t
be be be
offended offend offend
at at at
this this this
question question question
: : :
Who who Who
are are be
the the the
" " "
Muslims muslim Muslims
" " "
in in in
the the the
> > >
Bosnian bosnian Bosnian
context context context
? ? ?
Bosnian bosnian Bosnian
Muslims muslim Muslims
are are be
citizens citizen citizen
od od od
Bosnia bosnia Bosnia
- - -
Herzegovina herzegovina Herzegovina
who who who
identify identifi identify
themselves themselv themselves
with with with
Bosnian bosnian Bosnian
Muslim muslim Muslim
cultural cultur cultural
and and and
religious religi religious
tradition tradit tradition
. . .
> > >
i i i
know know know
that that that
a a a
moslem moslem moslem
/ / /
muslim muslim muslim
is is be
a a a
believer believ believer
in in in
Islam islam Islam
. . .
Islam islam Islam
> > >
is is be
a a a
religion religion religion
and and and
it it it
is is be
practised practis practise
in in in
many mani many
parts part part
of of of
the the the
world world world
. . .
But but But
it it it
is is be
not not not
> > >
, , ,
yes yes yes
definitely definit definitely
not not not
, , ,
an an an
ethinic ethin ethinic
group group group
. . .
ok ok ok
! ! !
so so so
, , ,
these these these
Bosnian bosnian Bosnian
Muslims muslim Muslims
, , ,
who who who
> > >
are are be
they they they
? ? ?
to to to
which which which
