From from From
: : :
adams adam adam
@ @ @
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
( ( (
Adam adam Adam
L l L
. . .
Schwartz schwartz Schwartz
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Israel israel Israel
' ' '
s s s
Expansion expans Expansion
II ii II
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bellini bellini bellini
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Organization organ Organization
: : :
U u U
. . .
C c C
. . .
Berkeley berkeley Berkeley
- - -
- - -
ERL erl ERL
Lines line Lines
: : :
27 27 27
In in In
article articl article
< < <
1 1 1
ri ri ri
5 5 5
pk pk pk
$ $ $
2 2 2
f f f
0 0 0
@ @ @
cat cat cat
. . .
cis cis ci
. . .
Brown brown Brown
. . .
EDU edu EDU
> > >
dzk dzk dzk
@ @ @
cs cs c
. . .
brown brown brown
. . .
edu edu edu
( ( (
Danny danni Danny
Keren keren Keren
) ) )
writes write write
: : :
> > >
Can can Can
someone someon someone
elaborate elabor elaborate
a a a
little littl little
on on on
what what what
this this this
" " "
Libertarian libertarian Libertarian
" " "
movement movement movement
is is be
? ? ?
I i I
> > >
am am be
not not not
going go go
to to to
draw draw draw
conclusions conclus conclusion
from from from
a a a
small small small
sample sampl sample
, , ,
but but but
so so so
far far far
I i I
> > >
recall recal recall
two two two
self self self
- - -
described describ describe
" " "
Libertarians libertarian Libertarians
" " "
posting post post
here here here
. . .
Both both Both
seems seem seem
to to to
be be be
: : :
> > >
> > >
1 1 1
) ) )
Incredibly incred Incredibly
ignorant ignor ignorant
. . .
> > >
2 2 2
) ) )
Incredibly incred Incredibly
arrogant arrog arrogant
. . .
> > >
3 3 3
) ) )
All all All
they they they
want want want
is is be
to to to
get get get
people peopl people
angry angri angry
. . .
> > >
4 4 4
) ) )
Posses poss Posses
a a a
lousy lousi lousy
sense sens sense
of of of
humor humor humor
. . .
> > >
5 5 5
) ) )
write write write
incoherently incoher incoherently
and and and
jump jump jump
from from from
topic topic topic
to to to
topic topic topic
without without without
any ani any
logical logic logical
> > >
connection connect connection
between between between
topics topic topic
. . .
> > >
6 6 6
) ) )
Describe describ Describe
themselves themselv themselves
as as a
intelligent intellig intelligent
and and and
knowledgeable knowledg knowledgeable
, , ,
although although although
everything everyth everything
> > >
in in in
their their their
posters poster poster
points point point
to to to
the the the
opposite opposit opposite
. . .
> > >
7 7 7
) ) )
Very veri Very
childish childish childish
. . .
> > >
> > >
Is is Is
this this this
some some some
campaign campaign campaign
to to to
smear smear smear
this this this
Libertarian libertarian Libertarian
party parti party
or or or
what what what
? ? ?
Wow wow Wow
, , ,
hang hang hang
on on on
a a a
second second second
. . .
The the The
libertarian libertarian libertarian
party parti party
stands stand stand
for for for
personal person personal
freedom freedom freedom
, , ,
lassez lassez lassez
- - -
faire fair faire
economics econom economics
and and and
minimal minim minimal
government govern government
. . .
Whoever whoever Whoever
is is be
describing describ describe
the the the
self self self
as as a
a a a
Libertarian libertarian Libertarian
( ( (
maybe mayb maybe
you you you
were were be
refering refer refer
to to to
the the the
posters poster poster
who who who
call call call
themselves themselv themselves
civil civil civil
libertarians libertarian libertarian
) ) )
are are be
not not not
talking talk talk
at at at
all all all
about about about
Libertarian libertarian Libertarian
philosophy philosophi philosophy
. . .
- - -
Adam adam Adam
Schwartz schwartz Schwartz
( ( (
libertarian libertarian libertarian
) ) )
